Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.750317,0.007475161,-0.30786,-0.003083349,0.765043,0.007621314,833.9253296,840.1824131,,
0.751156,0.007483489,-0.310575,-0.003110583,0.778478,0.007754635,834.8097505,841.0804741,,
0.75438,0.007515488,-0.314234,-0.003147288,0.725038,0.007224222,835.3853261,841.6873059,,
0.755774,0.007529323,-0.310858,-0.003113422,0.762305,0.007594141,836.2767662,842.5971286,,
0.7579,0.007550424,-0.311415,-0.003119009,0.781419,0.007783817,836.894457,843.2372801,,
0.760218,0.007573429,-0.311424,-0.003119099,0.790451,0.007873433,837.4489749,843.8154127,,
0.762622,0.007597287,-0.314912,-0.003154089,0.747545,0.007447647,838.2140692,844.6064741,,
0.764551,0.007616431,-0.315215,-0.003157128,0.780831,0.007777983,838.7124333,845.1248176,,
0.766515,0.007635922,-0.31992,-0.003204328,0.768635,0.007656961,839.4775276,845.9122488,,
0.769683,0.007667361,-0.320959,-0.003214752,0.802951,0.007997445,840.1654106,846.6320209,,
0.771122,0.007681641,-0.322615,-0.003231365,0.782026,0.00778984,840.7760822,847.2594915,,
0.774095,0.007711143,-0.325071,-0.003256005,0.803709,0.008004965,841.5622341,848.0767253,,
0.77686,0.00773858,-0.328927,-0.003294692,0.796506,0.007933506,842.0535791,848.5951565,,
0.778279,0.00775266,-0.322953,-0.003234756,0.799041,0.007958656,842.9590576,849.519631,,
0.780898,0.007778648,-0.325207,-0.003257369,0.786417,0.007833409,843.4784794,850.065186,,
0.783585,0.007805309,-0.327058,-0.00327594,0.817926,0.008145991,844.2505929,850.866014,,
0.786366,0.007832903,-0.325633,-0.003261643,0.798072,0.007949042,844.6928034,851.3351804,,
0.78898,0.007858838,-0.325494,-0.003260249,0.81707,0.008137501,845.3736671,852.0434963,,
0.791683,0.007885656,-0.329687,-0.003302317,0.813453,0.008101623,845.9703003,852.6677034,,
0.794479,0.007913396,-0.326048,-0.003265807,0.824362,0.008209827,846.552895,853.27858,,
0.796239,0.007930857,-0.327166,-0.003277024,0.82445,0.0082107,847.2337588,853.9797644,,
0.797575,0.007944112,-0.326281,-0.003268145,0.821595,0.008182383,847.7601998,854.5217232,,
0.79933,0.007961523,-0.33053,-0.003310775,0.800028,0.007968447,848.3849098,855.1663049,,
0.800406,0.007972197,-0.329818,-0.003303631,0.79464,0.007914994,849.1570233,855.9537271,,
0.801593,0.007983973,-0.331566,-0.003321169,0.789827,0.007867242,849.7957718,856.6076752,,
0.802382,0.0079918,-0.334469,-0.003350296,0.789681,0.007865793,850.4064434,857.2299516,,
0.803433,0.008002227,-0.334113,-0.003346724,0.796306,0.007931522,850.9679805,857.804938,,
0.805016,0.00801793,-0.338402,-0.003389759,0.7982,0.007950312,851.6628826,858.5189051,,
0.807538,0.008042949,-0.33956,-0.003401378,0.823734,0.008203598,852.168266,859.0498486,,
0.809116,0.008058602,-0.342532,-0.0034312,0.808948,0.008056936,852.7508607,859.6506044,,
0.810861,0.008075912,-0.346464,-0.003470656,0.82459,0.008212088,853.3685515,860.2881843,,
0.812875,0.00809589,-0.343952,-0.003445449,0.815929,0.008126183,854.0143192,860.9563881,,
0.815328,0.008120222,-0.350266,-0.003508809,0.809636,0.00806376,854.7022021,861.6708285,,
0.817925,0.008145981,-0.348177,-0.003487845,0.83587,0.00832396,855.2075855,862.2025422,,
0.819862,0.008165194,-0.348266,-0.003488739,0.840751,0.008372364,855.9375837,862.9550907,,
0.821991,0.008186311,-0.347935,-0.003485417,0.827509,0.008241039,856.4780632,863.5182358,,
0.824102,0.008207248,-0.35144,-0.00352059,0.847795,0.008442214,857.0536387,864.1166349,,
0.826371,0.008229752,-0.34977,-0.003503831,0.83825,0.008347562,857.5309453,864.6173323,,
0.827923,0.008245145,-0.354918,-0.003555493,0.867013,0.00863276,858.1837321,865.2888326,,
0.830168,0.008267411,-0.355056,-0.003556878,0.860887,0.008572025,858.6189234,865.7469029,,
0.832399,0.008289537,-0.35853,-0.003591743,0.865532,0.008618077,859.2997871,866.4525899,,
0.835857,0.008323831,-0.36251,-0.003631687,0.858728,0.008550619,859.7841129,866.9706785,,
0.837836,0.008343456,-0.363718,-0.003643811,0.866809,0.008630738,860.4368997,867.6459498,,
0.84118,0.008376618,-0.366498,-0.003671712,0.861896,0.008582029,861.1107442,868.3542356,,
0.844108,0.008405653,-0.374557,-0.003752602,0.859997,0.008563201,861.5880508,868.8607844,,
0.846415,0.00842853,-0.374605,-0.003753084,0.872144,0.008683628,862.1425687,869.4398727,,
0.847893,0.008443186,-0.375231,-0.003759368,0.89264,0.008886795,862.8234324,870.1392519,,
0.850606,0.008470087,-0.379308,-0.003800292,0.879544,0.008756985,863.3007389,870.6440268,,
0.853141,0.008495223,-0.378654,-0.003793727,0.890718,0.008867745,863.9254489,871.2959511,,
0.854596,0.00850965,-0.376621,-0.00377332,0.919197,0.009149981,864.2202559,871.6058476,,
0.856917,0.008532663,-0.372342,-0.003730369,0.909619,0.009055069,864.9993886,872.4117154,,
0.859927,0.008562507,-0.376111,-0.003768201,0.90714,0.009030502,865.5398681,872.9828791,,
0.862618,0.008589187,-0.376158,-0.003768673,0.876679,0.008728585,866.1084244,873.5796316,,
0.865996,0.008622678,-0.376395,-0.003771051,0.906944,0.00902856,866.5576541,874.0620087,,
0.867043,0.008633058,-0.37637,-0.003770801,0.910441,0.009063215,867.1402488,874.6587276,,
0.870129,0.008663652,-0.377247,-0.003779604,0.897218,0.008932169,867.8000549,875.3510348,,
0.872683,0.008688971,-0.377224,-0.003779373,0.932688,0.009283653,868.4388033,876.0175211,,
0.875411,0.008716015,-0.381448,-0.003821774,0.909435,0.009053245,868.7827448,876.3881645,,
0.877203,0.008733779,-0.378372,-0.003790896,0.906002,0.009019224,869.3091858,876.9347921,,
0.878927,0.008750869,-0.377808,-0.003785235,0.895511,0.008915251,869.7022618,877.3463098,,
0.881725,0.008778605,-0.377201,-0.003779142,0.921524,0.009173039,870.3761063,878.05043,,
0.884432,0.008805438,-0.376866,-0.003775779,0.870335,0.008665694,870.8885089,878.5909256,,
0.887512,0.008835968,-0.371761,-0.003724537,0.87451,0.008707083,871.4781229,879.2125958,,
0.890035,0.008860975,-0.371334,-0.003720252,0.885748,0.008818483,871.9484102,879.7090562,,
0.892951,0.008889878,-0.366504,-0.003671773,0.909968,0.009058527,872.3836014,880.1735595,,
0.895484,0.008914983,-0.364869,-0.003655363,0.92814,0.009238592,872.9030232,880.7197302,,
0.897971,0.008939632,-0.365269,-0.003659377,0.896146,0.008921544,873.4926372,881.3363478,,
0.90079,0.008967571,-0.364777,-0.003654439,0.923706,0.009194659,873.9910014,881.8638249,,
0.902973,0.008989206,-0.36727,-0.003679461,0.922029,0.009178043,874.503404,882.3999336,,
0.905259,0.009011861,-0.369142,-0.00369825,0.894654,0.008906757,875.0158066,882.9369659,,
0.907459,0.009033663,-0.370609,-0.003712975,0.947243,0.009427848,875.3176328,883.2607814,,
0.909127,0.009050193,-0.368129,-0.003688083,0.93293,0.009286051,875.9353236,883.8986881,,
0.911581,0.009074512,-0.371705,-0.003723975,0.954534,0.009500071,876.342438,884.3310091,,
0.91403,0.00909878,-0.368268,-0.003689478,0.925707,0.009214486,876.8548406,884.8695569,,
0.916101,0.009119302,-0.364501,-0.003651669,0.929504,0.009252107,877.4655121,885.5039825,,
0.918351,0.009141598,-0.368928,-0.003696102,0.950737,0.009462459,877.823492,885.8849929,,
0.92018,0.009159721,-0.366092,-0.003667638,0.944713,0.009402785,878.3990676,886.4819201,,
0.922695,0.009184642,-0.372305,-0.003729998,0.913989,0.009098374,878.7570475,886.8652948,,
0.925292,0.009210374,-0.373129,-0.003738269,0.910954,0.009068298,879.332623,887.4690174,,
0.927407,0.00923133,-0.379486,-0.003802079,0.957318,0.009527647,879.7748335,887.9339268,,
0.929219,0.009249283,-0.385259,-0.00386003,0.974106,0.009693922,880.1959863,888.3749346,,
0.931071,0.009267633,-0.388982,-0.003897405,0.966165,0.009615275,880.6031007,888.8021408,,
0.932988,0.009286626,-0.393652,-0.003944288,0.949695,0.009452137,881.1295417,889.3503746,,
0.935337,0.009309898,-0.395246,-0.003960292,0.962218,0.009576182,881.7612709,890.0087103,,
0.93735,0.009329841,-0.394502,-0.003952822,0.96201,0.009574121,882.189443,890.4586457,,
0.940122,0.009357304,-0.393833,-0.003946106,0.957735,0.009531778,882.617615,890.9152974,,
0.941897,0.009374888,-0.395294,-0.003960774,0.967956,0.009633013,883.1019407,891.4198514,,
0.944317,0.009398862,-0.392216,-0.003929872,0.944365,0.009399338,883.5722281,891.9159508,,
0.946029,0.009415822,-0.387762,-0.003885157,0.956801,0.009522526,883.8529966,892.2145023,,
0.948655,0.009441835,-0.394283,-0.003950623,0.956203,0.009516603,884.4426106,892.8329196,,
0.950543,0.009460538,-0.389715,-0.003904764,0.969522,0.009648523,884.9409747,893.3527192,,
0.953165,0.00948651,-0.393086,-0.003938606,0.96103,0.009564415,885.2919354,893.7302283,,
0.955456,0.009509204,-0.398854,-0.003996515,0.953902,0.009493811,885.7902996,894.2536362,,
0.9573,0.009527469,-0.395215,-0.00395998,0.977513,0.009727663,886.330779,894.8156236,,
0.959705,0.009551291,-0.395315,-0.003960984,0.972821,0.009681196,886.723855,895.2337882,,
0.962342,0.00957741,-0.393411,-0.003941869,0.953414,0.009488977,887.1590463,895.6965504,,
0.963878,0.009592623,-0.399357,-0.004001566,0.998044,0.009930964,887.5872183,896.1424762,,
0.966661,0.009620187,-0.401438,-0.004022459,0.983908,0.009790991,888.2189475,896.8050137,,
0.968504,0.009638441,-0.401964,-0.00402774,0.981645,0.009768582,888.562889,897.1686561,,
0.970319,0.009656416,-0.404968,-0.004057902,0.987008,0.009821689,888.9980802,897.6241975,,
0.972246,0.009675501,-0.407267,-0.004080986,1.001397,0.009964162,889.5104828,898.1587129,,
0.973411,0.009687039,-0.410966,-0.004118128,0.98791,0.009830621,889.8333667,898.4951025,,
0.975287,0.009705618,-0.411099,-0.004119463,1.008575,0.010035228,890.401923,899.0858972,,
0.977418,0.009726722,-0.415371,-0.004162361,0.993299,0.009883982,890.7107684,899.4167358,,
0.979406,0.009746409,-0.421881,-0.004227734,1.00179,0.009968053,891.1529788,899.8809846,,
0.9815,0.009767146,-0.426557,-0.004274693,1.001641,0.009966578,891.5320164,900.2824031,,
0.983919,0.0097911,-0.432295,-0.004332321,0.997305,0.009923647,891.9952845,900.7717956,,
0.985843,0.009810153,-0.4371,-0.004380581,1.008047,0.010030001,892.472591,901.2709696,,
0.988663,0.009838077,-0.437908,-0.004388696,1.032993,0.010276941,892.9990321,901.8277831,,
0.990977,0.00986099,-0.438851,-0.004398168,1.039462,0.010340967,893.3570119,902.2099745,,
0.993317,0.00988416,-0.438653,-0.004396179,1.027156,0.010219166,893.6939342,902.571148,,
0.996486,0.009915538,-0.435886,-0.004368388,1.03472,0.010294034,894.1501831,903.0602645,,
0.998414,0.009934628,-0.435987,-0.004369402,1.008861,0.01003806,894.4169132,903.3468969,,
1.000591,0.009956182,-0.436021,-0.004369743,1.025704,0.010204794,894.9152774,903.8697191,0.782205539,0.759771464
1.003675,0.009986716,-0.438055,-0.004390173,1.019082,0.010139244,895.2100844,904.1950842,0.784443583,0.759632781
1.0065,0.010014685,-0.433104,-0.004340446,1.042337,0.010369421,895.6382564,904.6528554,0.764938884,0.759646994
1.007588,0.010025457,-0.438467,-0.004394311,1.056624,0.010510807,896.0804669,905.1092661,0.780358198,0.759957085
1.010857,0.01005782,-0.438526,-0.004394903,1.030928,0.010256502,896.3893123,905.4505264,0.776084783,0.758832756
1.014045,0.010089381,-0.438234,-0.004391971,1.02499,0.010197726,896.9929646,906.088877,0.770871432,0.757354377
1.01666,0.010115268,-0.438354,-0.004393176,1.059174,0.01053604,897.2175795,906.3392317,0.767756965,0.756325141
1.018687,0.010135334,-0.439061,-0.004400277,1.040395,0.010350201,897.6176747,906.7615892,0.767259578,0.754312903
1.021519,0.010163368,-0.437311,-0.0043827,1.049628,0.010441577,897.9756546,907.1486465,0.758165035,0.753090097
1.023324,0.010181235,-0.433767,-0.004347105,1.0638,0.010581815,898.3125768,907.505225,0.745116248,0.753556031
1.026193,0.010209634,-0.439569,-0.004405379,1.047104,0.010416598,898.7477681,907.9706547,0.758991446,0.75341276
1.028438,0.010231856,-0.440066,-0.004410371,1.080957,0.010751564,899.2882475,908.5368696,0.757602576,0.753864083
1.031049,0.010257699,-0.439647,-0.004406163,1.049633,0.010441626,899.730458,909.0071199,0.752992458,0.755968337
1.032873,0.010275753,-0.444471,-0.004454617,1.061841,0.010562431,900.0743995,909.3710249,0.76524875,0.757223323
1.035539,0.01030214,-0.445925,-0.004469222,1.08283,0.010770094,900.4604562,909.7850754,0.766206898,0.756391962
1.038797,0.010334386,-0.448371,-0.004493792,1.07681,0.010710537,900.7622824,910.119374,0.769406691,0.755251628
1.04099,0.01035609,-0.445801,-0.004467977,1.085255,0.010794084,901.1553584,910.5362955,0.758812907,0.752368046
1.044012,0.010385998,-0.444695,-0.004456867,1.070044,0.010643595,901.5414151,910.9536157,0.751689738,0.7501974
1.045774,0.010403436,-0.444038,-0.004450268,1.068763,0.010630921,901.8502605,911.2815761,0.747546099,0.748718853
1.048921,0.01043458,-0.44564,-0.004466359,1.049625,0.010441547,902.3135286,911.7780847,0.748356951,0.745745305
1.05095,0.010454659,-0.45041,-0.004514274,1.073853,0.010681281,902.5100666,911.9949962,0.759929526,0.745890873
1.053092,0.010475856,-0.448848,-0.004498583,1.059473,0.010538999,903.0365076,912.5463129,0.752614737,0.747210494
1.056075,0.010505375,-0.446197,-0.004471954,1.051427,0.010459379,903.4366028,912.9775709,0.741197185,0.746130017
1.059069,0.010535001,-0.450858,-0.004518774,1.081629,0.010758212,903.7243906,913.2954554,0.751097683,0.747374122
1.061024,0.010554346,-0.451638,-0.00452661,1.097003,0.010910296,904.0964089,913.6890888,0.750963394,0.747837209
1.063321,0.010577075,-0.454967,-0.004560051,1.08955,0.010836572,904.3982351,914.0148914,0.757858276,0.749066605
1.065707,0.010600684,-0.458746,-0.004598015,1.060797,0.0105521,905.0089067,914.6536499,0.765995041,0.748600626
1.068206,0.01062541,-0.458632,-0.004596869,1.127676,0.011213651,905.2896752,914.9600339,0.762517807,0.748158077
1.070576,0.010648859,-0.456392,-0.004574366,1.089427,0.010835355,905.6055398,915.3007354,0.75304503,0.749896327
1.073348,0.010676285,-0.458777,-0.004598326,1.103517,0.010974727,906.0898656,915.815363,0.756557608,0.750815421
1.076816,0.010710596,-0.464244,-0.00465325,1.112673,0.011065283,906.2302499,915.9886822,0.768199324,0.750965276
1.079053,0.010732728,-0.464684,-0.00465767,1.088774,0.010828895,906.7426525,916.5268863,0.766687408,0.751970253
1.081314,0.010755096,-0.465704,-0.004667918,1.101625,0.010956013,906.9742865,916.7815265,0.766844275,0.75206221
1.084371,0.010785339,-0.466955,-0.004680486,1.111757,0.011056224,907.4235162,917.2633536,0.766683006,0.754443999
1.086607,0.010807458,-0.466241,-0.004673313,1.117845,0.011116433,907.7744769,917.6384179,0.761852309,0.75438673
1.088988,0.010831012,-0.468978,-0.004700812,1.107154,0.011010699,908.2237066,918.1141537,0.76682832,0.754775066
1.091304,0.010853922,-0.470149,-0.004712577,1.13681,0.011303969,908.5465904,918.4615957,0.767352463,0.756470087
1.092558,0.010866327,-0.471793,-0.004729095,1.111577,0.011054444,908.8975511,918.827784,0.770558159,0.75854873
1.095389,0.010894331,-0.473152,-0.004742749,1.119751,0.011135282,909.1011083,919.0593018,0.770980436,0.75849817
1.098226,0.010922393,-0.474784,-0.004759147,1.111971,0.011058341,909.3959152,919.3831376,0.772181852,0.759303798
1.101208,0.010951889,-0.477569,-0.00478713,1.124178,0.011179061,909.7889912,919.8076604,0.776531644,0.758715245
1.103654,0.010976082,-0.475607,-0.004767416,1.104596,0.010985399,910.0627405,920.1066844,0.767864836,0.759628114
1.106555,0.011004775,-0.475217,-0.004763497,1.125061,0.011187793,910.5821624,920.6582548,0.763224778,0.757854646
1.109025,0.011029204,-0.476832,-0.004779725,1.147137,0.011406073,910.8699501,920.9717256,0.76481966,0.758708797
1.11219,0.011060506,-0.476763,-0.004779031,1.138521,0.011320886,911.22793,921.3625159,0.76081356,0.757397488
1.114915,0.011087456,-0.476102,-0.00477239,1.150736,0.011441654,911.5999483,921.7635129,0.755714874,0.755067188
1.117238,0.01111043,-0.478263,-0.004794103,1.142298,0.01135823,911.8736977,922.0614971,0.75900182,0.756942679
1.119194,0.011129774,-0.478726,-0.004798756,1.166271,0.011595225,912.3299466,922.5406886,0.757975355,0.75772829
1.122185,0.011159352,-0.478539,-0.004796877,1.146498,0.011399755,912.5194653,922.7596219,0.75393243,0.758885471
1.124189,0.01117917,-0.4852,-0.004863809,1.165919,0.011591745,912.8634068,923.1257168,0.770155438,0.760932935
1.126031,0.011197385,-0.489683,-0.004908859,1.179985,0.011730775,913.2354251,923.5187391,0.780605637,0.762538775
1.128066,0.011217508,-0.487871,-0.00489065,1.167671,0.011609063,913.3898478,923.6934882,0.772998175,0.766192369
1.129719,0.011233853,-0.491141,-0.004923511,1.162764,0.011560558,913.7759046,924.0990046,0.780228719,0.767568254
1.132211,0.011258495,-0.491054,-0.004922636,1.168926,0.011621468,914.0636923,924.412822,0.776948611,0.769732473
1.134305,0.0112792,-0.494536,-0.004957629,1.143135,0.011366506,914.4286915,924.8011018,0.784239958,0.772703904
1.136082,0.011296771,-0.493401,-0.004946222,1.158364,0.011517063,914.8007098,925.193596,0.778865434,0.774012575
1.138479,0.011320471,-0.494746,-0.004959739,1.177148,0.011702735,915.0744591,925.4923897,0.779743489,0.774428559
1.14127,0.011348066,-0.499172,-0.00500422,1.174754,0.011679073,915.4113814,925.8586968,0.78883064,0.777265695
1.143504,0.011370154,-0.500086,-0.005013406,1.164723,0.011579923,915.7693613,926.2412205,0.788674677,0.778273464
1.145865,0.011393497,-0.500229,-0.005014843,1.177607,0.011707272,916.057149,926.5539273,0.786191518,0.779277642
1.149457,0.011429009,-0.505316,-0.00506597,1.18016,0.011732504,916.2747447,926.8069289,0.796155802,0.780194821
1.152566,0.011459746,-0.506279,-0.005075649,1.182305,0.011753704,916.5906093,927.154921,0.795045871,0.780082395
1.15468,0.011480644,-0.501786,-0.005030492,1.187009,0.011800193,916.8152241,927.4015061,0.77990273,0.781474983
1.157341,0.01150695,-0.50348,-0.005047517,1.173128,0.011663002,917.2363769,927.8519296,0.781418007,0.780008005
1.161012,0.01154324,-0.504806,-0.005060844,1.165816,0.011590727,917.6785874,928.3329459,0.780705947,0.779773534
1.164276,0.011575505,-0.507507,-0.005087992,1.184766,0.011778026,917.7838756,928.469413,0.784274675,0.776400522
1.166409,0.011596589,-0.502989,-0.005042582,1.184876,0.011779113,918.1207979,928.8298415,0.769389311,0.772718152
1.169158,0.011623762,-0.506651,-0.005079388,1.182365,0.011754297,918.387528,929.1249292,0.776145867,0.770664804
1.170992,0.011641889,-0.508136,-0.005094314,1.207824,0.01200588,918.9350266,929.6956823,0.778045866,0.766692066
1.174198,0.011673578,-0.504846,-0.005061247,1.229288,0.012217936,919.1666607,929.9594972,0.765425423,0.763847632
1.176966,0.011700936,-0.508678,-0.005099762,1.222597,0.012151836,919.4333908,930.2548092,0.772553682,0.762275458
1.179546,0.011726436,-0.506784,-0.005080725,1.18195,0.011750195,919.6439672,930.4915909,0.764511914,0.76084362
1.182179,0.011752459,-0.512428,-0.005137454,1.223583,0.012161577,919.9387742,930.8140972,0.776636546,0.759837784
1.184444,0.011774844,-0.511691,-0.005130046,1.214844,0.01207524,920.3669462,931.2681773,0.772039521,0.761181529
1.187708,0.011807101,-0.509603,-0.005109059,1.227175,0.012197062,920.5073305,931.4402697,0.762769037,0.761727738
1.189752,0.011827301,-0.514409,-0.005157366,1.210057,0.012027943,920.8302143,931.7858102,0.773225937,0.762684096
1.191788,0.011847421,-0.517887,-0.005192327,1.197776,0.011906594,921.1320405,932.1099817,0.780203321,0.766063362
1.193465,0.011863994,-0.52011,-0.005214673,1.20918,0.012019278,921.3706938,932.3669306,0.784241413,0.769481878
1.195321,0.011882335,-0.520411,-0.005217699,1.211027,0.012037527,921.8760772,932.8954555,0.782893242,0.770577265
1.197178,0.011900685,-0.51627,-0.005176073,1.230127,0.012226224,922.0866536,933.1256722,0.769720623,0.770329948
1.199277,0.011921427,-0.522403,-0.005237723,1.237748,0.012301505,922.4656911,933.52861,0.783655777,0.770646434
1.200711,0.011935597,-0.52249,-0.005238598,1.244225,0.012365481,922.4867488,933.5631486,0.782230595,0.771834513
1.202136,0.011949677,-0.525887,-0.005272747,1.200395,0.011932474,922.9921322,934.0877529,0.789696143,0.773359005
1.205163,0.011979587,-0.52636,-0.005277502,1.226662,0.012191995,923.0974204,934.2222489,0.787441656,0.774779247
1.207052,0.011998252,-0.528021,-0.0052942,1.237971,0.012303708,923.511554,934.6588187,0.789701371,0.776502421
1.209057,0.012018063,-0.527973,-0.005293717,1.219864,0.012124836,923.7361688,934.9046656,0.787246391,0.777778535
1.212423,0.01205132,-0.530657,-0.0053207,1.235784,0.012282105,924.037995,935.2412442,0.790521458,0.77795773
1.214271,0.012069579,-0.530724,-0.005321373,1.243964,0.012362903,924.4591478,935.6845872,0.788561285,0.778436669
1.216944,0.012095988,-0.528047,-0.005294461,1.220785,0.012133935,924.662705,935.9153323,0.778422429,0.779007283
1.219834,0.01212454,-0.532512,-0.005339349,1.22978,0.012222796,924.9294351,936.2120389,0.786912134,0.777495439
1.221904,0.01214499,-0.527822,-0.005292199,1.241316,0.012336748,925.15405,936.4585443,0.772269127,0.778979973
1.224475,0.012170389,-0.532408,-0.005338303,1.265109,0.012571734,925.3997225,936.7310107,0.781357758,0.777987294
1.227385,0.012199137,-0.530431,-0.005318428,1.257577,0.012497352,925.8910674,937.2553155,0.772947617,0.779779747
1.229463,0.012219665,-0.535115,-0.005365519,1.262052,0.012541545,925.9893364,937.3740327,0.782813578,0.781437533
1.232474,0.012249409,-0.53787,-0.005393217,1.261844,0.012539491,926.3192395,937.7358832,0.786619997,0.781477425
1.234902,0.012273393,-0.53791,-0.005393619,1.270999,0.012629896,926.4596237,937.9004922,0.783982139,0.780608496
1.235752,0.012281789,-0.538837,-0.00540294,1.258433,0.012505805,926.7895268,938.2423469,0.785442339,0.779972839
1.239998,0.01232373,-0.540024,-0.005414874,1.290645,0.012823872,927.1404875,938.637011,0.78375842,0.779932884
1.242459,0.012348038,-0.542299,-0.005437748,1.287428,0.012792111,927.3370254,938.8588078,0.786905825,0.777527468
1.244845,0.012371605,-0.538901,-0.005403583,1.272041,0.012640185,927.7230822,939.2717966,0.775483067,0.775650904
1.247439,0.012397226,-0.544505,-0.005459928,1.278107,0.012700081,927.9968315,939.5730259,0.787039664,0.775670639
1.250802,0.012430441,-0.542828,-0.005443067,1.273066,0.012650306,928.2284656,939.8387658,0.778985983,0.773061433
1.253343,0.012455537,-0.549121,-0.005506342,1.262787,0.012548803,928.340773,939.9760671,0.792371262,0.774434738
1.255661,0.01247843,-0.548562,-0.005500721,1.284298,0.012761208,928.670676,940.3316315,0.788327778,0.774127696
1.259312,0.012514486,-0.549098,-0.005506111,1.339451,0.013305597,928.6636568,940.3584297,0.78564726,0.773703721
1.262145,0.012542463,-0.550783,-0.005523054,1.288218,0.012799911,929.1690402,940.8965008,0.786826029,0.773822125
1.265014,0.012570795,-0.54993,-0.005514477,1.311674,0.01303146,929.456828,941.214587,0.781494873,0.772591094
1.267904,0.012599334,-0.552315,-0.005538459,1.306671,0.012982077,929.6954812,941.4831274,0.78438706,0.774707957
1.271008,0.012629985,-0.555213,-0.0055676,1.31975,0.013111172,930.081538,941.9029487,0.788345684,0.771293261
1.27401,0.012659628,-0.555176,-0.005567228,1.313563,0.013050106,930.1517301,942.0019562,0.784956964,0.767993749
1.277088,0.01269002,-0.554458,-0.005560008,1.309926,0.013014207,930.607979,942.4926618,0.779803514,0.764640481
1.280396,0.012722682,-0.557806,-0.005593675,1.292978,0.012846904,930.804517,942.7225008,0.784636004,0.758305062
1.284287,0.0127611,-0.552773,-0.005543064,1.294306,0.012860014,930.8747091,942.829812,0.767946432,0.750090116
1.287412,0.012791953,-0.551925,-0.005534537,1.317368,0.013087662,931.2256698,943.2143808,0.762604432,0.742431323
1.290894,0.01282633,-0.545146,-0.005466373,1.321267,0.013126144,931.3239388,943.3463437,0.742718183,0.734417247
1.293458,0.012851643,-0.543123,-0.005446033,1.294067,0.012857655,931.7099956,943.761273,0.735392867,0.730940721
1.295445,0.012871259,-0.53803,-0.005394826,1.305395,0.012969481,931.822303,943.8935484,0.721577527,0.732551619
1.297086,0.012887459,-0.536579,-0.005380238,1.350732,0.013416909,932.2645135,944.3567859,0.716674968,0.742829907
1.298184,0.012898298,-0.544125,-0.005456108,1.322826,0.013141531,932.3768209,944.4807876,0.733131922,0.758568789
1.298975,0.012906107,-0.562215,-0.005638014,1.317843,0.01309235,932.9032619,945.021442,0.775721195,0.783628031
1.299011,0.012906462,-0.58188,-0.005835795,1.320907,0.013122591,933.071723,945.1924273,0.825352857,0.807747206
1.299277,0.012909088,-0.594221,-0.005959935,1.341011,0.01332099,933.3033571,945.4295529,0.857649172,0.82766262
1.29939,0.012910204,-0.604386,-0.006062198,1.320832,0.013121851,933.4928758,945.6225889,0.885250174,0.840549339
1.300091,0.012917124,-0.602527,-0.006043495,1.387405,0.013778686,933.7174907,945.8566677,0.879229255,0.842244462
1.301322,0.012929276,-0.600667,-0.006024783,1.354404,0.013453139,933.892971,946.0459257,0.872588716,0.842129393
1.303755,0.012953293,-0.599569,-0.006013736,1.364329,0.013551058,934.0965282,946.2748584,0.866588006,0.844051295
1.306921,0.012984545,-0.601965,-0.006037841,1.354419,0.013453287,934.4966234,946.709756,0.869166365,0.850643238
1.31083,0.01302313,-0.60152,-0.006033364,1.345019,0.013360539,934.7071998,946.9596222,0.863171185,0.860045805
1.313577,0.013050244,-0.604697,-0.006065327,1.363525,0.013543126,934.8896994,947.1701954,0.868346323,0.861706362
1.317279,0.013086783,-0.604428,-0.006062621,1.369429,0.013601371,935.3389291,947.6599523,0.863109367,0.857118632
1.332445,0.01323646,-0.591075,-0.005928288,1.369554,0.013602604,936.3918111,948.868717,0.81118604,0.809917065
1.343398,0.013344544,-0.585095,-0.005868134,1.363758,0.013545425,937.6552696,950.2517117,0.784886546,0.786659553
1.354306,0.013452172,-0.592922,-0.005946868,1.383642,0.013741571,938.7713245,951.4851609,0.792355242,0.785189262
1.366455,0.013572032,-0.6033,-0.006051272,1.407838,0.0139802,940.0698791,952.9155109,0.804609137,0.795240026
1.378806,0.01369387,-0.615894,-0.006177985,1.370603,0.013612952,941.150838,954.1274822,0.821990291,0.8064725
1.393664,0.013840418,-0.623893,-0.006258473,1.444609,0.014342739,942.2107393,955.3419911,0.825444371,0.813750269
1.406256,0.0139646,-0.627755,-0.006297337,1.435325,0.014251217,943.0530449,956.3147849,0.82132787,0.810346133
1.419728,0.014097442,-0.637731,-0.006397732,1.467666,0.01457,944.3024649,957.7089914,0.830905509,0.819028439
1.434794,0.014245982,-0.639074,-0.006411248,1.493143,0.014821054,945.1377514,958.6985311,0.818310875,0.814642726
1.451687,0.014412509,-0.637051,-0.006390888,1.465905,0.014552645,946.3169793,960.0545398,0.79670786,0.797608933
1.465031,0.014544031,-0.64321,-0.006452875,1.523696,0.015122043,947.3838997,961.2633676,0.797522033,0.799385656
1.476687,0.014658901,-0.645548,-0.006476407,1.514975,0.015036139,948.2051478,962.2071699,0.79149538,0.806812202
