Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.738425,0.00735712,-0.296617,-0.002970578,0.7866,0.007835224,822.2079437,828.2793327,,
0.741618,0.007388815,-0.295322,-0.002957589,0.790213,0.007871072,823.0022578,829.1057907,,
0.74471,0.007419507,-0.293599,-0.002940308,0.785557,0.007824876,823.6138094,829.7473438,,
0.74684,0.00744065,-0.292141,-0.002925686,0.804402,0.008011839,824.3589182,830.5155604,,
0.750721,0.007479171,-0.29147,-0.002918956,0.790866,0.00787755,825.0618511,831.2557636,,
0.753576,0.007507508,-0.288448,-0.002888648,0.796227,0.007930738,825.680432,831.9025615,,
0.756626,0.007537779,-0.287366,-0.002877797,0.790598,0.007874891,826.4395994,832.6926563,,
0.759945,0.00757072,-0.285574,-0.002859825,0.81272,0.008094352,826.9667991,833.2512919,,
0.76256,0.007596672,-0.290539,-0.002909619,0.797418,0.007942554,827.6767613,833.9882932,,
0.765172,0.007622594,-0.287609,-0.002880234,0.799834,0.007966523,828.2320782,834.5694782,,
0.767462,0.00764532,-0.291844,-0.002922707,0.804428,0.008012097,828.935011,835.2967723,,
0.76966,0.007667132,-0.296034,-0.00296473,0.813482,0.008101911,829.6027973,835.9879181,,
0.770639,0.007676847,-0.301885,-0.003023416,0.817823,0.008144969,830.1932608,836.5910539,,
0.772788,0.007698173,-0.307308,-0.003077812,0.814455,0.008111562,830.9946043,837.4164309,,
0.77409,0.007711093,-0.311815,-0.003123022,0.808419,0.008051688,831.5991265,838.0364522,,
0.775576,0.007725839,-0.316696,-0.003171985,0.820651,0.00817302,832.2669127,838.7217752,,
0.776814,0.007738123,-0.314631,-0.00315127,0.808009,0.008047621,832.9628163,839.433388,,
0.778684,0.007756679,-0.313244,-0.003137356,0.845492,0.008419377,833.6095145,840.1006984,,
0.779933,0.007769072,-0.315835,-0.003163348,0.820785,0.008174349,834.1999781,840.706179,,
0.782061,0.007790188,-0.31612,-0.003166207,0.801824,0.007986265,834.6850017,841.2127476,,
0.784091,0.00781033,-0.320813,-0.003213287,0.824111,0.008207337,835.3035826,841.8531229,,
0.786329,0.007832535,-0.324723,-0.003252514,0.831827,0.008283864,835.9573102,842.5306849,,
0.78818,0.007850901,-0.325024,-0.003255534,0.815719,0.0081241,836.6672724,843.2617165,,
0.790428,0.007873205,-0.325938,-0.003264703,0.833412,0.008299583,837.194472,843.8118915,,
0.791951,0.007888315,-0.325485,-0.003260159,0.845162,0.008416105,837.8833462,844.5189717,,
0.793886,0.007907513,-0.324713,-0.003252413,0.849394,0.008458069,838.5581617,845.2153576,,
0.795659,0.007925103,-0.326162,-0.003266951,0.848265,0.008446874,839.1908013,845.8678984,,
0.798343,0.007951731,-0.327464,-0.003280013,0.841854,0.008383302,839.8515582,846.5564543,,
0.800413,0.007972267,-0.32891,-0.003294521,0.832422,0.008289765,840.2592592,846.9848036,,
0.802377,0.007991751,-0.330669,-0.003312169,0.847509,0.008439378,840.8637815,847.610679,,
0.805044,0.008018208,-0.33074,-0.003312882,0.881555,0.00877692,841.5667143,848.3416966,,
0.806557,0.008033217,-0.332691,-0.003332456,0.868522,0.00864772,841.988474,848.779591,,
0.808636,0.008053841,-0.329652,-0.003301965,0.841985,0.008384601,842.7687295,849.5836608,,
0.810238,0.008069732,-0.326238,-0.003267713,0.870253,0.008664881,843.2537531,850.0861155,,
0.812216,0.008089353,-0.324469,-0.003249965,0.855702,0.008520616,843.8301581,850.6838816,,
0.813532,0.008102407,-0.323907,-0.003244327,0.873953,0.008701561,844.5049736,851.3752918,,
0.815468,0.00812161,-0.324037,-0.003245631,0.877847,0.008740163,845.0040559,851.8947936,,
0.817164,0.008138433,-0.327061,-0.00327597,0.883853,0.008799699,845.6718421,852.582368,,
0.820023,0.008166791,-0.328547,-0.003290879,0.897647,0.008936421,846.2833937,853.2231122,,
0.822668,0.008193025,-0.330809,-0.003313574,0.85517,0.008515341,846.782476,853.7486845,,
0.825136,0.008217504,-0.333294,-0.003338507,0.870781,0.008670116,847.2112651,854.2019102,,
0.829015,0.008255975,-0.333021,-0.003335767,0.894338,0.008903625,847.7806407,854.8088693,,
0.83192,0.008284786,-0.334951,-0.003355132,0.885213,0.00881318,848.4484269,855.506839,,
0.83533,0.008318604,-0.339957,-0.003405362,0.881959,0.008780925,849.0178025,856.1099029,,
0.837867,0.008343764,-0.338638,-0.003392127,0.865138,0.008614171,849.6855887,856.8048238,,
0.839566,0.008360612,-0.342579,-0.003431671,0.89849,0.008944776,850.2619936,857.4005042,,
0.840849,0.008373336,-0.34582,-0.003464193,0.88529,0.008813943,850.8032519,857.9572225,,
0.842441,0.008389123,-0.347824,-0.003484303,0.879139,0.008752971,851.4218328,858.5945594,,
0.844156,0.008406129,-0.348508,-0.003491167,0.880746,0.008768901,851.9279445,859.1195453,,
0.846489,0.008429264,-0.344551,-0.003451459,0.879121,0.008752792,852.3426748,859.5576618,,
0.849952,0.008463602,-0.345086,-0.003456828,0.883741,0.008798589,852.8487865,860.0975918,,
0.852052,0.008484425,-0.344628,-0.003452232,0.892819,0.008888569,853.4322208,860.7039071,,
0.854939,0.008513051,-0.342844,-0.003434331,0.87149,0.008677144,854.0226843,861.3240573,,
0.858172,0.008545106,-0.345084,-0.003456808,0.90038,0.008963507,854.507708,861.8408539,,
0.86095,0.00857265,-0.345062,-0.003456587,0.893221,0.008892554,854.9927317,862.3537916,,
0.863208,0.008595037,-0.347406,-0.003480109,0.906645,0.009025596,855.6745765,863.0608279,,
0.86445,0.00860735,-0.343085,-0.003436749,0.902294,0.008982476,856.1947468,863.5961223,,
0.866541,0.008628081,-0.344174,-0.003447676,0.920326,0.009161168,856.7008585,864.1245227,,
0.869464,0.008657059,-0.348385,-0.003489933,0.911649,0.009075186,857.3194394,864.7735233,,
0.872865,0.008690776,-0.345787,-0.003463862,0.897982,0.008939741,857.6287298,865.1146709,,
0.876163,0.00872347,-0.345074,-0.003456708,0.905045,0.00900974,858.3246334,865.8449562,,
0.879551,0.008757055,-0.344178,-0.003447717,0.946726,0.009422726,858.5776892,866.1293178,,
0.882029,0.008781618,-0.344855,-0.00345451,0.944893,0.009404568,859.3087394,866.8880916,,
0.885065,0.008811713,-0.34987,-0.003504835,0.948549,0.009440785,859.7445577,867.3538559,,
0.887232,0.008833192,-0.354382,-0.003550114,0.939575,0.009351884,860.2787867,867.9114554,,
0.889239,0.008853086,-0.356287,-0.003569232,0.944295,0.009398644,860.6794584,868.3329558,,
0.891692,0.008877399,-0.357468,-0.003581084,0.964628,0.009600052,861.1082474,868.7866808,,
0.89374,0.008897698,-0.357913,-0.00358555,0.955007,0.009504756,861.7479163,869.4497022,,
0.896768,0.008927709,-0.360091,-0.003607409,0.973676,0.009689663,862.3805559,870.1141088,,
0.899071,0.008950534,-0.357912,-0.00358554,0.95604,0.009514989,862.682817,870.438948,,
0.90144,0.008974013,-0.361323,-0.003619773,0.980126,0.009753539,863.2311046,871.0126151,,
0.903697,0.008996381,-0.363972,-0.00364636,0.959946,0.009553678,863.645835,871.4505765,,
0.905674,0.009015974,-0.369287,-0.003699705,0.954061,0.009495386,864.180064,872.0067181,,
0.907141,0.009030512,-0.370203,-0.003708899,0.967044,0.009623981,864.693205,872.5371915,,
0.907859,0.009037627,-0.375229,-0.003759348,0.974352,0.009696358,864.9954661,872.8484053,,
0.909874,0.009057596,-0.375078,-0.003757832,0.968673,0.009640114,865.6210763,873.4971374,,
0.910631,0.009065098,-0.374511,-0.00375214,0.995916,0.009909894,866.1693639,874.0569707,,
0.912115,0.009079804,-0.374787,-0.003754911,0.985125,0.009803043,866.598153,874.5025247,,
0.913828,0.009096779,-0.370566,-0.003712543,0.98555,0.009807251,867.111294,875.0351997,,
0.915704,0.009115369,-0.366217,-0.003668892,0.98262,0.009778237,867.561171,875.5054633,,
0.918066,0.009138774,-0.36296,-0.003636203,0.962057,0.009574587,867.9759014,875.944493,,
0.921277,0.009170591,-0.361531,-0.003621861,0.987602,0.009827571,868.3625144,876.3625385,,
0.923723,0.009194828,-0.365386,-0.003660552,0.990405,0.009855326,868.8194208,876.8449056,,
0.925926,0.009216656,-0.369887,-0.003705728,0.971844,0.00967152,869.2903858,877.3393715,,
0.927967,0.009236878,-0.378514,-0.003792322,1.002493,0.009975014,869.7964974,877.8679219,,
0.929403,0.009251106,-0.384024,-0.003847633,0.995278,0.009903577,870.2393451,878.3273757,,
0.931356,0.009270456,-0.3868,-0.0038755,0.986851,0.009820134,870.7946621,878.9048604,,
0.933036,0.009287101,-0.38242,-0.003831531,0.998279,0.009933291,871.2726564,879.4019439,,
0.935549,0.009311998,-0.381515,-0.003822446,0.983766,0.009789585,871.6241228,879.7785936,,
0.939076,0.009346941,-0.377451,-0.003781651,0.991647,0.009867624,872.0529119,880.2421515,,
0.941536,0.009371312,-0.372384,-0.003730791,0.992917,0.0098802,872.4254663,880.6396661,,
0.944707,0.009402725,-0.369683,-0.00370368,0.982677,0.009778801,872.9948419,881.2420853,,
0.948516,0.009440458,-0.366472,-0.003671452,0.986397,0.009815639,873.4306602,881.7152898,,
0.951496,0.009469978,-0.367767,-0.003684449,1.008632,0.010035793,873.8735079,882.1883794,,
0.954592,0.009500646,-0.36355,-0.003642124,0.970506,0.009658268,874.3163556,882.6625096,,
0.957239,0.009526865,-0.36454,-0.003652061,1.015621,0.010104982,874.6467341,883.0191937,,
0.959648,0.009550726,-0.361753,-0.003624089,0.996754,0.009918192,875.2090803,883.6080068,,
0.961659,0.009570645,-0.365154,-0.003658223,0.966113,0.00961476,875.5464881,883.9662597,,
0.963415,0.009588038,-0.370129,-0.003708157,1.020026,0.010148588,876.0104238,884.4500396,,
0.965634,0.009610016,-0.374507,-0.0037521,1.024691,0.010194766,876.6079167,885.0727408,,
0.967936,0.009632815,-0.379969,-0.003806927,1.024275,0.010190649,876.8890898,885.376815,,
0.969707,0.009650355,-0.383289,-0.003840254,1.017211,0.010120722,877.4373775,885.9459491,,
0.972954,0.009682513,-0.388452,-0.003892084,1.023989,0.010187818,877.7466679,886.2867392,,
0.974853,0.00970132,-0.390237,-0.003910004,1.027175,0.010219354,878.1965449,886.7576703,,
0.977936,0.009731852,-0.391558,-0.003923266,1.0406,0.01035223,878.6112753,887.2035313,,
0.980466,0.009756906,-0.397035,-0.003978253,1.025555,0.010203319,879.033035,887.6516551,,
0.982828,0.009780297,-0.396933,-0.003977229,1.038028,0.010326775,879.3985601,888.0415354,,
0.985957,0.009811282,-0.399402,-0.004002017,1.0461,0.010406662,879.8695251,888.5446603,,
0.989404,0.009845414,-0.401884,-0.004026937,1.054378,0.010488582,880.2280209,888.9370321,,
0.991824,0.009869377,-0.403607,-0.004044237,1.068443,0.010627755,880.7973965,889.5333564,,
0.994019,0.009891111,-0.401843,-0.004026526,1.069959,0.010642754,881.1418336,889.9005508,,
0.995807,0.009908815,-0.405398,-0.00406222,1.077822,0.010720549,881.4440947,890.2215767,,
0.999322,0.009943618,-0.401586,-0.004023945,1.045884,0.010404525,881.8307078,890.643036,,
1.001265,0.009962856,-0.400515,-0.004013192,1.06318,0.01057568,882.2313795,891.0648535,0.674524221,0.653454355
1.003565,0.009985627,-0.400512,-0.004013162,1.068073,0.010624094,882.6039339,891.4614381,0.67194396,0.652712093
1.005107,0.010000894,-0.402546,-0.004033584,1.087356,0.010814868,883.0186643,891.8939467,0.675946784,0.652987092
1.007622,0.010025793,-0.401818,-0.004026275,1.089066,0.010831784,883.4896293,892.3918652,0.671099588,0.656744415
1.009668,0.010046049,-0.403715,-0.004045321,1.061543,0.010559482,883.7286264,892.6513516,0.674138447,0.658350017
1.011878,0.010067928,-0.409735,-0.004105767,1.084071,0.010782371,884.1574155,893.1040099,0.688637443,0.664232716
1.014113,0.010090054,-0.412153,-0.004130047,1.086677,0.010808151,884.5791752,893.5498076,0.692960095,0.668499866
1.015551,0.010104289,-0.413747,-0.004146053,1.093471,0.010875358,884.9868762,893.9743693,0.695852399,0.672226053
1.017553,0.010124108,-0.415637,-0.004165032,1.090028,0.0108413,885.2118148,894.2193141,0.69893917,0.677812321
1.020228,0.010150588,-0.415768,-0.004166347,1.099783,0.010937794,885.6687211,894.7045614,0.696219837,0.679368311
1.022895,0.010176988,-0.416651,-0.004175214,1.087788,0.010819141,885.9780116,895.0406363,0.695663302,0.680331406
1.024047,0.010188392,-0.419078,-0.004199586,1.087107,0.010812405,886.2029501,895.2780848,0.701239303,0.681174453
1.026695,0.010214603,-0.41969,-0.004205732,1.089232,0.010833426,886.8988536,896.0045998,0.699920433,0.68057156
1.028502,0.010232489,-0.420337,-0.004212229,1.091805,0.010858878,887.1237921,896.247878,0.699675586,0.680697615
1.030944,0.01025666,-0.422022,-0.00422915,1.093242,0.010873093,887.6580211,896.8092782,0.701641363,0.67912139
1.032291,0.010269993,-0.420602,-0.00421489,1.102283,0.010962521,888.1289861,897.2970617,0.696088996,0.678808901
1.035207,0.010298854,-0.421373,-0.004222633,1.114022,0.011078625,888.3047193,897.5005119,0.694943854,0.678666951
1.037975,0.01032625,-0.42065,-0.004215372,1.085587,0.010797368,888.684303,897.9086239,0.689814485,0.677851514
1.041086,0.01035704,-0.419503,-0.004203854,1.089614,0.010837205,889.1904147,898.4476516,0.683199493,0.677131144
1.043387,0.010379813,-0.423038,-0.004239353,1.111323,0.011051932,889.4575291,898.7380134,0.690396765,0.678029853
1.046298,0.010408622,-0.424683,-0.004255873,1.080381,0.010745866,889.8230542,899.133255,0.691702809,0.677934504
1.048601,0.010431413,-0.425001,-0.004259067,1.098219,0.010922324,890.0761101,899.409457,0.690023995,0.678227415
1.050846,0.01045363,-0.42675,-0.004276632,1.099152,0.010931552,890.6033097,899.9621789,0.692347911,0.678875213
1.052824,0.010473204,-0.42624,-0.00427151,1.106516,0.011004389,890.9688348,900.3491685,0.688765013,0.678559774
1.055757,0.010502228,-0.43167,-0.004326044,1.092057,0.010861371,891.2078319,900.616821,0.700439579,0.679211675
1.057824,0.010522682,-0.427825,-0.004287428,1.070964,0.010652698,891.636621,901.0685671,0.687610787,0.679172445
1.059826,0.010542492,-0.432681,-0.004336198,1.101387,0.010953659,891.8967061,901.3492593,0.698677416,0.682698178
1.062345,0.010567418,-0.436123,-0.004370768,1.11329,0.011071385,892.4520231,901.9329425,0.705343708,0.6846905
1.063996,0.010583754,-0.437589,-0.004385492,1.125521,0.011192341,892.7472549,902.24605,0.707535825,0.685969935
1.066369,0.010607234,-0.439193,-0.004401603,1.13301,0.011266395,892.9932814,902.5158849,0.709291748,0.688374389
1.068681,0.01063011,-0.442297,-0.00443278,1.140819,0.011343607,893.520481,903.0693646,0.71527266,0.687917119
1.071618,0.010659169,-0.443141,-0.004441258,1.100296,0.010942868,893.8016541,903.3797936,0.714268488,0.688771111
1.074063,0.010683359,-0.441966,-0.004429456,1.119421,0.011132019,894.033622,903.6361063,0.708270524,0.687261699
1.078269,0.010724971,-0.442109,-0.004430892,1.1353,0.011289038,894.4483524,904.0929117,0.703977758,0.685833002
1.080517,0.010747211,-0.442412,-0.004433935,1.147334,0.01140802,894.7927895,904.4611777,0.702319279,0.684063679
1.083759,0.010779284,-0.443533,-0.004445195,1.124698,0.011184203,895.1934612,904.8952009,0.701789207,0.680957637
1.086883,0.010810189,-0.443726,-0.004447134,1.143229,0.011367435,895.2848424,905.0155412,0.698899177,0.679398972
1.089758,0.010838629,-0.445386,-0.004463808,1.138867,0.011324307,895.9104527,905.6737085,0.700224804,0.677921221
1.093185,0.010872529,-0.443698,-0.004446853,1.159559,0.011528876,896.1353912,905.9318089,0.692044255,0.67442562
1.096418,0.010904509,-0.446649,-0.004476495,1.152879,0.01146284,896.5922975,906.4226969,0.696403923,0.672353307
1.098839,0.010928456,-0.445766,-0.004467625,1.167906,0.011611386,896.838324,906.6931333,0.691493831,0.669540331
1.102373,0.010963412,-0.444855,-0.004458474,1.174466,0.011676227,897.1124678,907.0019935,0.685398493,0.666925978
1.10438,0.010983263,-0.447627,-0.004486318,1.157137,0.011504934,897.5201689,907.4322021,0.690527494,0.663508744
1.107487,0.011013993,-0.448847,-0.004498573,1.181726,0.011747981,897.801342,907.7443752,0.690450337,0.663705242
1.110643,0.011045207,-0.447015,-0.004480171,1.160311,0.01153631,897.9770753,907.9503948,0.682429057,0.661939946
1.113697,0.011075411,-0.447842,-0.004488478,1.168791,0.011620134,898.4410109,908.4469215,0.68142162,0.660551198
1.116612,0.011104239,-0.450571,-0.004515891,1.180434,0.011735212,898.7292134,908.7645316,0.685436083,0.660731557
1.119721,0.011134985,-0.453497,-0.004545284,1.214422,0.012071071,899.1298851,909.1976313,0.689755738,0.659491172
1.121823,0.011155772,-0.452973,-0.00454002,1.200489,0.011933403,899.6149088,909.7069957,0.686244028,0.659896643
1.124789,0.011185103,-0.455228,-0.004562673,1.184498,0.011775377,899.769554,909.890063,0.688972688,0.660306961
1.127116,0.011208114,-0.452082,-0.00453107,1.211299,0.012040215,900.1210204,910.2664285,0.67860416,0.661470437
1.129289,0.011229601,-0.456133,-0.004571765,1.196433,0.011893323,900.303783,910.4708146,0.686674184,0.664169277
1.131138,0.011247885,-0.456384,-0.004574286,1.186139,0.011791595,900.7044547,910.8926651,0.685430214,0.667036753
1.133848,0.011274681,-0.459051,-0.004601079,1.227863,0.012203859,901.0207745,911.2369805,0.689444532,0.670828662
1.136662,0.011302505,-0.460976,-0.004620418,1.206153,0.011989369,901.3370943,911.5822505,0.6914632,0.673222341
1.139186,0.011327461,-0.465443,-0.004665296,1.191383,0.011843419,901.6604434,911.9320329,0.70026711,0.675014064
1.141185,0.011347226,-0.461359,-0.004624265,1.21804,0.012106816,901.9345872,912.2273294,0.687831708,0.673890405
1.144048,0.011375533,-0.462363,-0.004634352,1.196101,0.011890042,902.3141709,912.6370781,0.687468909,0.669301
1.146489,0.011399666,-0.460371,-0.00461434,1.200232,0.011930863,902.6094027,912.9577202,0.680046821,0.665018086
1.149184,0.01142631,-0.457974,-0.004590259,1.189348,0.011823308,902.9186932,913.2948903,0.671478166,0.661647702
1.151042,0.011444679,-0.45991,-0.004609708,1.197967,0.011908482,903.192837,913.5889659,0.674429869,0.659271107
1.153436,0.011468346,-0.46296,-0.00464035,1.201925,0.011947592,903.4950981,913.9163358,0.67960634,0.658113314
1.155852,0.011492231,-0.46109,-0.004621563,1.19809,0.011909697,903.7481539,914.194145,0.672651223,0.658976654
1.158458,0.011517993,-0.461894,-0.00462964,1.197408,0.011902958,904.0855617,914.5590132,0.67209691,0.660585764
1.160757,0.011540719,-0.465045,-0.004661297,1.206934,0.011997086,904.2472362,914.7433493,0.677571021,0.663590517
1.162232,0.0115553,-0.46588,-0.004669686,1.201465,0.011943047,904.5916733,915.1051272,0.678180088,0.667371025
1.164408,0.011576809,-0.467771,-0.004688685,1.217828,0.012104721,904.9571984,915.4945924,0.680691036,0.670904062
1.167202,0.011604427,-0.471147,-0.004722604,1.214003,0.012066931,905.2664889,915.8327774,0.686243113,0.672792185
1.169051,0.011622704,-0.471203,-0.004723167,1.205371,0.011981643,905.5828087,916.1695335,0.684562803,0.673588153
1.171715,0.011649036,-0.469999,-0.00471107,1.244635,0.012369531,905.9553631,916.5705779,0.67902749,0.673029737
1.173121,0.011662933,-0.472953,-0.00474075,1.231136,0.012236192,906.1451549,916.775334,0.684863356,0.671783474
1.175774,0.011689155,-0.475721,-0.004768562,1.246835,0.01239126,906.6161199,917.2758766,0.68903941,0.671867177
1.178208,0.011713212,-0.478302,-0.004794495,1.243049,0.012353866,906.7004719,917.3832894,0.692974668,0.67328784
1.180705,0.011737891,-0.478902,-0.004800524,1.246556,0.012388505,907.0589676,917.7686582,0.691980751,0.676526893
1.182625,0.011756866,-0.483477,-0.004846495,1.245455,0.01237763,907.3541994,918.084797,0.701336476,0.681226668
1.18593,0.01178953,-0.487776,-0.004889695,1.241235,0.012335948,907.4596394,918.2214755,0.708668463,0.683619859
1.188184,0.011811805,-0.488585,-0.004897825,1.252964,0.012451794,907.923575,918.7113777,0.708394373,0.683819043
1.190661,0.011836284,-0.488794,-0.004899925,1.233206,0.01225664,908.2680121,919.0824051,0.70641169,0.67951118
1.193561,0.011864942,-0.486228,-0.004874139,1.220971,0.012135773,908.4859213,919.329255,0.697221668,0.669365962
1.196923,0.011898165,-0.482629,-0.004837974,1.243554,0.012358854,908.865505,919.7439253,0.68524691,0.660142211
1.199831,0.011926901,-0.477959,-0.004791049,1.233148,0.012256067,909.1115315,920.0193335,0.671405275,0.651441815
1.203114,0.011959341,-0.476388,-0.004775263,1.259517,0.012516511,909.3716167,920.3123939,0.664700974,0.646587174
1.206079,0.011988638,-0.478939,-0.004800896,1.246939,0.012392287,909.7512004,920.7235186,0.66792821,0.648192841
1.208639,0.012013933,-0.482095,-0.004832608,1.266246,0.012582961,909.8566404,920.8535226,0.672941073,0.653064623
1.209847,0.012025869,-0.485552,-0.004867346,1.259221,0.012513587,910.1799895,921.1917748,0.679937314,0.658629601
1.211237,0.012039602,-0.484945,-0.004861247,1.259212,0.012513499,910.4963093,921.5245774,0.677208969,0.663195348
1.212485,0.012051933,-0.487889,-0.004890831,1.269982,0.012619854,910.7563944,921.7991791,0.682971771,0.667546235
1.213886,0.012065775,-0.492344,-0.0049356,1.284873,0.012766885,910.9883622,922.0467224,0.692213049,0.672172177
1.216915,0.012095701,-0.493786,-0.004950092,1.293614,0.012853183,911.2625061,922.3517962,0.692745861,0.673730314
1.218507,0.01211143,-0.493915,-0.004951388,1.290468,0.012822124,911.6350605,922.7433975,0.691530595,0.671269968
1.221114,0.012137185,-0.492949,-0.00494168,1.287816,0.012795942,911.9302923,923.0660007,0.686773159,0.669959908
1.223162,0.012157418,-0.496485,-0.004977216,1.287002,0.012787905,912.1903774,923.3479435,0.693186006,0.668781629
1.224563,0.012171259,-0.496241,-0.004974764,1.284716,0.012765335,912.5348145,923.7093782,0.691275896,0.670051513
1.227273,0.012198031,-0.496222,-0.004974573,1.285439,0.012772474,912.5980785,923.7981483,0.688669161,0.671498785
1.230896,0.012233821,-0.501237,-0.005024974,1.304807,0.012963677,912.738665,923.9735288,0.697056589,0.673482267
1.231927,0.012244005,-0.502668,-0.005039356,1.315312,0.013067369,913.230718,924.4810538,0.699458949,0.678529255
1.234535,0.012269768,-0.505881,-0.005071649,1.310382,0.013018708,913.4978325,924.775283,0.704579829,0.682548653
1.236992,0.012294038,-0.509155,-0.005104556,1.292014,0.012837387,913.7790056,925.0823788,0.710003366,0.686107399
1.239064,0.012314504,-0.510296,-0.005116025,1.292282,0.012840033,913.9828562,925.3076887,0.710709033,0.687218896
1.240485,0.01232854,-0.51461,-0.005159387,1.301924,0.012935218,914.3483813,925.6907358,0.71966471,0.688699865
1.243186,0.012355219,-0.516661,-0.005180003,1.266058,0.012581105,914.6506424,926.0214511,0.721929927,0.688434191
1.245735,0.012380396,-0.512787,-0.005141063,1.268687,0.012607066,914.7982583,926.1942204,0.710156949,0.689257256
1.247256,0.012395418,-0.512173,-0.005134891,1.283366,0.012752006,915.1005194,926.5141655,0.707233889,0.688109288
1.250324,0.01242572,-0.514842,-0.005161719,1.280293,0.012721665,915.220018,926.6632335,0.71058892,0.68878136
1.25208,0.012443063,-0.514307,-0.005156341,1.283567,0.012753991,915.3816925,926.8430036,0.707635228,0.689764072
1.254431,0.012466282,-0.516608,-0.00517947,1.320019,0.013113827,915.7893936,927.2773396,0.71080063,0.688153975
1.257175,0.012493382,-0.517727,-0.005190719,1.266933,0.012589746,915.9580975,927.4732937,0.710798016,0.689181358
1.260333,0.012524569,-0.517827,-0.005191724,1.30975,0.013012469,916.119772,927.6659318,0.708009431,0.686477739
1.262981,0.012550719,-0.519771,-0.005211265,1.326336,0.013176172,916.569649,928.1457496,0.710034427,0.685927766
1.266062,0.012581144,-0.517711,-0.005190558,1.343293,0.013343508,916.8367635,928.4444854,0.702320102,0.684779411
1.26935,0.012613613,-0.519478,-0.00520832,1.340072,0.013311725,917.0265554,928.666832,0.703323924,0.682480453
1.271958,0.012639366,-0.520599,-0.005219588,1.324551,0.013158555,917.3147579,928.9826163,0.703469688,0.681703059
1.275995,0.012679228,-0.518342,-0.005196901,1.321648,0.013129904,917.4694031,929.1762668,0.694556699,0.681018263
1.278115,0.01270016,-0.520226,-0.005215839,1.328741,0.013199907,917.7154296,929.4448881,0.696902024,0.680035785
1.281686,0.012735419,-0.523391,-0.005247655,1.310892,0.013023742,917.8841335,929.6485259,0.700830672,0.678471007
1.28351,0.012753428,-0.526309,-0.005276989,1.332483,0.013236835,918.3129225,930.0995607,0.705815776,0.678262863
1.28597,0.012777716,-0.526324,-0.00527714,1.339082,0.013301955,918.4043038,930.2147076,0.703564535,0.678933066
1.287525,0.012793069,-0.528776,-0.00530179,1.376148,0.013667651,918.6995356,930.5280218,0.707728243,0.680942669
1.289148,0.012809092,-0.529302,-0.005307078,1.326952,0.013182251,918.9385327,930.7850105,0.707420339,0.682953213
1.291224,0.012829588,-0.530244,-0.005316548,1.355303,0.013462009,919.1353539,931.0034502,0.707642696,0.683949148
1.293503,0.012852087,-0.531796,-0.005332151,1.350195,0.013411611,919.4235564,931.3163277,0.709068597,0.683485127
1.296033,0.012877064,-0.532511,-0.005339339,1.365189,0.013559542,919.8523454,931.7739354,0.708348895,0.683720065
1.299257,0.012908891,-0.532286,-0.005337077,1.357448,0.013483172,919.992932,931.9460046,0.704861095,0.682075572
1.301386,0.012929907,-0.533821,-0.005352509,1.344419,0.013354619,920.2951931,932.2717859,0.706378238,0.68053487
1.304184,0.012957527,-0.53327,-0.00534697,1.345826,0.013368502,920.421721,932.4257139,0.702572621,0.678782371
1.306822,0.012983568,-0.533765,-0.005351946,1.350008,0.013409766,920.7802168,932.8131752,0.701285597,0.678924805
1.310216,0.013017069,-0.531475,-0.005328924,1.364046,0.013548266,920.8294221,932.8942765,0.693135092,0.676988479
1.312681,0.0130414,-0.532227,-0.005336484,1.380181,0.013707432,921.3144458,933.4083654,0.692607617,0.675871828
1.32648,0.013177593,-0.535011,-0.005364473,1.379796,0.013703635,922.5375489,934.774825,0.686598085,0.672279672
1.338413,0.013295354,-0.540345,-0.005418101,1.389778,0.013802091,923.6903588,936.0531506,0.687816157,0.680493326
1.351015,0.013419702,-0.540351,-0.005418162,1.414086,0.014041811,924.9275206,937.4234301,0.67713988,0.673300464
1.36374,0.013545248,-0.555115,-0.005566615,1.438505,0.014282567,925.9256852,938.5529042,0.697690337,0.680024673
1.376746,0.013673549,-0.562133,-0.005637189,1.416662,0.014067211,927.0433485,939.8063807,0.701460474,0.686927536
1.389712,0.01380144,-0.560583,-0.005621602,1.42183,0.014118168,927.9852785,940.8816013,0.687250905,0.680806073
1.400216,0.013905035,-0.565402,-0.005670064,1.445642,0.014352922,929.2013523,942.2121783,0.688534856,0.687040214
1.410528,0.014006726,-0.586781,-0.005885093,1.462938,0.014523403,930.1011063,943.2204429,0.724619453,0.702569283
1.426497,0.014164183,-0.586863,-0.005885918,1.504144,0.014929439,931.0711537,944.3528557,0.711008692,0.696957806
1.440614,0.014303358,-0.601021,-0.006028344,1.480542,0.01469689,932.1396116,945.5681453,0.728499597,0.703212402
1.455425,0.014449353,-0.605438,-0.006072782,1.510006,0.014987189,932.983131,946.5620008,0.724972281,0.704130121
1.460293,0.014497334,-0.612281,-0.006141631,1.56278,0.015506943,934.1007942,947.7414028,0.735022711,0.712083309
1.469504,0.014588114,-0.61897,-0.006208936,1.471605,0.01460882,935.0286656,948.7689492,0.740995741,0.714093304
1.481726,0.014708557,-0.608249,-0.006101064,1.55609,0.015441071,935.956537,949.8248483,0.708808427,0.718820891
