Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.759725,0.007568536,-0.282117,-0.002825157,0.81892,0.00815585,837.5823888,843.9457116,,
0.762155,0.007592653,-0.286361,-0.002867718,0.868987,0.00865233,838.2989793,844.6881169,,
0.761911,0.007590231,-0.293224,-0.002936547,0.901931,0.008978879,838.8594808,845.2508435,,
0.762586,0.00759693,-0.30142,-0.003018752,0.84079,0.00837275,839.5335017,845.9356666,,
0.764429,0.00761522,-0.306054,-0.003065233,0.840133,0.008366235,840.1862376,846.6088649,,
0.765786,0.007628687,-0.304159,-0.003046225,0.850477,0.008468808,840.8247837,847.2637022,,
0.767679,0.007647473,-0.299673,-0.003001229,0.881826,0.008779606,841.4633297,847.923067,,
0.769545,0.007665991,-0.299368,-0.00299817,0.887415,0.008835006,842.1941102,848.6751729,,
0.771289,0.007683298,-0.29306,-0.002934903,0.873614,0.008698201,842.9319856,849.4334273,,
0.772585,0.007696158,-0.288751,-0.002891687,0.850027,0.008464346,843.520867,850.0377827,,
0.773922,0.007709426,-0.29386,-0.002942926,0.885253,0.008813576,844.0529887,850.5853005,,
0.775322,0.007723318,-0.296574,-0.002970147,0.868782,0.008650298,844.9043834,851.455113,,
0.776133,0.007731366,-0.292658,-0.002930871,0.884162,0.008802762,845.4932648,852.055417,,
0.778756,0.007757393,-0.296806,-0.002972473,0.85298,0.008493627,846.1176209,852.7068126,,
0.781508,0.0077847,-0.298556,-0.002990026,0.882552,0.008786803,846.7774518,853.3950853,,
0.785276,0.007822088,-0.299636,-0.003000858,0.882335,0.008784652,847.4727575,854.1277577,,
0.788761,0.007856665,-0.302633,-0.003030919,0.872463,0.00868679,847.9764994,854.6650073,,
0.790569,0.007874604,-0.308927,-0.003094052,0.849607,0.008460182,848.5724757,855.2810266,,
0.792372,0.007892492,-0.31388,-0.003143736,0.874462,0.008706607,849.2677814,855.9971415,,
0.793485,0.007903535,-0.316804,-0.003173069,0.887424,0.008835095,849.8779476,856.6216016,,
0.793682,0.007905489,-0.312426,-0.003129151,0.903127,0.008990732,850.5164936,857.26689,,
0.793767,0.007906332,-0.310996,-0.003114806,0.887883,0.008839645,851.2188943,857.975589,,
0.794877,0.007917345,-0.302771,-0.003032303,0.897992,0.00893984,851.8716303,858.6429619,,
0.797741,0.007945759,-0.298218,-0.002986636,0.91882,0.009146245,852.4321318,859.2323324,,
0.80155,0.007983547,-0.295764,-0.002962022,0.899252,0.008952328,853.0068232,859.8440994,,
0.804843,0.008016214,-0.294128,-0.002945614,0.90971,0.009055971,853.5602298,860.4300496,,
0.809592,0.008063324,-0.293532,-0.002939637,0.923263,0.00919027,854.1065414,861.0213196,,
0.814352,0.00811054,-0.295146,-0.002955824,0.919176,0.009149773,854.7238026,861.684263,,
0.817462,0.008141389,-0.298987,-0.002994349,0.949393,0.009449146,855.5468175,862.5405876,,
0.8207,0.008173506,-0.296491,-0.002969314,0.91315,0.00909006,856.0505594,863.0761663,,
0.822402,0.008190387,-0.294463,-0.002948974,0.916441,0.009122672,856.7884348,863.83468,,
0.823431,0.008200593,-0.294885,-0.002953206,0.925015,0.009207629,857.242512,864.3013126,,
0.825299,0.00821912,-0.29581,-0.002962484,0.931342,0.009270318,857.8242984,864.9039137,,
0.82557,0.008221808,-0.299483,-0.002999323,0.962183,0.009575835,858.4699394,865.5572097,,
0.827476,0.008240712,-0.300551,-0.003010036,0.936371,0.009320142,858.9098267,866.0170993,,
0.828298,0.008248864,-0.304329,-0.00304793,0.951686,0.00947186,859.5696576,866.6894559,,
0.830071,0.008266449,-0.303465,-0.003039264,0.942383,0.009379703,860.0521146,867.1911578,,
0.831856,0.008284151,-0.304829,-0.003052945,0.954379,0.009498536,860.7048505,867.8646755,,
0.834435,0.008309728,-0.307022,-0.003074943,0.966705,0.009620623,861.3788714,868.5665181,,
0.836747,0.008332657,-0.308935,-0.003094132,0.942972,0.009385538,861.9393729,869.1516247,,
0.839146,0.008356447,-0.310727,-0.003112108,0.966502,0.009618612,862.4360198,869.6731172,,
0.841667,0.008381447,-0.310472,-0.00310955,0.941702,0.009372956,863.1526104,870.4174811,,
0.844537,0.008409907,-0.318543,-0.003190514,0.956561,0.009520149,863.6279724,870.9216302,,
0.84717,0.008436017,-0.319977,-0.0032049,0.939811,0.009354223,864.1246194,871.4452239,,
0.850474,0.008468778,-0.320564,-0.003210789,0.96947,0.009648008,864.82702,872.182149,,
0.853472,0.008498505,-0.3239,-0.003244257,0.965126,0.009604984,865.1321031,872.5157634,,
0.85635,0.008527041,-0.32324,-0.003237635,0.959811,0.009552341,865.7706492,873.1846761,,
0.859524,0.008558511,-0.325165,-0.003256948,0.981139,0.009763571,866.2460112,873.6916036,,
0.86212,0.00858425,-0.325205,-0.003257349,0.967156,0.00962509,866.8703673,874.3438302,,
0.864335,0.00860621,-0.329339,-0.003298825,0.976091,0.00971358,867.3670143,874.863971,,
0.867304,0.008635645,-0.333972,-0.003345309,0.991316,0.009864347,867.9629906,875.4908683,,
0.869453,0.00865695,-0.333603,-0.003341607,1.017125,0.010119871,868.5944417,876.1464621,,
0.870771,0.008670017,-0.336248,-0.003368146,0.990893,0.009860158,869.0627088,876.6302548,,
0.871941,0.008681615,-0.340647,-0.003412285,1.016617,0.010114842,869.672875,877.2559094,,
0.871339,0.008675648,-0.341923,-0.003425089,1.022698,0.010175038,870.1695219,877.7516483,,
0.87166,0.00867883,-0.344847,-0.00345443,0.998945,0.009939885,870.7654982,878.3556128,,
0.871035,0.008672634,-0.340947,-0.003415295,0.987924,0.009830759,871.0634864,878.6507542,,
0.873495,0.008697021,-0.340825,-0.003414071,0.996433,0.009915013,871.6168929,879.2304229,,
0.875709,0.008718969,-0.344716,-0.003453115,0.995254,0.00990334,872.1986793,879.8366017,,
0.878811,0.008749719,-0.350252,-0.003508668,0.989266,0.009844048,872.6243767,880.2930957,,
0.883026,0.008791501,-0.353218,-0.003538433,0.997036,0.009920984,873.2061631,880.9168006,,
0.886794,0.008828851,-0.352439,-0.003530615,1.002151,0.009971628,873.6318605,881.3791754,,
0.889263,0.008853323,-0.356765,-0.003574029,1.023076,0.01017878,874.2916914,882.0664439,,
0.891827,0.008878737,-0.354651,-0.003552814,1.029716,0.010244505,874.6890089,882.4897217,,
0.892981,0.008890175,-0.35525,-0.003558825,0.997074,0.00992136,875.2637004,883.0796389,,
0.895249,0.008912654,-0.356151,-0.003567867,1.021133,0.010159547,875.6893977,883.5289983,,
0.897608,0.008936034,-0.356021,-0.003566563,0.999196,0.00994237,876.2144245,884.0793952,,
0.899976,0.008959504,-0.357429,-0.003580693,1.011394,0.010063136,876.6472168,884.5368313,,
0.90211,0.008980653,-0.357831,-0.003584727,1.007268,0.010022289,877.1296738,885.0423483,,
0.904509,0.009004428,-0.355293,-0.003559257,1.019122,0.01013964,877.6688905,885.6074846,,
0.906473,0.009023892,-0.35654,-0.003571771,0.996052,0.009911241,878.1655374,886.1258709,,
0.909016,0.009049093,-0.357163,-0.003578023,1.039601,0.010342343,878.4919054,886.4775373,,
0.911849,0.009077168,-0.360503,-0.003611544,1.018904,0.010137482,878.9601725,886.974962,,
0.914546,0.009103894,-0.362142,-0.003627993,1.028103,0.01022854,879.7122378,887.7576109,,
0.917935,0.009137476,-0.369322,-0.003700057,1.016809,0.010116743,880.0811755,888.1597487,,
0.920889,0.009166747,-0.364852,-0.003655192,1.008087,0.010030397,880.492683,888.6010432,,
0.922515,0.009182858,-0.369303,-0.003699866,1.047403,0.010419557,881.0177097,889.1452302,,
0.923938,0.009196958,-0.370581,-0.003712694,1.039166,0.010338038,881.457597,889.6017187,,
0.925118,0.00920865,-0.374593,-0.003752964,1.014649,0.01009536,882.0322884,890.1921279,,
0.927642,0.009233658,-0.376129,-0.003768381,1.008034,0.010029872,882.4792707,890.665519,,
0.93096,0.009266533,-0.370307,-0.003709943,1.026536,0.010213029,882.9404428,891.1602652,,
0.93415,0.009298138,-0.373725,-0.003744251,1.04042,0.010350449,883.2668108,891.5178477,,
0.936078,0.009317239,-0.375626,-0.003763332,1.019015,0.01013858,883.9053568,892.1794004,,
0.938076,0.009337034,-0.374597,-0.003753004,1.059637,0.010540622,884.3807189,892.6768822,,
0.940947,0.009365477,-0.371504,-0.003721958,1.050411,0.010449325,884.7780364,893.1033288,,
0.94338,0.00938958,-0.369107,-0.003697899,1.045578,0.010401496,885.1114994,893.4614642,,
0.947257,0.009427987,-0.366751,-0.003674252,1.055674,0.010501407,885.6294312,894.0186179,,
0.948883,0.009444094,-0.365712,-0.003663824,1.051401,0.010459122,885.9416092,894.3481585,,
0.951732,0.009472316,-0.366906,-0.003675808,1.054454,0.010489334,886.5092057,894.9463975,,
0.954016,0.00949494,-0.363252,-0.003639134,1.05114,0.010456539,887.0058526,895.4680304,,
0.95712,0.009525686,-0.363871,-0.003645346,1.048242,0.01042786,887.4883096,895.9826378,,
0.959434,0.009548607,-0.370634,-0.003713225,1.045943,0.010405109,887.8714373,896.3899777,,
0.960786,0.009561998,-0.375314,-0.003760201,1.091645,0.010857296,888.3326094,896.8675848,,
0.961318,0.009567267,-0.37312,-0.003738178,1.074974,0.010692372,888.6660723,897.2089793,,
0.960645,0.009560601,-0.373275,-0.003739734,1.072029,0.010663235,889.2549537,897.7975369,,
0.96222,0.009576201,-0.374664,-0.003753676,1.048556,0.010430968,889.85093,898.4132536,,
0.964247,0.009596278,-0.374745,-0.003754489,1.041697,0.010363087,890.1063484,898.6891722,,
0.967963,0.009633083,-0.375948,-0.003766565,1.042852,0.010374518,890.5178559,899.1377392,,
0.971567,0.009668776,-0.381182,-0.003819104,1.088746,0.010828618,890.8655087,899.520864,,
0.975576,0.00970848,-0.381666,-0.003823962,1.067005,0.010613527,891.3195859,900.0150859,,
0.979125,0.009743626,-0.377333,-0.003780467,1.103851,0.01097803,891.7239984,900.455091,,
0.981731,0.009769433,-0.372828,-0.003735247,1.103807,0.010977595,892.1496958,900.9082059,,
0.983311,0.00978508,-0.373297,-0.003739955,1.12591,0.011196188,892.5612032,901.3378557,,
0.985742,0.009809153,-0.370475,-0.00371163,1.122929,0.01116671,893.0649451,901.8682614,,
0.987629,0.009827838,-0.37045,-0.003711379,1.138797,0.011323615,893.4906425,902.3150152,,
0.989629,0.009847642,-0.376395,-0.003771051,1.13776,0.011313362,893.9872894,902.8344469,,
0.991423,0.009865406,-0.381023,-0.003817507,1.155003,0.011483838,894.1575683,903.0224521,,
0.993684,0.009887794,-0.385956,-0.003867027,1.107697,0.01101607,894.7322598,903.6230711,,
0.994794,0.009898785,-0.387307,-0.00388059,1.111083,0.011049558,894.9805832,903.8837964,,
0.997962,0.009930152,-0.390687,-0.003914522,1.116111,0.011099284,895.5410848,904.4782445,,
0.999957,0.009949905,-0.400422,-0.004012258,1.110281,0.011041626,895.817788,904.7755807,,
1.003571,0.009985687,-0.403527,-0.004043434,1.141133,0.011346712,896.1370611,905.1304327,0.680454648,0.663878495
1.006688,0.010016546,-0.410727,-0.004115728,1.142609,0.011361305,896.633708,905.6600119,0.697484258,0.677007377
1.009755,0.01004691,-0.415251,-0.004161156,1.124571,0.011182947,897.1374499,906.1963401,0.7069876,0.685261002
1.012253,0.01007164,-0.415867,-0.004167341,1.132972,0.011266019,897.4851027,906.5699226,0.705814748,0.685890185
1.015657,0.010105339,-0.412013,-0.004128641,1.154791,0.011481742,897.8611354,906.9803249,0.690789706,0.674365215
1.018802,0.010136472,-0.406989,-0.004078195,1.144608,0.011381069,898.2726428,907.4242625,0.673160747,0.656089969
1.021456,0.010162744,-0.401557,-0.004023654,1.141657,0.011351893,898.570631,907.7491346,0.655415399,0.641137857
1.024781,0.010195657,-0.400935,-0.004017409,1.133106,0.011267344,898.8757141,908.0872216,0.650250502,0.631761917
1.027855,0.010226085,-0.400564,-0.004013684,1.155524,0.011488988,899.372361,908.6166048,0.646076157,0.628879403
1.030738,0.010254621,-0.401595,-0.004024036,1.147612,0.011410769,899.7696786,909.0439466,0.645851905,0.630364025
1.033655,0.010283493,-0.405517,-0.004063414,1.161188,0.01154498,900.0321919,909.3354197,0.653273811,0.631382732
1.036348,0.010310147,-0.40433,-0.004051496,1.162445,0.011557405,900.4366044,909.7682612,0.647343365,0.631385664
1.039304,0.010339404,-0.407137,-0.004079681,1.159095,0.01152429,900.9048715,910.2680119,0.651734995,0.628630579
1.041986,0.010365947,-0.404208,-0.004050271,1.178497,0.011716068,901.2879992,910.6792939,0.64130446,0.625284869
1.044959,0.01039537,-0.405351,-0.004061748,1.182615,0.011756768,901.6498419,911.0717131,0.641299292,0.621841757
1.046892,0.0104145,-0.405059,-0.004058816,1.181627,0.011747003,902.0613494,911.5049575,0.638611919,0.616552191
1.048624,0.010431641,-0.40138,-0.004021877,1.180418,0.011735054,902.4941417,911.9579119,0.627461014,0.611580116
1.050225,0.010447484,-0.398054,-0.003988483,1.212214,0.012049255,902.7140853,912.1946143,0.617507786,0.602315884
1.053653,0.010481408,-0.394086,-0.003948646,1.175208,0.011683561,903.0191684,912.533857,0.604437398,0.592645803
1.055958,0.010504217,-0.389959,-0.003907213,1.200817,0.011936644,903.57967,913.1210918,0.592270876,0.590012787
1.057012,0.010514647,-0.381881,-0.00382612,1.160146,0.011534679,903.8847531,913.4389234,0.572042322,0.588900707
1.05843,0.010528678,-0.381629,-0.003823591,1.167591,0.011608273,904.2749757,913.8460933,0.570252131,0.584680322
1.060876,0.010552882,-0.39149,-0.003922583,1.156223,0.011495898,904.6084386,914.2052124,0.591614869,0.578302683
1.063193,0.010575808,-0.398716,-0.00399513,1.167462,0.011606997,904.9348066,914.5560101,0.607099995,0.569103975
1.06663,0.010609816,-0.39881,-0.003996074,1.193378,0.011863134,905.4030737,915.0603745,0.604207617,0.558640035
1.068355,0.010626884,-0.39022,-0.003909833,1.199431,0.011922948,905.672682,915.3484814,0.58207592,0.550754725
1.068027,0.010623639,-0.384789,-0.003855312,1.184948,0.011779825,906.1054743,915.7829254,0.569610835,0.547971304
1.069245,0.01063569,-0.375337,-0.003760432,1.206992,0.011997659,906.488602,916.181186,0.546951305,0.55129997
1.069572,0.010638925,-0.377631,-0.003783458,1.21824,0.012108792,906.8646346,916.5642048,0.551889198,0.559544577
1.071372,0.010656735,-0.376366,-0.00377076,1.152236,0.011456483,907.1413379,916.8601962,0.54760012,0.569335025
1.07416,0.010684319,-0.378115,-0.003788317,1.158235,0.011515788,907.4109462,917.1579917,0.54934968,0.578716162
1.075626,0.010698823,-0.382312,-0.003830447,1.169901,0.011631106,907.6450798,917.4079463,0.55769322,0.587512046
1.07816,0.010723893,-0.389586,-0.003903469,1.175942,0.011690815,908.2907208,918.083548,0.572320495,0.594653846
1.080212,0.010744194,-0.401102,-0.004019086,1.225284,0.012178382,908.4680947,918.2814761,0.597623952,0.601590928
1.079923,0.010741335,-0.40555,-0.004063746,1.184584,0.011776227,908.9860265,918.8023757,0.608564842,0.61001537
1.07972,0.010739326,-0.408196,-0.004090314,1.163848,0.011571274,909.2911096,919.1089076,0.615176154,0.614122733
1.082798,0.010769777,-0.412792,-0.004136463,1.176571,0.011697032,909.6174776,919.4667974,0.623589279,0.605158555
1.087877,0.010820022,-0.422848,-0.004237445,1.218794,0.012114265,909.865801,919.7640218,0.643736577,0.592970645
1.095567,0.010896091,-0.427427,-0.004283431,1.252422,0.012446441,910.1495993,920.1208979,0.647762083,0.584860363
1.101919,0.010958921,-0.419737,-0.004206204,1.245946,0.01238248,910.4192076,920.4512898,0.622890527,0.584068262
1.107398,0.011013112,-0.414401,-0.00415262,1.195206,0.011881198,910.8094302,920.8957156,0.60529479,0.583766465
1.112076,0.011059379,-0.408838,-0.00409676,1.224452,0.012170162,911.2989822,921.4333194,0.588393597,0.578488968
1.114838,0.011086695,-0.41173,-0.004125799,1.222641,0.012152271,911.6182552,921.7813219,0.592711018,0.579882943
1.113845,0.011076874,-0.419054,-0.004199345,1.193677,0.011866089,911.9020534,922.0592288,0.610589166,0.596126473
1.111989,0.011058519,-0.430215,-0.004311431,1.199319,0.011921842,912.3845104,922.5301258,0.639006201,0.62650678
1.113612,0.01107457,-0.444949,-0.004459418,1.225728,0.012182768,912.6683087,922.8318925,0.674121891,0.658422444
1.114898,0.011087288,-0.457673,-0.004587235,1.222315,0.012149051,913.0443413,923.2238544,0.705722759,0.676142889
1.115515,0.01109339,-0.459797,-0.004608573,1.216769,0.012094259,913.1933354,923.3801441,0.710671277,0.671353527
1.116632,0.011104437,-0.453321,-0.004543516,1.234709,0.012271486,913.4771337,923.6773117,0.692511971,0.660044752
1.119428,0.011132088,-0.45521,-0.004562492,1.223057,0.012156381,913.753837,923.9826533,0.694486051,0.657307534
1.120527,0.011142956,-0.463176,-0.00464252,1.246496,0.012387912,914.1298696,924.3729416,0.714185895,0.669579698
1.121737,0.011154922,-0.472419,-0.004735384,1.235386,0.012278174,914.4633326,924.7212061,0.737651921,0.685264276
1.121646,0.011154022,-0.472508,-0.004736278,1.226724,0.012192607,914.8606501,925.122148,0.737997474,0.694276998
1.123375,0.01117112,-0.4664,-0.00467491,1.217764,0.012104089,915.1089736,925.389079,0.719636624,0.692924688
1.12644,0.011201429,-0.460794,-0.004618589,1.230382,0.012228743,915.5133861,925.826095,0.701610462,0.682562399
1.132325,0.011259622,-0.451403,-0.004524249,1.25355,0.012457581,915.7049499,926.0737059,0.671714704,0.670942646
1.136235,0.011298283,-0.451896,-0.004529201,1.265262,0.012573244,916.2157867,926.6261511,0.669101272,0.661531071
1.14016,0.011337092,-0.458353,-0.004594067,1.295269,0.012869521,916.329306,926.7769262,0.681306469,0.654868279
1.144141,0.011376452,-0.460516,-0.004615796,1.278914,0.01270805,916.6131042,927.1004506,0.682743901,0.647437506
1.147047,0.011405183,-0.459446,-0.004605047,1.295616,0.012872947,916.8898075,927.4069646,0.67719925,0.640088168
1.149271,0.01142717,-0.453648,-0.004546801,1.292182,0.012839046,917.1877957,927.728769,0.660836761,0.633595934
1.153659,0.011470551,-0.444433,-0.004454235,1.320302,0.01311662,917.5212586,928.1063252,0.63483966,0.626988598
1.157952,0.01151299,-0.442028,-0.004430078,1.281231,0.012730927,917.8760064,928.50457,0.625460014,0.621148616
1.161333,0.011546413,-0.437658,-0.004386185,1.32194,0.013132786,918.1527097,928.8155201,0.612576234,0.614777916
1.162741,0.011560331,-0.436122,-0.004370758,1.287542,0.012793236,918.4932676,929.1729654,0.607930081,0.60296483
1.164967,0.011582335,-0.430255,-0.004311833,1.296893,0.012885554,918.6848314,929.3872065,0.593058408,0.589237454
1.168759,0.011619818,-0.422074,-0.004229672,1.306217,0.012977596,919.1389086,929.8814273,0.572339561,0.577112245
1.171862,0.011650489,-0.420632,-0.004215191,1.267541,0.012595749,919.4510867,930.2257846,0.566916331,0.572172453
1.172916,0.011660907,-0.419671,-0.004205541,1.296098,0.012877705,919.6710303,930.457999,0.564095858,0.57888711
1.173789,0.011669535,-0.429257,-0.00430181,1.330291,0.013215203,919.9973983,930.7962265,0.583872098,0.589985464
1.175039,0.01168189,-0.436283,-0.004372375,1.307531,0.012990566,920.1534873,930.9656496,0.598175764,0.603656548
1.176746,0.011698762,-0.447517,-0.004485214,1.304746,0.012963075,920.4727603,931.3043867,0.621776324,0.617649756
1.177005,0.011701322,-0.462788,-0.004638622,1.324528,0.013158328,920.7849384,931.6226232,0.656777413,0.631706885
1.176312,0.011694472,-0.477471,-0.004786145,1.299617,0.012912444,921.2035408,932.0397686,0.692808166,0.647974135
1.175837,0.011689778,-0.481697,-0.004828609,1.351072,0.013420264,921.4731491,932.3081714,0.703758982,0.659292926
1.17959,0.011726871,-0.479797,-0.004809517,1.345246,0.013362779,921.7143776,932.5868283,0.695282846,0.66523935
1.18362,0.0117667,-0.479116,-0.004802674,1.338635,0.013297544,922.0762204,932.990099,0.689640538,0.661851975
1.187953,0.011809522,-0.475276,-0.00476409,1.349064,0.013400452,922.3600186,933.3172222,0.676195623,0.656387323
1.192322,0.011852698,-0.479562,-0.004807156,1.340232,0.013313303,922.7431463,933.7452158,0.682297474,0.655571951
1.196578,0.011894756,-0.485211,-0.00486392,1.372404,0.013630718,922.8921403,933.9352647,0.691798166,0.660239227
1.201986,0.011948195,-0.487662,-0.00488855,1.360839,0.013516627,923.104989,934.2005818,0.692463863,0.662371004
1.205085,0.011978817,-0.486472,-0.004876591,1.367104,0.013578434,923.3887873,934.516407,0.686628628,0.662492957
1.208884,0.012016354,-0.488513,-0.004897101,1.385767,0.01376253,923.7435351,934.9105229,0.687867353,0.660443419
1.211145,0.012038693,-0.487212,-0.004884027,1.388746,0.013791913,924.0273333,935.2186442,0.682635306,0.658101234
1.213943,0.012066338,-0.485979,-0.004871637,1.383193,0.013737142,924.3820811,935.6035527,0.677114624,0.653513196
1.217292,0.012099426,-0.480573,-0.004817315,1.373696,0.013643463,924.6091197,935.8643126,0.661527204,0.646210205
1.219671,0.012122929,-0.475982,-0.004771184,1.382215,0.013727495,924.9212978,936.2022946,0.648986566,0.639517324
1.222029,0.012146225,-0.472516,-0.004736359,1.392116,0.013825151,925.2689506,936.5760055,0.639196275,0.63240947
1.225426,0.012179784,-0.467472,-0.004685681,1.365059,0.01355826,925.5030842,936.8444396,0.625248978,0.627385345
1.227521,0.012200481,-0.464424,-0.004655058,1.389922,0.013803512,925.7726925,937.1367467,0.616938013,0.621510058
1.231279,0.012237604,-0.467871,-0.004689689,1.342842,0.013339058,925.850737,937.2505427,0.621322524,0.615719455
1.233881,0.012263307,-0.464256,-0.00465337,1.375838,0.013664593,926.1345353,937.5619333,0.611486015,0.60997437
1.237234,0.012296428,-0.46716,-0.004682546,1.380053,0.01370617,926.4183335,937.8802961,0.615001123,0.608643574
1.239061,0.012314475,-0.468322,-0.004694221,1.372791,0.013634536,926.7447015,938.2276337,0.616018918,0.610878783
1.23957,0.012319502,-0.47061,-0.004717209,1.34959,0.013405642,926.9007905,938.3903746,0.620498061,0.615077224
1.241012,0.012333746,-0.467852,-0.004689499,1.376116,0.013667335,927.3335828,938.8419039,0.613467675,0.618595477
1.243431,0.012357639,-0.470035,-0.004711431,1.346072,0.013370929,927.631571,939.1660295,0.616178855,0.62171547
1.247413,0.012396969,-0.475262,-0.00476395,1.338975,0.0133009,927.8869894,939.4615723,0.624123867,0.625376606
1.250649,0.01242893,-0.48054,-0.004816983,1.359373,0.013502164,928.1636927,939.7717626,0.632818802,0.630436133
1.252579,0.012447991,-0.487032,-0.004882219,1.423481,0.014134446,928.3694464,939.9980072,0.645303382,0.634332468
1.254013,0.012462154,-0.492629,-0.004938464,1.388767,0.01379212,928.6319598,940.2771253,0.65638861,0.634638413
1.255033,0.012472227,-0.496475,-0.004977115,1.424831,0.014147757,928.8519034,940.5093013,0.66404815,0.632902847
1.257771,0.012499268,-0.49184,-0.004930535,1.404324,0.013945547,928.9441379,940.6281278,0.651434717,0.631767943
1.262026,0.012541288,-0.483855,-0.004850294,1.390606,0.013810258,929.2634109,940.9909567,0.630645833,0.630656751
1.266453,0.012585006,-0.488945,-0.004901442,1.403242,0.013934877,929.568494,941.3410421,0.637912698,0.630947514
1.268397,0.012604202,-0.494789,-0.004960171,1.409365,0.013995258,929.9658115,941.76147,0.648894724,0.638248554
1.269117,0.012611312,-0.504419,-0.005056955,1.413445,0.01403549,930.0296661,941.8328307,0.669409024,0.645429882
1.26953,0.01261539,-0.508474,-0.005097711,1.406592,0.013967913,930.4411736,942.2534034,0.678096428,0.652038045
1.269941,0.012619449,-0.508067,-0.00509362,1.370676,0.013613672,930.7107819,942.5302597,0.676818591,0.657027336
1.272378,0.012643513,-0.504017,-0.005052914,1.418406,0.014084407,931.0016751,942.8475356,0.665680656,0.657905187
1.276234,0.012681588,-0.501206,-0.005024663,1.397046,0.013873773,931.0513398,942.9337336,0.656224579,0.655895521
1.279621,0.01271503,-0.499855,-0.005011085,1.398121,0.013884374,931.3351381,943.2526981,0.650456882,0.65169171
1.284169,0.012759935,-0.504084,-0.005053588,1.418832,0.014088608,931.6189363,943.5824979,0.655769593,0.64851276
1.287907,0.01279684,-0.506569,-0.005078564,1.422831,0.014128038,931.7324556,943.7323031,0.657992035,0.647845657
1.289855,0.012816072,-0.506534,-0.005078212,1.42144,0.014114323,932.151058,944.174455,0.656281248,0.64806298
1.29186,0.012835867,-0.508931,-0.005102305,1.450349,0.01439932,932.3568117,944.4015564,0.659761264,0.653039453
1.292144,0.01283867,-0.511582,-0.005128951,1.427245,0.014171557,932.6264201,944.6772964,0.665257717,0.659566429
1.291756,0.01283484,-0.510548,-0.005118557,1.456899,0.014463882,932.9953578,945.0473813,0.663345016,0.664142044
1.293066,0.012847773,-0.511506,-0.005128187,1.411319,0.014014526,933.3004409,945.3686316,0.664308507,0.667902597
1.294537,0.012862295,-0.513401,-0.005147234,1.438801,0.014285485,933.4707198,945.5548437,0.667167064,0.668028767
1.297352,0.012890085,-0.512024,-0.005133393,1.438836,0.01428583,933.6693786,945.782357,0.661801931,0.667431628
1.300239,0.012918585,-0.512871,-0.005141907,1.45503,0.01444546,933.9035121,946.0464898,0.661195851,0.665986568
1.303275,0.012948554,-0.51486,-0.0051619,1.437871,0.014276317,934.0099365,946.1826545,0.662916217,0.663687617
1.305554,0.012971051,-0.519202,-0.005205545,1.45766,0.014471383,934.5420582,946.7430094,0.670342102,0.6639517
1.316792,0.013081977,-0.525567,-0.00526953,1.446219,0.01435861,935.86172,948.1850723,0.674504369,0.675372618
1.329822,0.013210575,-0.541071,-0.005425401,1.485249,0.014743272,936.8762987,949.3350859,0.69688885,0.681823719
1.343806,0.01334857,-0.546376,-0.005478741,1.50025,0.014891076,938.2527202,950.8610166,0.696170249,0.690332107
1.360701,0.013515266,-0.552936,-0.005544703,1.530483,0.015188893,939.1892544,951.968812,0.695647708,0.680305556
1.369604,0.013603097,-0.551971,-0.005535,1.549034,0.015371589,940.3173524,953.1959765,0.686035365,0.679303295
1.384812,0.013753111,-0.556198,-0.005577505,1.543657,0.015318638,941.2042219,954.2381309,0.682213128,0.682485858
1.39743,0.01387756,-0.572125,-0.005737679,1.535027,0.015233647,942.481314,955.6518306,0.704884912,0.690080188
1.409127,0.013992911,-0.564141,-0.005657383,1.555304,0.015433331,943.5739372,956.8700924,0.678707188,0.673805774
1.418439,0.014084733,-0.578396,-0.005800752,1.546619,0.015347808,944.5601361,957.9581455,0.700237231,0.688646897
1.432952,0.014227823,-0.575784,-0.00577448,1.587696,0.015752239,945.5108602,959.059577,0.683100235,0.675076019
1.447377,0.014370025,-0.573937,-0.005755903,1.589082,0.015765883,946.6673381,960.3691834,0.668193914,0.660533054
1.461692,0.014511123,-0.581269,-0.005829649,1.612296,0.015994365,947.5896824,961.440525,0.671504636,0.6623208
1.475936,0.014651501,-0.596891,-0.005986795,1.642958,0.016296075,948.5829762,962.5834539,0.690940408,0.677328617
1.490482,0.014794835,-0.595714,-0.005974955,1.65904,0.016454283,949.5337003,963.6863292,0.677441693,0.668087604
1.505734,0.014945104,-0.597083,-0.005988727,1.663806,0.016501164,950.4418547,964.7529809,0.668655059,0.664517896
1.517893,0.015064883,-0.603929,-0.0060576,1.681962,0.016679737,951.3358192,965.776079,0.672522521,0.657429464
1.527515,0.01515966,-0.605127,-0.006069653,1.718593,0.017039922,952.2652584,966.8112531,0.66772815,0.667179019
1.538494,0.015267792,-0.619366,-0.00621292,1.708138,0.016937134,953.2372674,967.9027656,0.686141184,0.682284534
1.552349,0.015404233,-0.635338,-0.006373649,1.733863,0.017190031,954.1950865,969.0075243,0.705784717,0.694079274
1.566411,0.015542694,-0.639013,-0.006410634,1.72906,0.017142819,954.8691073,969.826282,0.701992146,0.689092177
