Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.74907,0.007462784,-0.301015,-0.00301469,0.710437,0.007079253,845.8846441,852.2209122,,
0.751215,0.007484074,-0.302429,-0.003028872,0.705328,0.007028522,846.5644076,852.9239264,,
0.754006,0.007511776,-0.304095,-0.003045583,0.740975,0.007382433,847.1308771,853.5182948,,
0.756573,0.007537253,-0.306235,-0.003067049,0.730464,0.00727809,847.7681553,854.1821403,,
0.759025,0.007561589,-0.30432,-0.00304784,0.760466,0.00757589,848.4762423,854.9163891,,
0.761417,0.007585329,-0.30453,-0.003049946,0.768075,0.007651403,849.1772483,855.6430282,,
0.764175,0.0076127,-0.307802,-0.003082767,0.721322,0.007187329,849.9349013,856.4298914,,
0.766745,0.007638205,-0.305609,-0.003060769,0.77701,0.007740068,850.5721795,857.0938992,,
0.769599,0.007666527,-0.304624,-0.003050889,0.781197,0.007781615,851.2377813,857.7888987,,
0.771676,0.007687138,-0.306837,-0.003073087,0.779691,0.007766671,851.9954343,858.5700785,,
0.774171,0.007711897,-0.30227,-0.003027278,0.795817,0.007926671,852.5477421,859.1479194,,
0.775782,0.007727883,-0.308194,-0.003086699,0.807063,0.008038237,853.2841524,859.9037773,,
0.77866,0.007756441,-0.304468,-0.003049324,0.826779,0.008233799,853.9143498,860.5634393,,
0.781473,0.007784353,-0.307681,-0.003081553,0.789294,0.007861954,854.4808193,861.1583562,,
0.784637,0.007815747,-0.308961,-0.003094393,0.806279,0.008030459,855.1039358,861.8133977,,
0.787572,0.007844868,-0.311199,-0.003116842,0.788774,0.007856794,855.7128906,862.4522457,,
0.791404,0.007882888,-0.312044,-0.003125319,0.790724,0.007876142,856.3076836,863.0845369,,
0.79499,0.007918466,-0.316071,-0.003165716,0.808144,0.00804896,857.0511749,863.864646,,
0.79851,0.007953388,-0.317863,-0.003183693,0.809188,0.008059316,857.5751592,864.4229826,,
0.800592,0.007974043,-0.316926,-0.003174293,0.799931,0.007967485,858.23368,865.1046302,,
0.803349,0.008001393,-0.320802,-0.003213177,0.781709,0.007786695,858.991333,865.8920313,,
0.805371,0.008021452,-0.317314,-0.003178185,0.779182,0.007761621,859.4657513,866.3876392,,
0.80777,0.00804525,-0.320945,-0.003214611,0.771009,0.007680519,860.2092425,867.1577547,,
0.809631,0.008063711,-0.321039,-0.003215554,0.784778,0.007817146,860.9102486,867.8804448,,
0.81155,0.008082746,-0.320909,-0.00321425,0.771287,0.007683278,861.3067772,868.2967124,,
0.81424,0.00810943,-0.323597,-0.003241217,0.770233,0.007672818,861.9652981,868.9837643,,
0.815478,0.008121709,-0.326562,-0.003270964,0.788783,0.007856884,862.4892824,869.5226927,,
0.818069,0.00814741,-0.325658,-0.003261894,0.770722,0.007677671,863.2965015,870.3588625,,
0.81933,0.008159917,-0.32529,-0.003258202,0.774899,0.007719121,863.7709197,870.848054,,
0.8205,0.008171522,-0.32644,-0.00326974,0.823685,0.008203112,864.4436023,871.536362,,
0.82229,0.008189276,-0.324731,-0.003252594,0.797173,0.007940124,865.1870936,872.3014405,,
0.823404,0.008200325,-0.326011,-0.003265436,0.813918,0.008106236,865.7252396,872.8536559,,
0.825114,0.008217285,-0.331364,-0.003319142,0.793255,0.007901253,866.3766796,873.5252749,,
0.827486,0.008240811,-0.329329,-0.003298725,0.81254,0.008092567,866.7944509,873.9670536,,
0.828478,0.00825065,-0.331353,-0.003319032,0.7968,0.007936423,867.3467587,874.5325357,,
0.830122,0.008266954,-0.334728,-0.003352895,0.808273,0.00805024,867.8636621,875.0679893,,
0.832606,0.00829159,-0.336957,-0.00337526,0.822983,0.00819615,868.4513743,875.6821525,,
0.834147,0.008306872,-0.336913,-0.003374818,0.824007,0.008206306,869.1594612,876.4095287,,
0.836443,0.008329642,-0.336082,-0.00336648,0.83897,0.008354702,869.7400924,877.0149726,,
0.838199,0.008347056,-0.334182,-0.003347416,0.88114,0.008772806,870.3136429,877.6086031,,
0.839926,0.008364182,-0.335125,-0.003356878,0.863912,0.008602016,870.8730315,878.1877205,,
0.842347,0.008388191,-0.335082,-0.003356447,0.862296,0.008585995,871.5386332,878.8800128,,
0.84434,0.008407954,-0.34025,-0.003408302,0.870558,0.008667905,872.0626175,879.425791,,
0.846258,0.008426973,-0.34643,-0.003470315,0.869819,0.008660579,872.5866019,879.9709358,,
0.849016,0.008454321,-0.351325,-0.003519436,0.881137,0.008772776,873.1389097,880.5519987,,
0.850739,0.008471406,-0.355425,-0.003560581,0.880769,0.008769129,873.5637618,880.9955094,,
0.853189,0.008495699,-0.358572,-0.003592164,0.865256,0.008615341,874.20104,881.6596271,,
0.856218,0.008525732,-0.360227,-0.003608774,0.886597,0.008826898,874.7816713,882.2717094,,
0.858654,0.008549885,-0.358156,-0.003587989,0.88124,0.008773797,875.4260304,882.942911,,
0.861177,0.0085749,-0.353758,-0.003543852,0.865334,0.008616114,875.8933678,883.43636,,
0.863827,0.008601174,-0.354973,-0.003556045,0.865817,0.008620903,876.424433,883.9952239,,
0.866211,0.008624809,-0.355448,-0.003560812,0.900143,0.008961159,877.0546303,884.651774,,
0.868854,0.008651012,-0.362316,-0.00362974,0.879674,0.008758274,877.5644529,885.1892068,,
0.871099,0.008673268,-0.360423,-0.003610741,0.864268,0.008605546,878.1450842,885.7945972,,
0.873546,0.008697527,-0.360652,-0.003613039,0.852237,0.00848626,878.6903111,886.3660752,,
0.875662,0.008718503,-0.35945,-0.003600976,0.859512,0.008558392,879.1151633,886.8132407,,
0.878139,0.008743058,-0.356125,-0.003567606,0.866691,0.008629568,879.6391476,887.363602,,
0.879562,0.008757164,-0.361272,-0.003619262,0.845096,0.008415451,880.0569189,887.7975651,,
0.88259,0.008787179,-0.362019,-0.003626759,0.864684,0.00860967,880.6800353,888.4528293,,
0.884882,0.008809899,-0.360427,-0.003610781,0.846775,0.0084321,881.239424,889.0373531,,
0.887001,0.008830903,-0.361834,-0.003624902,0.855948,0.008523055,881.8979448,889.7203884,,
0.888717,0.008847912,-0.363839,-0.003645025,0.860161,0.008564827,882.2873927,890.1284307,,
0.890512,0.008865703,-0.364023,-0.003646872,0.859388,0.008557163,882.9246709,890.787221,,
0.893591,0.008896221,-0.364198,-0.003648628,0.862822,0.00859121,883.2008248,891.0930279,,
0.895412,0.00891427,-0.365907,-0.003665781,0.869471,0.008657129,883.7814561,891.6949413,,
0.898201,0.008941912,-0.364159,-0.003648237,0.869424,0.008656663,884.1850656,892.1268247,,
0.899994,0.008959682,-0.365042,-0.003657099,0.896667,0.008926708,884.6453221,892.6070769,,
0.90258,0.008985311,-0.366157,-0.00366829,0.898619,0.008946054,885.2188725,893.208681,,
0.904453,0.009003873,-0.370932,-0.003716217,0.932022,0.009277055,885.6720481,893.6825355,,
0.906687,0.009026013,-0.371213,-0.003719037,0.914108,0.009099553,886.2526794,894.2882172,,
0.908985,0.009048786,-0.372807,-0.003735037,0.898678,0.008946639,886.705855,894.7658782,,
0.911388,0.009072599,-0.373144,-0.003738419,0.947146,0.009426887,887.2652437,895.3516727,,
0.91255,0.009084114,-0.375161,-0.003758665,0.920007,0.009158007,887.7609045,895.8621667,,
0.915182,0.009110196,-0.374527,-0.003752301,0.945725,0.00941281,888.3273741,896.4571863,,
0.9171,0.009129202,-0.374111,-0.003748125,0.928939,0.009246509,888.7026601,896.8529522,,
0.919089,0.009148911,-0.373146,-0.003738439,0.926723,0.009224553,889.1062697,897.2779476,,
0.921558,0.009173376,-0.373191,-0.003738891,0.932437,0.009281166,889.6090114,897.8072744,,
0.923522,0.009192836,-0.374018,-0.003747192,0.991929,0.009870417,889.9984592,898.2177908,,
0.926231,0.009219678,-0.372257,-0.003729516,0.978485,0.009737288,890.6357374,898.8850817,,
0.927885,0.009236066,-0.371687,-0.003723795,0.963602,0.00958989,891.0110235,899.2785811,,
0.930355,0.009260539,-0.374408,-0.003751107,0.970308,0.009656307,891.6624635,899.9580898,,
0.932622,0.009282999,-0.37495,-0.003756547,0.960073,0.009554936,892.0377495,900.3570898,,
0.93464,0.009302993,-0.376249,-0.003769586,0.970025,0.009653505,892.3847121,900.7252966,,
0.937373,0.009330069,-0.380727,-0.003814536,0.937453,0.009330862,892.9936669,901.3643484,,
0.941114,0.009367131,-0.381546,-0.003822757,0.961668,0.009570734,893.4255999,901.8337533,,
0.943362,0.009389401,-0.384817,-0.003855593,0.945599,0.009411562,893.9637459,902.3970602,,
0.946968,0.009425124,-0.388126,-0.003888812,0.945735,0.009412909,894.4310833,902.9010595,,
0.94986,0.009453772,-0.386152,-0.003868995,0.946493,0.009420418,894.770965,903.2700365,,
0.952195,0.009476902,-0.388637,-0.003893942,0.93413,0.00929794,895.316192,903.841348,,
0.954146,0.009496228,-0.387871,-0.003886252,0.95331,0.009487947,895.6065076,904.1519013,,
0.955844,0.009513047,-0.392392,-0.003931639,0.968659,0.009639976,896.1729771,904.7389928,,
0.957234,0.009526815,-0.396828,-0.003976175,0.978282,0.009735278,896.4986971,905.0802875,,
0.957949,0.009533898,-0.400677,-0.004014819,0.93801,0.00933638,896.9589536,905.5513629,,
0.958739,0.009541723,-0.404518,-0.004053384,0.928106,0.009238256,897.5679084,906.173242,,
0.959559,0.009549845,-0.408747,-0.004095847,0.936832,0.009324709,897.8653049,906.4808522,,
0.961936,0.009573389,-0.408979,-0.004098176,0.927469,0.009231944,898.5309066,907.1741988,,
0.964613,0.009599903,-0.411498,-0.00412347,0.915744,0.009115765,898.835384,907.5056669,,
0.968018,0.009633627,-0.410881,-0.004117274,0.936512,0.009321539,899.4230961,908.1296736,,
0.971737,0.00967046,-0.408032,-0.004088667,0.94629,0.009418407,899.7842204,908.5277566,,
0.975469,0.00970742,-0.40332,-0.004041355,0.961101,0.009565118,900.2444769,909.0260827,,
0.97895,0.009741893,-0.405877,-0.004067029,0.966123,0.009614859,900.6056013,909.4220798,,
0.98202,0.009772295,-0.403776,-0.004045934,0.961089,0.009564999,901.0233725,909.8716023,,
0.985573,0.009807479,-0.405318,-0.004061416,0.990714,0.009858386,901.5261142,910.4113122,,
0.988359,0.009835067,-0.40572,-0.004065453,0.986705,0.009818689,901.9297238,910.8440274,,
0.991564,0.009866803,-0.409349,-0.004101891,1.008367,0.010033169,902.6094872,911.559438,,
0.994179,0.009892696,-0.409664,-0.004105054,1.013851,0.01008746,902.7581855,911.7332178,,
0.996432,0.009915003,-0.407323,-0.004081548,1.034228,0.010289165,903.1971994,912.1969453,,
0.999311,0.009943509,-0.40841,-0.004092463,1.045529,0.010401011,903.6078898,912.6377428,,
1.0014,0.009964192,-0.408275,-0.004091107,1.04026,0.010348865,903.7919924,912.8425654,0.69658573,0.749412051
1.003088,0.009980905,-0.403901,-0.004047189,1.049967,0.010444931,904.5000793,913.5730111,0.682066509,0.747064041
1.004532,0.009995201,-0.407692,-0.004085253,1.061836,0.010562381,904.627535,913.714808,0.691250313,0.742485456
1.006255,0.01001226,-0.405902,-0.00406728,1.062753,0.010571455,905.2435706,914.3526293,0.684153783,0.738756191
1.008238,0.010031892,-0.40686,-0.004076899,1.030184,0.010249138,905.5055627,914.6352139,0.684618695,0.734753003
1.0093,0.010042406,-0.403993,-0.004048113,1.033568,0.010282632,906.0153853,915.1597986,0.675327747,0.726868592
1.012072,0.010069848,-0.400792,-0.004015973,1.064546,0.010589196,906.3481862,915.5210824,0.663372317,0.719592664
1.014339,0.010092291,-0.396786,-0.003975753,1.072077,0.01066371,906.6880679,915.8849586,0.650000489,0.710717043
1.016892,0.010117564,-0.398288,-0.003990833,1.043915,0.010385038,907.1978905,916.4231132,0.651380385,0.704568722
1.019324,0.010141639,-0.39693,-0.003977199,1.018907,0.010137511,907.5448531,916.7956756,0.645184011,0.705241464
1.021158,0.010159794,-0.401662,-0.004024708,1.04173,0.010363414,908.0475948,917.3201954,0.656014998,0.719449681
1.023888,0.010186818,-0.417984,-0.0041886,1.017897,0.010127513,908.3379104,917.6382733,0.698307413,0.744611785
1.025629,0.010204051,-0.427496,-0.004284124,1.037868,0.010325191,908.6919539,918.0117621,0.723678434,0.777065539
1.02787,0.010226233,-0.442339,-0.004433202,1.033846,0.010285384,909.1380486,918.4828059,0.765264668,0.807554916
1.029839,0.010245723,-0.447088,-0.004480904,0.989033,0.009841741,909.5416582,918.9084729,0.777284524,0.830551321
1.033041,0.010277416,-0.449313,-0.004503254,1.024002,0.010187946,910.037319,919.4383776,0.779897554,0.843921883
1.03588,0.010305515,-0.451095,-0.004521155,0.997388,0.009924469,910.2285025,919.6573775,0.781617125,0.845912128
1.037876,0.01032527,-0.447419,-0.004484229,1.010719,0.010056454,910.7595677,920.2121226,0.767710568,0.836663842
1.040285,0.010349113,-0.44161,-0.00442588,1.039597,0.010342304,911.0498833,920.5273986,0.747206773,0.81541786
1.042206,0.010368125,-0.43622,-0.004371742,1.043091,0.010376883,911.4747355,920.9741798,0.729063245,0.791950824
1.045092,0.010396687,-0.431417,-0.004323503,0.994215,0.009893052,911.9066685,921.4369321,0.711900551,0.769056126
1.048307,0.010428504,-0.424082,-0.004249838,1.02026,0.010150905,912.0270433,921.5878866,0.687824504,0.751097714
1.05116,0.010456737,-0.423478,-0.004243772,1.029382,0.010241199,912.5793511,922.1720202,0.683050999,0.738193588
1.053965,0.010484495,-0.42541,-0.004263174,1.052706,0.010472036,912.7846963,922.4051275,0.685252322,0.735077074
1.057479,0.010519268,-0.425931,-0.004268407,1.04403,0.010386176,913.3440849,923.0025068,0.682850971,0.74014886
1.060534,0.010549498,-0.433606,-0.004345488,1.03351,0.010282058,913.6556432,923.3452719,0.700432149,0.750953636
1.063838,0.010582191,-0.438238,-0.004392011,1.077343,0.01071581,914.0309292,923.7547376,0.709512632,0.765752251
1.066687,0.01061038,-0.44275,-0.00443733,1.057387,0.010518358,914.4132962,924.1672239,0.718823026,0.782194827
1.069473,0.010637946,-0.447794,-0.004487996,1.086753,0.010808903,914.7248544,924.5075898,0.729761396,0.794667371
1.07318,0.010674623,-0.453082,-0.004541115,1.087525,0.01081654,915.1426257,924.9637533,0.740378184,0.80146724
1.076313,0.01070562,-0.452442,-0.004534686,1.080904,0.01075104,915.4966692,925.3502788,0.734846042,0.801007542
1.079119,0.010733381,-0.45394,-0.004549734,1.116048,0.011098661,915.9710874,925.8555054,0.73576886,0.796920322
1.082261,0.010764465,-0.450597,-0.004516152,1.117994,0.011117906,916.261403,926.1777429,0.72277958,0.784831272
1.084585,0.010787456,-0.445957,-0.004469544,1.123368,0.011171051,916.5658804,926.5068165,0.707439973,0.771433747
1.086468,0.010806083,-0.445102,-0.004460955,1.147053,0.011405242,916.9553282,926.9177544,0.703052042,0.758795047
1.087862,0.010819873,-0.440228,-0.004411999,1.162575,0.01155869,917.238563,927.2168528,0.688527574,0.74710502
1.089771,0.010838758,-0.437353,-0.004383122,1.117057,0.01110864,917.6775769,927.678161,0.678960501,0.73910361
1.091439,0.010855258,-0.435737,-0.004366891,1.132131,0.011257704,918.0245395,928.0442173,0.673033918,0.737512132
1.092104,0.010861836,-0.440488,-0.00441461,1.1448,0.011382968,918.3502594,928.3795994,0.684730153,0.740665041
1.094065,0.010881234,-0.441577,-0.004425548,1.113322,0.011071702,918.6759794,928.7268918,0.68552722,0.748554329
1.095842,0.010898812,-0.446269,-0.004472678,1.153123,0.011465252,919.1008316,929.1727245,0.696013727,0.760215996
1.097197,0.010912215,-0.449545,-0.004505585,1.126161,0.01119867,919.3628237,929.4500451,0.703269133,0.770791069
1.099284,0.010932858,-0.456135,-0.004571785,1.105636,0.010995685,919.7735142,929.8844372,0.718712793,0.780305479
1.100504,0.010944925,-0.460663,-0.004617273,1.097183,0.010912076,920.1275576,930.2535982,0.72969772,0.789414509
1.10253,0.010964964,-0.462477,-0.004635497,1.102587,0.010965528,920.3966306,930.5442796,0.73236771,0.798869705
1.104002,0.010979524,-0.465724,-0.004668119,1.105284,0.010992204,920.8356445,931.0016885,0.739632247,0.806343949
1.105771,0.010997021,-0.467789,-0.004688866,1.106605,0.011005269,921.1047176,931.2900264,0.74330222,0.810637821
1.108244,0.01102148,-0.470664,-0.004717751,1.094932,0.01088981,921.6357827,931.849756,0.74840644,0.814426327
1.109432,0.011033229,-0.473511,-0.004746356,1.103348,0.010973055,921.8269662,932.0540096,0.754962907,0.813882456
1.112949,0.011068013,-0.472468,-0.004735877,1.095601,0.010896428,921.9969071,932.2582624,0.747911338,0.811977255
1.114419,0.011082551,-0.473679,-0.004748044,1.09061,0.010847057,922.4571636,932.7372015,0.749552289,0.808671234
1.11804,0.011118361,-0.476225,-0.004773626,1.083351,0.010775248,922.7191557,933.035525,0.752375811,0.804744971
1.12151,0.011152677,-0.477439,-0.004785824,1.107926,0.011018335,922.9882288,933.339634,0.751678046,0.800040359
1.123944,0.011176747,-0.476749,-0.004778891,1.092408,0.010864843,923.2431401,933.6198759,0.746951896,0.799575859
1.126533,0.011202349,-0.478395,-0.00479543,1.094772,0.010888228,923.7246392,934.130702,0.748476718,0.798207337
1.129312,0.011229829,-0.480292,-0.004814491,1.127196,0.011208905,924.0928444,934.5287357,0.75046573,0.795706545
1.132277,0.011259147,-0.482167,-0.004833332,1.117997,0.011117936,924.4256452,934.8927042,0.752174064,0.796064592
1.135045,0.011286517,-0.482375,-0.004835422,1.124849,0.011185696,924.7017991,935.1975806,0.749550538,0.79552755
1.137797,0.011313728,-0.485945,-0.004871296,1.140476,0.011340216,924.9071443,935.4307101,0.756126778,0.795491213
1.141082,0.011346208,-0.487313,-0.004885042,1.158428,0.011517696,925.3674008,935.9266017,0.75606214,0.79708841
1.143028,0.011365448,-0.490506,-0.004917129,1.159337,0.011526682,925.5798269,936.1594635,0.762544405,0.800645071
1.145736,0.011392222,-0.493214,-0.004944343,1.187916,0.011809157,925.841819,936.4495221,0.76681706,0.804263208
1.147415,0.011408821,-0.495356,-0.00496587,1.183896,0.011769428,926.1533773,936.7802001,0.7707445,0.806591993
1.150882,0.011443097,-0.499154,-0.005004039,1.197829,0.011907118,926.4649355,937.1274537,0.777138422,0.807805259
1.153261,0.011466616,-0.494704,-0.004959317,1.231002,0.012234868,926.8897877,937.5792461,0.762116037,0.807721711
1.155833,0.011492043,-0.494771,-0.00495999,1.176975,0.011701025,927.1092946,937.8251298,0.759331091,0.805779614
1.158513,0.011518536,-0.497845,-0.004990884,1.200017,0.011928739,927.5978746,938.3442166,0.764575596,0.804829707
1.159984,0.011533078,-0.495585,-0.004968171,1.215659,0.012083292,927.7253303,938.4867956,0.756777084,0.805274631
1.162286,0.011555833,-0.496114,-0.004973487,1.217901,0.012105443,928.1006163,938.8877998,0.755579732,0.805991228
1.163561,0.011568437,-0.495917,-0.004971507,1.20947,0.012022144,928.5325493,939.336592,0.753609326,0.805273244
1.165912,0.011591676,-0.490361,-0.004915672,1.224456,0.012170202,928.7449754,939.5733245,0.736319529,0.805590198
1.16865,0.01161874,-0.488853,-0.004900518,1.208002,0.012007639,929.1131806,939.9712618,0.729436705,0.804562906
1.172442,0.011656222,-0.491862,-0.004930756,1.189139,0.011821243,929.3539302,940.250066,0.733147225,0.805765202
1.175399,0.011685448,-0.489681,-0.004908839,1.213018,0.012057199,929.5875988,940.5139622,0.724379716,0.806668999
1.178393,0.01171504,-0.492917,-0.004941358,1.189842,0.01182819,929.8991571,940.8570237,0.729493741,0.811680345
1.181276,0.011743534,-0.493958,-0.00495182,1.189227,0.011822113,930.1540684,941.1417552,0.729097264,0.811147061
1.182779,0.011758388,-0.493127,-0.004943469,1.18202,0.011750887,930.5081118,941.5139664,0.725389167,0.810278715
1.185078,0.011781109,-0.493877,-0.004951006,1.17803,0.011711452,930.8479936,941.8792684,0.724880102,0.805013833
1.187436,0.011804413,-0.495944,-0.004971779,1.170438,0.011636414,931.2232796,942.2809601,0.727651846,0.778260416
1.190088,0.011830621,-0.494604,-0.004958312,1.179564,0.011726614,931.4852718,942.5707662,0.721491415,0.804108585
1.19067,0.011836373,-0.543885,-0.005453694,1.188991,0.01181978,931.8605579,942.955942,0.854452305,0.865383747
1.190232,0.011832044,-0.536891,-0.005383374,1.159576,0.011529044,931.9526092,943.0450073,0.834803817,0.863613606
1.195689,0.011885971,-0.521684,-0.005230495,1.17363,0.011667964,932.4907552,943.6404446,0.785893493,0.838749039
1.203228,0.011960468,-0.524015,-0.005253928,1.137624,0.011312017,932.5615639,943.7824058,0.783403641,0.817800376
1.206368,0.011991494,-0.520927,-0.005222886,1.170567,0.011637689,932.8093943,944.0625084,0.771633602,0.807976865
1.208913,0.01201664,-0.522021,-0.005233883,1.175787,0.011689283,933.2484082,944.5305695,0.771645326,0.802745028
1.210212,0.012029475,-0.525946,-0.00527334,1.186373,0.011793908,933.4041873,944.7003568,0.780526067,0.79577767
1.212028,0.012047418,-0.52695,-0.005283433,1.234277,0.012267219,933.8290395,945.1473089,0.781112459,0.791192851
1.214412,0.012070972,-0.529738,-0.005311461,1.192544,0.011854892,934.0627082,945.4060778,0.785775913,0.791621596
1.217526,0.012101738,-0.519423,-0.005207767,1.235062,0.012274973,934.3247003,945.7003465,0.755408904,0.794937918
1.218672,0.01211306,-0.521861,-0.005232275,1.203139,0.011959588,934.6716629,946.0622448,0.760418223,0.774901746
1.220977,0.012135832,-0.502448,-0.005037145,1.247834,0.012401127,934.8203612,946.2343028,0.709588301,0.749836945
1.219854,0.012124737,-0.525086,-0.005264694,1.24712,0.012394075,935.1390003,946.5463308,0.767443306,0.810801746
1.220289,0.012129035,-0.529837,-0.005312456,1.229071,0.012215792,935.4363968,946.8514243,0.779343462,0.810974451
1.222636,0.012152222,-0.517992,-0.005193382,1.252186,0.01244411,935.5496907,946.988058,0.74630006,0.797465887
1.230354,0.012228467,-0.517238,-0.005185803,1.269968,0.012619715,935.8754107,947.3899912,0.736341163,0.775547196
1.236229,0.012286501,-0.519281,-0.005206339,1.305964,0.012975098,936.2223733,947.7962258,0.735341925,0.781770551
1.237295,0.012297031,-0.520509,-0.005218684,1.316901,0.013083052,936.4985272,948.0857766,0.737274351,0.781150843
1.237279,0.012296873,-0.516688,-0.005180274,1.302721,0.012943086,936.8596515,948.4512192,0.727914433,0.778735795
1.241555,0.012339109,-0.506569,-0.005078564,1.296712,0.012883767,937.0366732,948.6704989,0.699474226,0.770815565
1.247012,0.012393008,-0.524269,-0.005256481,1.315972,0.013073883,937.3623932,949.0514147,0.736560077,0.776929329
1.249531,0.012417888,-0.53941,-0.005408701,1.334426,0.01325601,937.6314662,949.3474621,0.771658757,0.785871787
1.25104,0.012432792,-0.530957,-0.005323716,1.289098,0.012808599,937.7305984,949.4619833,0.748861891,0.784153063
1.250593,0.012428377,-0.519915,-0.005212713,1.275291,0.012672276,938.134208,949.8664487,0.72241619,0.780002375
1.252632,0.012448515,-0.522538,-0.00523908,1.296274,0.012879443,938.2899871,950.0433077,0.726697762,0.772143239
1.256494,0.012486656,-0.526732,-0.005281241,1.296843,0.01288506,938.5236558,950.3161492,0.732954487,0.768002312
1.257926,0.012500798,-0.529806,-0.005312144,1.31269,0.013041489,938.835214,950.6450663,0.738962335,0.78371224
1.259045,0.012511849,-0.53757,-0.005390201,1.289391,0.012811491,939.0193166,950.8419924,0.756875496,0.806339059
1.26037,0.012524935,-0.538775,-0.005402316,1.296028,0.012877014,939.3379557,951.1770895,0.758473371,0.818213337
1.262143,0.012542444,-0.537856,-0.005393077,1.277196,0.012691086,939.5787053,951.4375321,0.754343206,0.819875991
1.265203,0.012572662,-0.543357,-0.005448386,1.25294,0.012451557,939.8973444,951.7889538,0.76476337,0.816558859
1.266807,0.012588501,-0.547971,-0.005494779,1.241443,0.012338003,940.2230644,952.133876,0.774597344,0.815868551
1.269591,0.012615993,-0.549319,-0.005508333,1.214233,0.012069203,940.3576009,952.2962964,0.77498549,0.819111548
1.271575,0.012635584,-0.545517,-0.005470104,1.231593,0.012240706,940.8107765,952.7738911,0.763396705,0.824550096
1.274301,0.012662501,-0.547954,-0.005494608,1.235236,0.012276692,940.8036956,952.7923665,0.766558247,0.818311066
1.278055,0.012699568,-0.54716,-0.005486624,1.232439,0.012249063,941.1577391,953.1862526,0.760663611,0.804395162
1.282774,0.012746161,-0.544086,-0.005455715,1.248984,0.012412485,941.3843269,953.4601603,0.748337666,0.794853859
1.285904,0.012777065,-0.542769,-0.005442473,1.283339,0.01275174,941.596753,953.7047833,0.742028197,0.792898484
1.289366,0.012811244,-0.544969,-0.005464594,1.259503,0.012516372,941.8799878,954.0242681,0.74382109,0.792536038
1.291656,0.012833853,-0.544415,-0.005459023,1.271376,0.012633619,942.1136564,954.282524,0.740223696,0.792925012
1.293647,0.012853509,-0.54941,-0.005509248,1.276003,0.012679307,942.5031043,954.6957674,0.750143335,0.796963682
1.294916,0.012866036,-0.55313,-0.005546654,1.270062,0.012620644,942.7226112,954.9300771,0.757803618,0.804715155
1.298255,0.012898999,-0.56024,-0.005618152,1.301617,0.012932188,943.0270886,955.2699849,0.771634467,0.815140829
1.2992,0.012908328,-0.563693,-0.005652877,1.310652,0.013021373,943.2678381,955.5227739,0.779121501,0.817958662
1.301955,0.012935524,-0.563423,-0.005650162,1.286672,0.012784647,943.5581538,955.8428563,0.775549947,0.816956393
1.305457,0.012970094,-0.567011,-0.005686246,1.334821,0.013259908,943.6502051,955.9691527,0.780665187,0.814442758
1.308516,0.013000289,-0.570806,-0.005724413,1.360023,0.013508577,943.8484694,956.1988776,0.78676623,0.812518552
1.312167,0.013036327,-0.568095,-0.005697148,1.357179,0.013480518,944.1671085,956.5561577,0.77626506,0.810587145
1.314683,0.01306116,-0.566741,-0.005683531,1.353318,0.013442424,944.3795346,956.7951318,0.770373533,0.811688958
1.317825,0.013092172,-0.57131,-0.005729482,1.366271,0.013570217,944.6981737,957.1476424,0.778177827,0.816259178
1.320085,0.013114478,-0.57533,-0.005769914,1.363612,0.013543985,944.9247615,957.3985716,0.785603327,0.8212008
1.322428,0.013137603,-0.569459,-0.005710866,1.394354,0.013847223,945.1513493,957.6502954,0.768960359,0.822106323
1.325278,0.01316573,-0.56615,-0.005677587,1.408201,0.01398378,945.441665,957.9713954,0.758210272,0.809726075
1.327378,0.013186455,-0.561878,-0.005634625,1.406431,0.013966325,945.6682528,958.2208451,0.746127006,0.795831208
1.328797,0.013200459,-0.564814,-0.005664151,1.394698,0.013850616,946.0293771,958.6001871,0.75158166,0.799685382
1.330868,0.013220898,-0.568308,-0.00569929,1.358976,0.013498247,946.1143475,958.7058806,0.757722368,0.809481745
1.34862,0.013396071,-0.57213,-0.005737729,1.391138,0.013815505,947.388904,960.1655802,0.749213061,0.798181
1.363256,0.013540473,-0.575519,-0.005771815,1.346103,0.013371235,948.6492987,961.5818172,0.742961672,0.794919124
1.371212,0.01361896,-0.586142,-0.005878666,1.38622,0.013766998,949.7609952,962.7842319,0.759488664,0.81627167
1.382915,0.0137344,-0.590088,-0.005918359,1.39486,0.013852214,950.8089638,963.9578436,0.757206761,0.809988963
1.396566,0.013869039,-0.610791,-0.00612664,1.465112,0.014544829,951.8427707,965.1358832,0.791310224,0.828388757
1.411966,0.014020906,-0.616097,-0.006180027,1.479673,0.014688326,952.8907394,966.3452326,0.788180392,0.815010829
1.424902,0.014148457,-0.607441,-0.006092934,1.42838,0.014182748,954.0095167,967.6032174,0.756367351,0.805938968
1.436186,0.014259705,-0.615689,-0.006175922,1.410828,0.014009684,954.8875445,968.6015057,0.763989006,0.806671958
1.449519,0.014391139,-0.628101,-0.006300819,1.427978,0.014178784,956.0700496,969.9284666,0.77880951,0.818533418
1.462203,0.014516159,-0.630695,-0.006326923,1.491464,0.01480451,956.9480774,970.9406009,0.772590114,0.810755858
