Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.742684,0.007399397,-0.335539,-0.003361032,0.784996,0.007819309,849.7820855,856.0932811,,
0.74861,0.007458218,-0.339739,-0.003403174,0.801734,0.007985372,850.5416241,856.9088638,,
0.751189,0.007483816,-0.343419,-0.0034401,0.813064,0.008097764,851.2017839,857.595918,,
0.753329,0.007505056,-0.343291,-0.003438816,0.790355,0.007872481,851.92583,858.3436343,,
0.75579,0.007529482,-0.343234,-0.003438244,0.778088,0.007750765,852.6782701,859.1227272,,
0.75862,0.007557569,-0.341376,-0.0034196,0.774818,0.007718317,853.2816419,859.7548071,,
0.761186,0.007583036,-0.338429,-0.00339003,0.792219,0.007890974,854.0553775,860.5563274,,
0.763613,0.007607122,-0.338619,-0.003391936,0.816839,0.008135209,854.7581281,861.2851723,,
0.765613,0.007626971,-0.340781,-0.00341363,0.794813,0.00791671,855.3898939,861.9388701,,
0.767548,0.007646173,-0.343636,-0.003442278,0.760249,0.007573737,856.1920234,862.7637082,,
0.769478,0.007665326,-0.352163,-0.003527846,0.783445,0.00780392,856.8024937,863.3954004,,
0.771756,0.007687932,-0.361222,-0.00361876,0.808346,0.008050964,857.6046232,864.2232384,,
0.774115,0.007711341,-0.372028,-0.003727217,0.82818,0.008247694,858.193798,864.837205,,
0.776278,0.007732805,-0.382759,-0.003834934,0.838192,0.008346987,858.8539578,865.5210521,,
0.777995,0.007749842,-0.384356,-0.003850965,0.851342,0.008477385,859.5638069,866.2511704,,
0.779474,0.007764518,-0.387362,-0.003881142,0.82637,0.008229743,860.1955727,866.9005735,,
0.780929,0.007778955,-0.381387,-0.003821161,0.861043,0.008573572,860.9338158,867.6570976,,
0.782159,0.00779116,-0.373467,-0.003741661,0.83634,0.008328621,861.5584831,868.2972403,,
0.783707,0.00780652,-0.370641,-0.003713296,0.861862,0.008581692,862.2257413,868.9830648,,
0.785671,0.007826007,-0.369689,-0.00370374,0.826519,0.00823122,862.8149161,869.5938026,,
0.787683,0.00784597,-0.36597,-0.003666413,0.86351,0.008598031,863.4182878,870.2192869,,
0.788634,0.007855405,-0.365611,-0.00366281,0.833408,0.008299543,864.2062204,871.0216445,,
0.789254,0.007861557,-0.361861,-0.003625173,0.833484,0.008300297,864.8095922,871.6351365,,
0.790687,0.007875775,-0.362428,-0.003630864,0.829607,0.008261847,865.4981459,872.3415272,,
0.792387,0.007892641,-0.364062,-0.003647263,0.879135,0.008752931,866.193798,873.0574051,,
0.794069,0.007909329,-0.361915,-0.003625715,0.847276,0.008437068,866.7261849,873.6085889,,
0.796469,0.007933139,-0.362814,-0.003634738,0.887278,0.008833648,867.4289356,874.3377382,,
0.798865,0.00795691,-0.366462,-0.003671351,0.851444,0.008478397,868.0181104,874.9524033,,
0.80252,0.007993169,-0.364783,-0.0036545,0.857726,0.008540684,868.6072852,875.5780324,,
0.804867,0.008016452,-0.360736,-0.003613882,0.885057,0.008811633,869.2390509,876.2352692,,
0.808519,0.00805268,-0.363472,-0.003641342,0.877014,0.008731906,869.8424227,876.875264,,
0.811275,0.008080019,-0.367286,-0.003679622,0.872635,0.008688495,870.6090598,877.6720935,,
0.814258,0.008109608,-0.370814,-0.003715032,0.865235,0.008615133,871.2195301,878.3135048,,
0.816889,0.008135705,-0.36963,-0.003703148,0.893852,0.008898808,871.7661139,878.8874754,,
0.819846,0.008165035,-0.372643,-0.00373339,0.870385,0.00866619,872.546948,879.7004893,,
0.822247,0.00818885,-0.3706,-0.003712884,0.886043,0.008821407,873.0012515,880.1794781,,
0.824719,0.008213368,-0.371789,-0.003724819,0.855083,0.008514479,873.7040021,880.909605,,
0.827915,0.008245066,-0.373893,-0.003745937,0.878199,0.008743653,874.1796011,881.4170651,,
0.829953,0.008265278,-0.369874,-0.003705597,0.868867,0.008651141,874.7616774,882.0217882,,
0.831602,0.008281632,-0.371889,-0.003725822,0.897465,0.008934617,875.3437537,882.6231298,,
0.833216,0.008297639,-0.372965,-0.003736622,0.850107,0.008465139,876.0181104,883.3172334,,
0.835112,0.008316442,-0.37611,-0.003768191,0.848166,0.008445893,876.6853686,884.0066733,,
0.837196,0.00833711,-0.380019,-0.003807429,0.855768,0.008521271,877.2603464,884.6047349,,
0.837783,0.008342931,-0.384036,-0.003847753,0.894866,0.008908858,877.9630971,885.3185226,,
0.840123,0.008366136,-0.386254,-0.003870019,0.882752,0.008788785,878.5948628,885.9761403,,
0.841781,0.008382578,-0.387098,-0.003878492,0.867628,0.008638857,879.0065753,886.4058857,,
0.843916,0.008403749,-0.391987,-0.003927573,0.895572,0.008915855,879.7306215,887.1548089,,
0.845775,0.008422184,-0.39104,-0.003918066,0.875549,0.008717383,880.2062204,887.6507846,,
0.848358,0.008447797,-0.383522,-0.003842593,0.886868,0.008829584,880.8095922,888.2820108,,
0.850743,0.008471446,-0.38112,-0.003818481,0.875221,0.008714131,881.4626534,888.9616352,,
0.85409,0.008504633,-0.379117,-0.003798375,0.90074,0.008967075,881.8956614,889.4278441,,
0.857391,0.008537363,-0.380448,-0.003811735,0.914955,0.009107946,882.5842151,890.1514127,,
0.860367,0.008566869,-0.379008,-0.003797281,0.92153,0.009173098,883.0669125,890.6645288,,
0.863594,0.008598864,-0.379755,-0.003804779,0.939764,0.009353757,883.6702843,891.3016078,,
0.865389,0.00861666,-0.371076,-0.003717662,0.914823,0.009106638,884.330444,891.9833424,,
0.867959,0.008642139,-0.364307,-0.003649722,0.950167,0.009456813,884.8841264,892.5645578,,
0.868777,0.008650248,-0.355626,-0.003562599,0.914215,0.009100614,885.615271,893.3092928,,
0.871217,0.008674438,-0.353689,-0.00354316,0.906809,0.009027222,886.0127865,893.7318805,,
0.873301,0.008695098,-0.359928,-0.003605773,0.930001,0.009257031,886.46709,894.2086159,,
0.876345,0.008725274,-0.369056,-0.003697387,0.950438,0.009459498,887.0278708,894.8012952,,
0.878433,0.008745972,-0.381523,-0.003822527,0.960379,0.009557967,887.5247652,895.3210756,,
0.880216,0.008763647,-0.391215,-0.003919822,0.951576,0.00947077,888.1494325,895.9670659,,
0.883121,0.008792443,-0.399654,-0.004004548,0.941048,0.009366477,888.6037359,896.4511821,,
0.885239,0.008813437,-0.407574,-0.004084068,0.928837,0.009245498,889.1645168,897.0357478,,
0.887026,0.00883115,-0.410462,-0.004113067,0.955262,0.009507282,889.8246765,897.7176527,,
0.890019,0.008860817,-0.41295,-0.00413805,0.959352,0.009547794,890.2434875,898.1668237,,
0.892377,0.008884188,-0.416834,-0.004177052,0.935398,0.009310502,890.8752532,898.8252191,,
0.895483,0.008914973,-0.41432,-0.004151807,0.974015,0.009693021,891.3366552,899.3184234,,
0.897937,0.008939295,-0.41628,-0.004171489,0.934512,0.009301725,891.8264511,899.8344908,,
0.899695,0.008956719,-0.416775,-0.004176459,0.97136,0.009666726,892.358838,900.3873458,,
0.901036,0.008970009,-0.417989,-0.00418865,0.956797,0.009522487,892.8131414,900.8577093,,
0.902349,0.008983022,-0.41842,-0.004192978,0.966268,0.009616295,893.4945966,901.5570362,,
0.90297,0.008989176,-0.412346,-0.004131985,0.938891,0.009345108,893.9418016,902.0138279,,
0.90434,0.009002753,-0.415435,-0.004163003,0.911943,0.009078099,894.4315975,902.5203002,,
0.905125,0.009010533,-0.410339,-0.004111832,0.968331,0.009636727,894.9852799,903.0860154,,
0.907172,0.009030819,-0.416549,-0.00417419,0.955505,0.009509689,895.5389622,903.6630409,,
0.908357,0.009042563,-0.422524,-0.004234192,0.92942,0.009251275,896.142334,904.2825056,,
0.91145,0.009073214,-0.42763,-0.00428547,0.95426,0.009497357,896.4404706,904.6110773,,
0.915533,0.009113674,-0.431477,-0.004324105,0.953305,0.009487897,896.9586605,905.170613,,
0.918022,0.009138338,-0.432452,-0.004333898,0.957732,0.009531748,897.3348806,905.5726122,,
0.92139,0.009171711,-0.43128,-0.004322127,0.970934,0.009662507,897.8530705,906.1257989,,
0.92442,0.009201734,-0.429796,-0.004307223,0.967648,0.009629963,898.4848362,906.7906097,,
0.9274,0.009231261,-0.42416,-0.004250621,0.994502,0.009895894,898.9888291,907.3260515,,
0.930656,0.009263521,-0.420564,-0.004214509,0.983862,0.009790536,899.4715265,907.8425123,,
0.933981,0.009296464,-0.4226,-0.004234955,0.965986,0.009613502,900.0607013,908.4670973,,
0.93591,0.009315575,-0.422116,-0.004230094,1.007184,0.010021457,900.4227244,908.8498707,,
0.93839,0.009340145,-0.42098,-0.004218686,1.003756,0.009987518,901.0615886,909.5170605,,
0.940965,0.009365655,-0.421093,-0.004219821,1.008506,0.010034545,901.4023162,909.8841965,,
0.943344,0.009389223,-0.424935,-0.004258404,1.005452,0.01000431,901.8353242,910.3427336,,
0.945873,0.009414276,-0.425827,-0.004267362,0.981795,0.009770067,902.410302,910.9459574,,
0.949011,0.009445362,-0.423959,-0.004248603,0.978507,0.009737506,902.7652266,911.3325679,,
0.950339,0.009458517,-0.423049,-0.004239464,0.97937,0.009746053,903.3473029,911.9321647,,
0.952593,0.009480844,-0.427548,-0.004284646,0.993982,0.009890745,903.7874094,912.396825,,
0.954515,0.009499883,-0.427816,-0.004287338,1.021987,0.010168,904.3552887,912.9874956,,
0.956959,0.009524092,-0.428392,-0.004293122,1.042121,0.010367284,904.8379862,913.4969147,,
0.958197,0.009536354,-0.429819,-0.004307454,1.006391,0.010013606,905.1716153,913.8449425,,
0.959384,0.009548111,-0.431482,-0.004324156,1.025162,0.010199429,905.8672674,914.5580131,,
0.962525,0.009579222,-0.431974,-0.004329097,0.987945,0.009830967,906.3286694,915.0523094,,
0.964113,0.009594951,-0.438925,-0.004398911,1.001456,0.009964747,906.6622985,915.4035476,,
0.966793,0.009621495,-0.437669,-0.004386296,0.989764,0.009848979,907.3082612,916.080054,,
0.968686,0.009640243,-0.440803,-0.004417774,1.028076,0.010228272,907.5709054,916.3624177,,
0.971906,0.009672134,-0.440723,-0.00441697,1.036642,0.010313057,908.0890953,916.9148677,,
0.974501,0.009697834,-0.442255,-0.004432358,1.032118,0.01026828,908.4795123,917.3326543,,
0.977423,0.009726771,-0.444218,-0.004452076,1.039234,0.010338711,908.8770279,917.760601,,
0.979956,0.009751856,-0.443259,-0.004442443,1.038822,0.010334633,909.3455283,918.2567144,,
0.982046,0.009772553,-0.445123,-0.004461166,1.018984,0.010138274,909.7927333,918.7273164,,
0.985185,0.009803637,-0.446529,-0.004475289,1.035963,0.010306337,910.4032035,919.3723594,,
0.98674,0.009819035,-0.448903,-0.004499136,1.054569,0.010490472,910.8149161,919.8022912,,
0.988413,0.009835601,-0.454739,-0.004557761,1.011587,0.010065047,911.2124316,920.2189737,,
0.991318,0.009864367,-0.451167,-0.004521878,1.028708,0.010234528,911.8370988,920.8763041,,
0.992209,0.009873189,-0.454691,-0.004557279,1.035893,0.010305644,911.9648717,921.0134692,,
0.994072,0.009891636,-0.454862,-0.004558996,1.076627,0.010708726,912.4191752,921.4892787,,
0.995968,0.009910409,-0.458019,-0.004590711,1.062339,0.010567358,912.8876756,921.9797447,,
0.996986,0.009920489,-0.458631,-0.004596859,1.058103,0.010525443,913.1929107,922.2973162,,
1.000041,0.009950737,-0.46045,-0.004615133,1.052172,0.010466752,913.7465931,922.8844336,0.864969337,0.839670977
1.000961,0.009959846,-0.458664,-0.004597191,1.071962,0.010662572,914.0802222,923.2298087,0.857260279,0.841435672
1.003867,0.009988617,-0.458164,-0.004592168,1.065489,0.010598527,914.5842151,923.7654242,0.850960987,0.843664941
1.007435,0.010023942,-0.462233,-0.004633046,1.064769,0.010591403,915.0669125,924.2856169,0.8594204,0.84612373
1.010939,0.010058632,-0.463886,-0.004649653,1.070298,0.010646109,915.3579507,924.6116612,0.859617478,0.845339275
1.014401,0.010092905,-0.464098,-0.004651783,1.061523,0.010559284,915.8548451,925.1452858,0.85493079,0.842380908
1.017265,0.010121257,-0.466424,-0.004675152,1.06299,0.0105738,916.1387847,925.4583439,0.858439422,0.843703471
1.019632,0.010144688,-0.466622,-0.004677141,1.083095,0.010772715,916.6356791,925.9819899,0.855436714,0.840555159
1.021612,0.010164288,-0.467718,-0.004688152,1.102396,0.010963639,917.0828841,926.4519129,0.856105892,0.839803462
1.024447,0.010192351,-0.468182,-0.004692814,1.076535,0.010707816,917.3810208,926.7791031,0.853310748,0.838320272
1.02664,0.010214058,-0.467109,-0.004682034,1.04718,0.01041735,917.9347031,927.3585879,0.846350801,0.836705941
1.029014,0.010237557,-0.469666,-0.004707724,1.068947,0.010632742,918.2683322,927.7174419,0.851332038,0.835128623
1.031758,0.010264717,-0.469142,-0.004702459,1.067207,0.010615525,918.7368327,928.2159734,0.845422741,0.832545306
1.03458,0.010292648,-0.46801,-0.004691086,1.101988,0.010959604,919.1911361,928.7009038,0.83746025,0.831054255
1.037328,0.010319847,-0.46833,-0.004694301,1.055278,0.010497488,919.4892728,929.0273924,0.834461445,0.828833667
1.039371,0.010340067,-0.468814,-0.004699164,1.068141,0.010624767,920.0074626,929.5697534,0.833051696,0.82978976
1.042862,0.010374617,-0.473596,-0.00474721,1.084129,0.010782945,920.2630083,929.8600816,0.843587517,0.83017232
1.045486,0.010400586,-0.469716,-0.004708226,1.09111,0.010852003,920.7173118,930.3432824,0.8271133,0.828255258
1.048622,0.010431621,-0.474302,-0.004754304,1.088325,0.010824454,921.1645168,930.8240505,0.837420862,0.829099149
1.051304,0.010458162,-0.474087,-0.004752144,1.098704,0.010927121,921.5265398,931.2145852,0.832830001,0.829822715
1.053251,0.01047743,-0.473459,-0.004745834,1.096643,0.010906735,921.9595478,931.670096,0.828012615,0.833818538
1.054316,0.010487968,-0.479464,-0.004806171,1.118841,0.011126283,922.1654041,931.8879415,0.84588923,0.837717201
1.056138,0.010505998,-0.482173,-0.004833392,1.081883,0.010760725,922.7261849,932.4714468,0.852058452,0.841401854
1.059677,0.010541018,-0.482302,-0.004834688,1.11289,0.011067429,923.1237004,932.90583,0.847250116,0.842858779
1.062203,0.010566013,-0.486884,-0.004880731,1.123259,0.011169973,923.4999205,933.3093644,0.858485497,0.841021095
1.065296,0.010596617,-0.48618,-0.004873657,1.150297,0.011437314,923.92583,933.7683749,0.851597247,0.833428286
1.06764,0.01061981,-0.488151,-0.004893463,1.158301,0.01151644,924.2168681,934.0841771,0.854552507,0.827902101
1.070059,0.010643744,-0.487922,-0.004891162,1.163092,0.011563801,924.763452,934.6589665,0.850255172,0.828032023
1.071223,0.010655261,-0.489472,-0.004906738,1.158575,0.011519149,925.0615886,934.9710611,0.853565182,0.832477599
1.073015,0.01067299,-0.494315,-0.004955408,1.161969,0.0115527,925.2461494,935.1741794,0.866696303,0.836193357
1.075352,0.010696112,-0.49299,-0.004942092,1.161274,0.01154583,925.8140287,935.7697884,0.858893782,0.838936992
1.076599,0.010708449,-0.496753,-0.004979909,1.125194,0.011189108,926.1192639,936.0898546,0.869315576,0.838723019
1.078646,0.010728701,-0.494819,-0.004960473,1.132004,0.011256448,926.5380749,936.5321408,0.859964721,0.841117166
1.080314,0.010745203,-0.498315,-0.004995607,1.136328,0.011299203,926.84331,936.8561281,0.868862363,0.840811276
1.08193,0.01076119,-0.497481,-0.004987226,1.127201,0.011208954,927.3685984,937.4020775,0.863743706,0.841402362
1.083913,0.010780808,-0.499933,-0.005011868,1.15841,0.011517518,927.7661139,937.8222914,0.868767767,0.842332743
1.086404,0.01080545,-0.500876,-0.005021346,1.133029,0.011266583,927.9364777,938.0176167,0.868128501,0.84329835
1.088395,0.010825146,-0.501543,-0.005028049,1.137037,0.011306213,928.3978797,938.5025158,0.867339257,0.844654802
1.091731,0.010858146,-0.502162,-0.005034271,1.151791,0.011452084,928.6889178,938.8277026,0.864419328,0.843199943
1.095238,0.010892837,-0.502378,-0.005036442,1.122506,0.011162527,928.9870545,939.1616737,0.859990015,0.840915245
1.098861,0.010928674,-0.503261,-0.005045316,1.143593,0.011371034,929.4910474,939.704862,0.857557285,0.840466367
1.102065,0.010960365,-0.505094,-0.005063739,1.132944,0.011265743,929.7607901,940.0073583,0.858751951,0.841275647
1.104536,0.010984806,-0.508774,-0.005100727,1.146549,0.011400259,930.2150935,940.4896541,0.866869176,0.844710801
1.107056,0.01100973,-0.507919,-0.005092133,1.133859,0.01127479,930.6126091,940.9150118,0.860506886,0.843694836
1.109583,0.011034723,-0.513637,-0.005149606,1.15937,0.011527008,930.9888291,941.3189229,0.87502203,0.84429933
1.112149,0.011060101,-0.510828,-0.005121372,1.1594,0.011527305,931.4218371,941.7806357,0.862368324,0.846100616
1.114637,0.011084707,-0.512615,-0.005139334,1.136584,0.011301734,931.5141175,941.8971185,0.864425762,0.845867384
1.117095,0.011109016,-0.513624,-0.005149476,1.148695,0.011421476,932.0323074,942.4439937,0.86407271,0.845172854
1.119375,0.011131564,-0.516548,-0.005178867,1.149874,0.011433132,932.2665576,942.7021164,0.870003585,0.84383467
1.122869,0.011166116,-0.516801,-0.00518141,1.139808,0.011333611,932.4866108,942.9572139,0.86577527,0.842581604
1.125286,0.011190018,-0.516806,-0.005181461,1.160999,0.011543111,932.9764067,943.4750596,0.862346924,0.841205163
1.127436,0.011211278,-0.518355,-0.005197031,1.183191,0.01176246,933.2461494,943.7679025,0.864120029,0.842682092
1.12964,0.011233072,-0.520045,-0.005214019,1.191965,0.01184917,933.6720589,944.219192,0.866252487,0.845318077
1.131589,0.011252344,-0.522984,-0.005243563,1.187621,0.011806241,933.9772941,944.5460784,0.872650157,0.844809509
1.134122,0.011277391,-0.521438,-0.005228022,1.185356,0.011783857,934.3890066,944.9861179,0.864226174,0.84754214
1.135791,0.011293893,-0.5272,-0.005285946,1.177238,0.011703625,934.7368327,945.3534895,0.879825648,0.84923011
1.136983,0.011305679,-0.525386,-0.00526771,1.217522,0.012101698,934.9071965,945.5369323,0.872430756,0.849768545
1.139433,0.011329904,-0.529342,-0.00530748,1.187425,0.011804304,935.3331059,945.9906,0.881286337,0.854961291
1.140877,0.011344181,-0.531594,-0.00533012,1.202514,0.011953412,935.5886516,946.2625674,0.886276342,0.857388816
1.142606,0.011361276,-0.529586,-0.005309933,1.189745,0.011827232,935.7803109,946.4725929,0.877480078,0.859981729
1.144799,0.011382958,-0.531119,-0.005325345,1.247183,0.012394697,936.2630083,946.9813379,0.879115984,0.860729134
1.146529,0.011400062,-0.534911,-0.005363468,1.237359,0.012297663,936.575342,947.3134499,0.888492378,0.862772296
1.149019,0.011424679,-0.534881,-0.005363166,1.233336,0.012257924,936.937365,947.7029534,0.88479,0.863142481
1.151797,0.011452143,-0.536101,-0.005375432,1.214159,0.012068472,937.3206836,948.1167151,0.884595539,0.861373393
1.153599,0.011469958,-0.539165,-0.005406237,1.227426,0.012199542,937.4626534,948.2772132,0.891571022,0.860415457
1.157344,0.01150698,-0.536085,-0.005375271,1.208615,0.012013696,937.9950403,948.8508696,0.876635016,0.856787879
1.159569,0.011528975,-0.533344,-0.005347714,1.223765,0.012163375,938.2292905,949.1087065,0.865149197,0.855331636
1.163167,0.011564542,-0.536921,-0.005383676,1.216997,0.012096511,938.626806,949.5446033,0.871022908,0.85195772
1.164832,0.011581001,-0.533034,-0.005344597,1.228189,0.01220708,938.9533366,949.8905656,0.856999844,0.847822533
1.167309,0.011605485,-0.535612,-0.005370515,1.231021,0.012235056,939.2159808,950.1795335,0.861353902,0.846447795
1.170295,0.011635,-0.533557,-0.005349855,1.228461,0.012209767,939.4715265,950.4661148,0.851190368,0.843644792
1.173176,0.011663476,-0.53738,-0.005388291,1.254982,0.012471724,939.7980571,950.8235424,0.858666358,0.842751935
1.174899,0.011680507,-0.537172,-0.0053862,1.245747,0.012380514,940.0819968,951.1270108,0.855725597,0.84130825
1.178559,0.011716681,-0.53841,-0.005398647,1.228405,0.012209213,940.4866108,951.5708004,0.854481984,0.840767467
1.180412,0.011734995,-0.539563,-0.005410239,1.212247,0.012049581,940.8273384,951.9329772,0.855406774,0.839034134
1.182295,0.011753605,-0.541508,-0.005429795,1.237953,0.01230353,941.0402932,952.1661655,0.85862707,0.839092809
1.184641,0.011776791,-0.544378,-0.005458651,1.230765,0.012232527,941.4945966,952.6479276,0.863965036,0.837698069
1.187603,0.011806063,-0.544195,-0.005456811,1.242615,0.012349579,941.8069303,952.9918576,0.859441607,0.836755131
1.190175,0.011831481,-0.544057,-0.005455424,1.250254,0.012425029,942.1476579,953.3608637,0.85561084,0.836109863
1.192251,0.011851997,-0.550215,-0.005517343,1.232515,0.012249814,942.2612337,953.4953527,0.870977705,0.836452404
1.1948,0.011877186,-0.547827,-0.005493331,1.240354,0.012327246,942.6800447,953.9431859,0.860503632,0.835203587
1.197562,0.01190448,-0.546769,-0.005482693,1.255013,0.01247203,942.9071965,954.1990947,0.853764289,0.835171894
1.200383,0.011932355,-0.550344,-0.00551864,1.257796,0.012499515,943.2550225,954.5776955,0.860443455,0.835451472
1.202058,0.011948907,-0.552296,-0.005538268,1.259967,0.012520955,943.6099471,954.952686,0.863918277,0.835803354
1.205637,0.011984271,-0.553314,-0.005548505,1.274835,0.012667774,943.8796898,955.2594526,0.862135789,0.835812391
1.207428,0.012001967,-0.552853,-0.005543869,1.279764,0.012716442,944.2062204,955.6068307,0.858436718,0.837048599
1.209545,0.012022885,-0.556933,-0.005584897,1.269145,0.012611589,944.5398495,955.964484,0.867490976,0.836195044
1.213657,0.012063512,-0.555924,-0.00557475,1.308479,0.012999924,944.8450846,956.3122632,0.859139209,0.835279015
1.216253,0.012089161,-0.555719,-0.005572689,1.274559,0.012665049,945.0793349,956.5738906,0.855169566,0.83462907
1.220085,0.01212702,-0.56146,-0.005630421,1.283203,0.012750397,945.370373,956.9046951,0.866672177,0.833055642
1.222327,0.012149169,-0.560226,-0.005618012,1.31843,0.013098144,945.5691308,957.1270776,0.860186188,0.831374132
1.225248,0.012178026,-0.562035,-0.005636204,1.30613,0.012976737,945.8530705,957.4421163,0.861564763,0.830188965
1.227918,0.012204402,-0.563951,-0.005655472,1.28037,0.012722426,946.222192,957.8410246,0.863571883,0.828137819
1.231095,0.012235787,-0.564655,-0.005662552,1.292411,0.012841306,946.5700181,958.2231943,0.861455961,0.829290611
1.233736,0.012261875,-0.562143,-0.00563729,1.31172,0.013031915,946.8113668,958.4925195,0.850964921,0.830120502
1.235556,0.012279853,-0.56468,-0.005662803,1.299599,0.012912267,947.045617,958.746896,0.855789786,0.831787082
1.238212,0.012306089,-0.56875,-0.005703735,1.299818,0.012914429,947.3579507,959.0882505,0.86389433,0.832896775
1.241135,0.012334961,-0.571802,-0.00573443,1.316137,0.013075512,947.7554662,959.518391,0.868783315,0.83607303
1.243286,0.012356207,-0.572041,-0.005736834,1.301234,0.012928407,947.8122541,959.5962712,0.866673424,0.838999165
1.245689,0.012379941,-0.572822,-0.005744689,1.301168,0.012927755,948.1955727,960.0071406,0.865783101,0.841165021
1.248039,0.012403152,-0.572029,-0.005736714,1.304319,0.01295886,948.4582169,960.2953453,0.860536494,0.842280716
1.251344,0.012435794,-0.578068,-0.005797453,1.304543,0.012961071,948.6711716,960.5423114,0.873328538,0.842234724
1.25471,0.012469037,-0.57601,-0.005776753,1.338464,0.013295857,948.9338158,960.8401833,0.863196076,0.841916639
1.257786,0.012499416,-0.576836,-0.005785061,1.318298,0.013096841,949.2745434,961.2143857,0.861596032,0.84117543
1.260485,0.01252607,-0.578515,-0.005801949,1.314155,0.013055949,949.4733012,961.4412697,0.862856047,0.840434896
1.262579,0.012546749,-0.578975,-0.005806576,1.312832,0.01304289,949.9276046,961.9211911,0.861487523,0.840626258
1.264845,0.012569127,-0.578233,-0.005799112,1.358125,0.013489851,950.005688,962.0217875,0.85658793,0.84024506
1.266121,0.012581727,-0.580133,-0.005818223,1.339638,0.013307442,950.3251201,962.3573861,0.86023799,0.839451355
1.267516,0.012595503,-0.582265,-0.005839668,1.304545,0.012961091,950.6516508,962.7013125,0.864388761,0.838182473
1.269276,0.012612882,-0.579723,-0.005814099,1.340754,0.013318454,950.9497874,963.0199648,0.855167638,0.836823392
1.271065,0.012630548,-0.575639,-0.005773022,1.320704,0.013120587,951.1201512,963.2095065,0.841852,0.83574403
1.273111,0.012650751,-0.575126,-0.005767862,1.320657,0.013120124,951.4892728,963.6027874,0.838000228,0.833999149
1.27515,0.012670884,-0.577595,-0.005792695,1.358802,0.013496531,951.7164245,963.8522365,0.842183224,0.833184266
1.276766,0.012686841,-0.573432,-0.005750824,1.360549,0.013513766,951.9435762,964.0976681,0.829124977,0.83224554
1.279034,0.012709234,-0.577121,-0.005787928,1.346988,0.013379968,952.3268948,964.5074795,0.836247845,0.832683039
1.281825,0.012736792,-0.581413,-0.005831098,1.367002,0.013577428,952.5824405,964.7928803,0.844389872,0.833612275
1.283295,0.012751305,-0.582476,-0.00584179,1.345875,0.013368986,952.7953952,965.0225709,0.845470306,0.833561277
1.286952,0.012787411,-0.584081,-0.005857934,1.377761,0.013683562,953.0225469,965.2874897,0.845364531,0.836029365
1.289624,0.012813792,-0.585653,-0.005873747,1.351896,0.013428394,953.4626534,965.7587366,0.846355728,0.836996537
1.291894,0.012836202,-0.588686,-0.005904256,1.373877,0.013645249,953.6543127,965.9745155,0.85174574,0.839491149
1.294778,0.012864674,-0.592457,-0.00594219,1.387984,0.013784397,953.9240554,966.2752542,0.85838981,0.841029698
1.297135,0.012887943,-0.591276,-0.00593031,1.382592,0.013731214,954.236389,966.6141232,0.85234585,0.842329622
1.300457,0.012920737,-0.595256,-0.005970347,1.370001,0.013607013,954.3215709,966.7321126,0.858994608,0.844273922
1.303285,0.012948653,-0.597382,-0.005991735,1.398771,0.013890785,954.5629196,967.003595,0.86126273,0.845644042
1.306286,0.012978277,-0.600055,-0.006018626,1.370858,0.013615467,954.9533366,967.4277584,0.864788427,0.846304043
1.309122,0.013006271,-0.600993,-0.006028062,1.379266,0.013698407,955.1095035,967.6130521,0.863840988,0.847071735
1.312619,0.013040788,-0.604792,-0.006066283,1.364186,0.013549648,955.5851024,968.128294,0.869779639,0.847358839
1.326541,0.013178195,-0.610849,-0.006127223,1.382004,0.013725414,956.8202399,969.5128527,0.868989888,0.847485672
1.339147,0.013302597,-0.613277,-0.006151653,1.412756,0.014028696,958.1547563,970.985857,0.860257409,0.844001826
1.35065,0.0134161,-0.628722,-0.006307068,1.424848,0.014147924,959.2053331,972.1608399,0.887190739,0.859262614
1.361944,0.013527529,-0.636532,-0.006385665,1.433446,0.014232693,960.4972586,973.5786933,0.894117426,0.862540238
1.375734,0.013663567,-0.642826,-0.00644901,1.47491,0.01464139,961.6614112,974.8913142,0.893888643,0.869063629
1.390401,0.013808236,-0.647927,-0.006500352,1.455732,0.014452379,962.6197075,976.0039816,0.889498412,0.871635342
1.400521,0.013908043,-0.657789,-0.00659962,1.464635,0.014540128,963.8477466,977.3466367,0.903015487,0.86813835
1.410411,0.014005572,-0.659879,-0.006620658,1.505594,0.014943724,964.9338158,978.5433485,0.896511196,0.861426253
1.424161,0.014141151,-0.661148,-0.006633433,1.520256,0.015088159,966.1263624,979.8855572,0.883548421,0.853620111
1.436052,0.014258384,-0.664666,-0.006668847,1.534954,0.015232928,967.1272497,981.0156999,0.878689628,0.854861008
1.449254,0.014388527,-0.669684,-0.006719364,1.555319,0.015433479,968.3126978,982.3460083,0.876153623,0.853721561
1.464544,0.014539231,-0.676019,-0.006783144,1.557833,0.015458233,969.370373,983.5672287,0.874557363,0.858329941
1.475719,0.014649362,-0.68802,-0.006903978,1.556259,0.015442735,970.3712603,984.6912134,0.891366685,0.868808464
1.487306,0.014763541,-0.683679,-0.006860268,1.580317,0.0156796,971.1449959,985.5888937,0.868028748,0.857515395
