Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.756167,0.007533224,-0.335014,-0.003355764,0.781253,0.00778217,852.4161095,858.8617988,,
0.75813,0.007552706,-0.334932,-0.003354942,0.773511,0.007705347,853.1646907,859.6327882,,
0.759329,0.007564606,-0.338384,-0.003389578,0.760676,0.007577974,853.8497131,860.3332416,,
0.761458,0.007585735,-0.336292,-0.003368587,0.770786,0.007678306,854.5771081,861.0843539,,
0.763576,0.007606755,-0.337514,-0.003380849,0.780179,0.007771513,855.2056339,861.7357788,,
0.765538,0.007626226,-0.337033,-0.003376022,0.785653,0.007825828,856.0248359,862.5780314,,
0.76808,0.007651453,-0.335515,-0.003360791,0.785745,0.007826741,856.6604238,863.2402612,,
0.769849,0.007669008,-0.339382,-0.003399592,0.7771,0.007740961,857.4301913,864.031109,,
0.77197,0.007690056,-0.343568,-0.003441596,0.77024,0.007672888,858.058717,864.6826729,,
0.773402,0.007704266,-0.348615,-0.003492241,0.780216,0.007771881,858.7508015,865.3923974,,
0.775543,0.007725511,-0.354286,-0.003549151,0.774907,0.0077192,859.4146377,866.0797678,,
0.777748,0.007747391,-0.352065,-0.003526862,0.773439,0.007704633,860.1914673,866.8815892,,
0.779665,0.007766413,-0.354403,-0.003550325,0.787344,0.007842606,860.8482414,867.5599738,,
0.78001,0.007769836,-0.35311,-0.003537349,0.799556,0.007963765,861.6109468,868.3315983,,
0.783262,0.007802104,-0.353977,-0.00354605,0.78646,0.007833835,862.1829759,868.9361275,,
0.786555,0.007834778,-0.356299,-0.003569353,0.773734,0.00770756,862.846812,869.6335768,,
0.790136,0.007870308,-0.355174,-0.003558062,0.784258,0.007811987,863.4470894,870.2694957,,
0.793025,0.007898971,-0.359057,-0.003597032,0.822859,0.00819492,864.0120564,870.863888,,
0.794407,0.007912682,-0.359154,-0.003598005,0.82561,0.008222205,864.6688305,871.5378202,,
0.796419,0.007932643,-0.361155,-0.003618087,0.829512,0.008260905,865.3467908,872.2385771,,
0.797204,0.007940431,-0.363479,-0.003641412,0.83012,0.008266935,866.1236204,873.0283926,,
0.799505,0.007963259,-0.368788,-0.003694697,0.857298,0.008536441,866.7874566,873.7174657,,
0.801503,0.00798308,-0.368778,-0.003694597,0.868847,0.008650942,867.465417,874.4181783,,
0.80469,0.008014696,-0.367366,-0.003680424,0.857374,0.008537194,868.1292531,875.1150024,,
0.808342,0.008050924,-0.36402,-0.003646842,0.824292,0.008209133,868.7083443,875.7304787,,
0.811079,0.008078074,-0.365999,-0.003666704,0.799959,0.007967763,869.3227459,876.3736401,,
0.813616,0.00810324,-0.369521,-0.003702054,0.769054,0.007661119,870.0148304,877.0934102,,
0.816569,0.008132531,-0.367759,-0.003684369,0.801854,0.007986562,870.5939215,877.7029216,,
0.81924,0.008159024,-0.370412,-0.003710997,0.835452,0.008319814,871.2153852,878.3527301,,
0.822684,0.008193184,-0.372218,-0.003729125,0.850773,0.008471743,871.928656,879.1018735,,
0.825182,0.00821796,-0.370027,-0.003707133,0.858864,0.008551967,872.578368,879.7787276,,
0.826846,0.008234464,-0.373997,-0.003746981,0.860469,0.008567881,873.1645212,880.3842471,,
0.829453,0.008260319,-0.377336,-0.003780497,0.874328,0.008705279,873.8142332,881.0621116,,
0.831781,0.008283408,-0.378991,-0.00379711,0.895369,0.008913843,874.442759,881.7162077,,
0.834199,0.008307388,-0.376417,-0.003771272,0.898944,0.008949276,875.0218501,882.3212736,,
0.835843,0.008323692,-0.373047,-0.003737446,0.897284,0.008932823,875.4526374,882.770047,,
0.836593,0.00833113,-0.370873,-0.003715624,0.882803,0.008789291,876.1729703,883.502972,,
0.837665,0.008341761,-0.372147,-0.003728412,0.911665,0.009075344,876.7379372,884.0820641,,
0.838312,0.008348177,-0.374232,-0.00374934,0.895449,0.008914636,877.5712635,884.9280487,,
0.839217,0.008357152,-0.379992,-0.003807158,0.882273,0.008784037,878.016175,885.384636,,
0.839804,0.008362973,-0.385869,-0.003866154,0.900812,0.008967789,878.665887,886.0449583,,
0.83962,0.008361148,-0.390894,-0.0039166,0.888364,0.008844413,879.2802886,886.6629017,,
0.840894,0.008373782,-0.393224,-0.003939992,0.883668,0.008797865,879.8311314,887.2295786,,
0.841454,0.008379335,-0.391168,-0.003919351,0.890721,0.008867775,880.5232159,887.9324137,,
0.842974,0.008394408,-0.386183,-0.003869306,0.882768,0.008788944,880.9822516,888.4087029,,
0.845134,0.008415827,-0.385515,-0.0038626,0.913054,0.009089109,881.5684048,889.0188391,,
0.847289,0.008437197,-0.38357,-0.003843075,0.924624,0.009203755,882.154558,889.6289565,,
0.851272,0.008476691,-0.384962,-0.003857049,0.88822,0.008842985,882.80427,890.3193356,,
0.854565,0.008509343,-0.384861,-0.003856035,0.913981,0.009098295,883.4751683,891.0250379,,
0.859499,0.008558263,-0.392066,-0.003928366,0.923383,0.009191459,883.8988935,891.4959957,,
0.863794,0.008600846,-0.392022,-0.003927924,0.906125,0.009020443,884.3720533,892.0112061,,
0.867547,0.008638054,-0.393871,-0.003946487,0.904101,0.009000385,885.1488829,892.8279655,,
0.871367,0.008675925,-0.398867,-0.003996646,0.915968,0.009117985,885.558484,893.2749484,,
0.874817,0.008710126,-0.40128,-0.004020873,0.91878,0.009145849,886.3141273,894.0677539,,
0.878309,0.008744743,-0.40633,-0.004071578,0.898511,0.008944984,886.8649701,894.6543849,,
0.881085,0.008772261,-0.409966,-0.004108087,0.907738,0.009036428,887.3098816,895.1278358,,
0.88374,0.008798579,-0.411046,-0.004118931,0.923489,0.009192509,887.8960348,895.7427272,,
0.886029,0.008821268,-0.411153,-0.004120006,0.905749,0.009016717,888.4398155,896.3116499,,
0.889317,0.008853859,-0.410844,-0.004116903,0.894524,0.008905468,889.1389621,897.046226,,
0.891729,0.008877766,-0.406526,-0.004073546,0.93419,0.009298534,889.5415011,897.4738006,,
0.894426,0.008904497,-0.40588,-0.004067059,0.896321,0.008923279,889.9793505,897.9395572,,
0.896261,0.008922684,-0.407248,-0.004080795,0.923374,0.00919137,890.5655037,898.547295,,
0.898263,0.008942526,-0.403317,-0.004041325,0.927859,0.009235808,891.2152157,899.2206722,,
0.899817,0.008957928,-0.405233,-0.004060563,0.904944,0.009008739,891.7801827,899.8045723,,
0.901436,0.008973973,-0.402587,-0.004033996,0.955675,0.009511373,892.2815908,900.3249383,,
0.903748,0.008996886,-0.402366,-0.004031777,0.915173,0.009110107,892.8041853,900.8728852,,
0.906602,0.00902517,-0.405397,-0.00406221,0.925959,0.009216983,893.347966,901.4470765,,
0.908057,0.00903959,-0.40555,-0.004063746,0.939702,0.009353143,893.6798841,901.7950068,,
0.910064,0.009059479,-0.405613,-0.004064378,0.911445,0.009073164,894.3578444,902.4970732,,
0.911992,0.009078585,-0.401379,-0.004021867,0.930733,0.009264284,894.7956938,902.956159,,
0.914077,0.009099246,-0.405388,-0.004062119,0.920635,0.00916423,895.4312817,903.6162131,,
0.917053,0.009128736,-0.412211,-0.004130629,0.948458,0.009439884,895.946814,904.1631211,,
0.91932,0.0091512,-0.417058,-0.004179301,0.937344,0.009329782,896.4482222,904.68945,,
0.922169,0.00917943,-0.414633,-0.00415495,0.939739,0.009353509,896.9920029,905.2637851,,
0.924804,0.009205539,-0.41801,-0.004188861,0.957491,0.009529361,897.5145973,905.8148482,,
0.92728,0.009230072,-0.416392,-0.004172613,0.961213,0.009566227,897.9877572,906.314618,,
0.929015,0.009247262,-0.418401,-0.004192787,0.977497,0.009727504,898.3902961,906.7364767,,
0.931582,0.009272695,-0.420301,-0.004211867,0.982657,0.009778603,898.8422697,907.2157225,,
0.93449,0.009301507,-0.41774,-0.00418615,0.997535,0.009925925,899.4637334,907.869132,,
0.937001,0.009326384,-0.416688,-0.004175586,0.973622,0.009689128,899.9157069,908.3479261,,
0.940119,0.009357274,-0.422971,-0.004238681,0.974493,0.009697754,900.4312393,908.8963644,,
0.941556,0.00937151,-0.426364,-0.004272755,1.015809,0.010106843,900.9608958,909.4439472,,
0.945029,0.009405915,-0.426707,-0.0042762,0.999799,0.009948341,901.462304,909.9813842,,
0.949059,0.009445837,-0.426151,-0.004270616,1.010949,0.010058731,901.9566501,910.5167508,,
0.95278,0.009482697,-0.426499,-0.004274111,1.007027,0.010019903,902.4580583,911.0564982,,
0.957474,0.009529193,-0.425288,-0.004261949,1.021597,0.01016414,902.8888456,911.5337715,,
0.961449,0.009568565,-0.423384,-0.004242828,1.035296,0.010299735,903.4749988,912.1614501,,
0.964839,0.009602142,-0.422262,-0.00423156,1.053179,0.010476717,903.9199103,912.6412821,,
0.967028,0.009623822,-0.420345,-0.004212309,1.057598,0.010520446,904.1741454,912.9177626,,
0.968077,0.009634212,-0.407846,-0.0040868,1.048273,0.010428167,904.8591679,913.6189013,,
0.967725,0.009630725,-0.402867,-0.004036807,1.04307,0.010376676,905.4029486,914.1647592,,
0.96626,0.009616216,-0.394661,-0.003954418,1.075674,0.010699298,905.6995562,914.4509688,,
0.964767,0.009601428,-0.394439,-0.00395219,1.025905,0.010206783,906.2362748,914.9793434,,
0.96452,0.009598982,-0.396234,-0.003970211,1.021291,0.010161111,906.8718627,915.6188232,,
0.966097,0.009614601,-0.416542,-0.00417412,0.992065,0.009871763,907.3167742,916.0823343,,
0.967776,0.00963123,-0.442483,-0.004434649,1.007342,0.010023021,907.7404994,916.5253941,,
0.970069,0.00965394,-0.461872,-0.004629419,1.004422,0.009994112,908.1289142,916.9383912,,
0.971541,0.009668519,-0.462019,-0.004630896,1.011679,0.010065958,908.8209987,917.6505673,,
0.973241,0.009685355,-0.459092,-0.004601491,0.987351,0.009825085,909.1811651,918.029689,,
0.976788,0.009720483,-0.462286,-0.004633578,1.001617,0.009966341,909.5837041,918.4684086,,
0.978719,0.009739606,-0.455931,-0.004569735,1.034372,0.01029059,910.0427398,918.949501,,
0.98061,0.009758332,-0.442348,-0.004433293,1.018731,0.010135769,910.4029062,919.3304081,,
0.98292,0.009781208,-0.430646,-0.00431576,1.03362,0.010283147,910.953749,919.9076956,,
0.986678,0.009818421,-0.432628,-0.004335665,1.031103,0.010258234,911.4551572,920.4482847,,
0.99084,0.009859634,-0.443129,-0.004441137,1.019966,0.010147994,911.9071307,920.9426713,,
0.993684,0.009887794,-0.449176,-0.004501878,1.013526,0.010084243,912.4579735,921.5249224,,
0.995671,0.009907469,-0.456131,-0.004571745,1.034256,0.010289442,912.6910224,921.7784222,,
0.997551,0.009926083,-0.455615,-0.004566561,1.042979,0.010375775,913.1994927,922.3091233,,
0.998704,0.009937499,-0.45725,-0.004582986,1.039291,0.010339275,913.5808454,922.7048138,,
1.000494,0.009955222,-0.452504,-0.004535309,1.02769,0.010224452,914.0186948,923.163397,0.836786315,0.812385785
1.002128,0.0099714,-0.451784,-0.004528076,1.047062,0.010416183,914.44242,923.6063035,0.831858726,0.814395428
1.00325,0.009982509,-0.451159,-0.004521798,1.047204,0.010417588,914.8025864,923.9803434,0.828060348,0.819168035
1.00476,0.009997458,-0.454979,-0.004560172,1.025993,0.010207654,915.3746155,924.5719335,0.83868519,0.827454916
1.007031,0.010019942,-0.460158,-0.0046122,1.027537,0.010222937,915.6782852,924.8994494,0.852888228,0.843467594
1.008428,0.010033773,-0.46441,-0.004654917,1.03554,0.01030215,916.0737621,925.3117064,0.865410359,0.862686431
1.010362,0.01005292,-0.462947,-0.004640219,1.033924,0.010286156,916.6175428,925.8786981,0.857283571,0.875497718
1.01322,0.010081213,-0.459894,-0.004609548,1.02597,0.010207427,916.956523,926.2473098,0.84243956,0.876989378
1.015965,0.010108388,-0.453556,-0.004545877,0.988091,0.009832413,917.4296828,926.7504473,0.817234701,0.871954484
1.018281,0.010131314,-0.449921,-0.004509362,1.004725,0.009997112,917.7757251,927.1212609,0.802098889,0.861400898
1.021334,0.010161536,-0.449078,-0.004500894,1.031163,0.010258828,918.1358915,927.5131255,0.795120678,0.853228237
1.024593,0.010193796,-0.453734,-0.004547665,1.03919,0.010338275,918.665548,928.0781309,0.805447967,0.843603517
1.026258,0.010210277,-0.457979,-0.004590309,1.04012,0.01034748,918.9833419,928.414482,0.816785693,0.837460342
1.029124,0.010238646,-0.466112,-0.004672017,1.058587,0.010530232,919.470626,928.9331188,0.839290177,0.831615978
1.031109,0.010258293,-0.470373,-0.004714827,1.052955,0.0104745,919.8943512,929.3794646,0.85051976,0.829789533
1.033043,0.010277436,-0.471087,-0.004722001,1.028881,0.01023624,920.2333314,929.7397374,0.849978701,0.830802875
1.034072,0.01028762,-0.474238,-0.004753661,1.050574,0.010450938,920.6711808,930.1915836,0.858998076,0.838404203
1.036021,0.010306911,-0.476388,-0.004775263,1.048324,0.010428672,921.1019681,930.6447779,0.863262443,0.843445718
1.037824,0.010324756,-0.477903,-0.004790486,1.097612,0.01091632,921.4903828,931.0538312,0.865604013,0.849621105
1.039354,0.010339899,-0.479001,-0.004801519,1.08965,0.010837561,921.9211702,931.5031947,0.866953722,0.856388545
1.040888,0.010355081,-0.482399,-0.004835663,1.099614,0.010936122,922.2036536,931.8027608,0.876118339,0.861296903
1.043709,0.010383,-0.47768,-0.004788245,1.109715,0.011036028,922.6697514,932.2997386,0.855845523,0.866898615
1.046404,0.010409671,-0.472633,-0.004737534,1.075788,0.010700426,923.121725,932.7813076,0.835229272,0.869658824
1.048847,0.010433848,-0.473895,-0.004750214,1.095904,0.010899425,923.446581,933.1321227,0.835770761,0.874621977
1.050345,0.010448672,-0.482468,-0.004836356,1.095044,0.010890918,923.7926232,933.4956329,0.8617399,0.869888998
1.053001,0.010474956,-0.486389,-0.004875757,1.102663,0.01096628,924.3505281,934.0839484,0.870795581,0.85065714
1.056207,0.010506681,-0.484428,-0.004856052,1.126848,0.011205464,924.5977011,934.3633668,0.859382409,0.837411609
1.059331,0.010537594,-0.485175,-0.004863558,1.106194,0.011001204,925.0920472,934.8918341,0.857160209,0.844839306
1.062661,0.010570544,-0.495505,-0.004967367,1.131974,0.011256151,925.3392203,935.1724393,0.886526797,0.862266241
1.065793,0.010601535,-0.506353,-0.005076393,1.162417,0.011557128,925.8265043,935.6938984,0.918780651,0.87664754
1.068538,0.010628695,-0.503191,-0.005044613,1.162844,0.011561349,926.1372361,936.0333644,0.903391572,0.890866595
1.070461,0.010647721,-0.501054,-0.005023135,1.154026,0.011474179,926.5468372,936.4651597,0.89306741,0.899384389
1.071992,0.010662869,-0.503918,-0.005051919,1.146556,0.011400329,927.0411833,936.9789906,0.900368013,0.893528915
1.075433,0.010696913,-0.501025,-0.005022843,1.207119,0.011998914,927.2954184,937.2678593,0.885227588,0.882737268
1.078263,0.010724912,-0.502994,-0.005042633,1.176709,0.011698396,927.5708398,937.572493,0.887431347,0.871482168
1.082367,0.010765513,-0.505999,-0.005072835,1.182011,0.011750798,928.1781793,938.2244736,0.891115723,0.869146711
1.084304,0.010784676,-0.506523,-0.005078102,1.169877,0.011630868,928.4606628,938.5279989,0.889868731,0.876605428
1.08707,0.010812039,-0.510082,-0.005113874,1.167716,0.011609508,928.9903193,939.0890944,0.89745971,0.885082087
1.08989,0.010839935,-0.509289,-0.005105903,1.168754,0.011619768,929.3222374,939.4508275,0.890455948,0.887224033
1.091317,0.010854051,-0.507922,-0.005092163,1.146705,0.011401802,929.6470934,939.7924902,0.883766411,0.878903232
1.094314,0.010883697,-0.507827,-0.005091208,1.175741,0.011688829,930.021384,940.1987382,0.87893276,0.864740127
1.098562,0.010925716,-0.505307,-0.00506588,1.176495,0.011696281,930.2191224,940.4381562,0.864508755,0.847683296
1.10423,0.010981779,-0.506702,-0.005079901,1.178792,0.011718984,930.7205306,940.9978259,0.860726168,0.834878076
1.108257,0.011021608,-0.502388,-0.005036542,1.184528,0.011775674,931.073635,941.3923237,0.841518195,0.829118078
1.109177,0.011030707,-0.505356,-0.005066372,1.21122,0.012039434,931.3631805,941.6936467,0.849444642,0.847041688
1.109933,0.011038184,-0.511058,-0.005123684,1.211755,0.01204472,931.8434025,942.1862399,0.866291824,0.877423727
1.109388,0.011032794,-0.520906,-0.005222674,1.211465,0.012041855,932.1682585,942.5096213,0.898892726,0.911113359
1.110064,0.01103948,-0.529123,-0.005305278,1.209314,0.012020602,932.5919837,942.9443516,0.925199038,0.93190861
1.11171,0.011055759,-0.541076,-0.005425451,1.178137,0.01171251,932.8744672,943.2453259,0.963615332,0.943091355
1.114256,0.011080939,-0.552727,-0.005542602,1.180108,0.01173199,933.262882,943.6618196,1.000770043,0.948687013
1.117309,0.011111132,-0.548779,-0.005502903,1.184607,0.011776455,933.4888687,943.9188239,0.981219448,0.943417705
1.121179,0.011149404,-0.540907,-0.005423752,1.204625,0.011974271,933.7713522,944.2406005,0.947272416,0.923888002
1.124452,0.01118177,-0.531022,-0.005324369,1.183758,0.011768064,934.2303879,944.7353602,0.908998602,0.896099925
1.128794,0.011224707,-0.520382,-0.005217407,1.154239,0.011476285,934.6117406,945.1615818,0.86851121,0.87290501
1.131328,0.011249763,-0.515055,-0.00516386,1.211082,0.012038071,934.9224724,945.4995121,0.848495162,0.861348492
1.133595,0.01127218,-0.521671,-0.005230365,1.194344,0.01187268,935.2897009,945.8920982,0.865694247,0.868814665
1.134518,0.011281306,-0.530202,-0.005316126,1.199199,0.011920656,935.6428053,946.2578413,0.891192744,0.883907058
1.136385,0.011299766,-0.52755,-0.005289465,1.184648,0.01177686,936.0594684,946.6967078,0.880066371,0.898034719
1.139236,0.011327956,-0.524727,-0.005261085,1.171895,0.011650815,936.3207656,946.9876689,0.867182724,0.903335331
1.142469,0.011359921,-0.528057,-0.005294561,1.206879,0.011996543,936.5255662,947.2250804,0.872917988,0.899562627
1.14621,0.011396908,-0.530588,-0.005320006,1.196125,0.01189028,936.921043,947.6601257,0.875447141,0.893855369
1.148573,0.01142027,-0.533402,-0.005348297,1.213446,0.012061428,937.2247128,947.9894228,0.880816927,0.892579051
1.150397,0.011438302,-0.533852,-0.005352821,1.212967,0.012056695,937.5566309,948.3422542,0.879605118,0.891546129
1.151389,0.01144811,-0.541431,-0.00542902,1.159807,0.011531328,937.9238594,948.7230115,0.901967124,0.891495347
1.152612,0.0114602,-0.545321,-0.005468133,1.183995,0.011770406,938.3405225,949.155948,0.912562018,0.887564264
1.15601,0.011493793,-0.54809,-0.005495975,1.16479,0.011580585,938.623006,949.4735818,0.916329215,0.879411111
1.160967,0.011542795,-0.552193,-0.005537232,1.141483,0.011350172,938.8772412,949.7772961,0.922017223,0.864836944
1.163877,0.011571561,-0.554903,-0.005564483,1.160892,0.011542053,939.2232834,950.1546872,0.926321179,0.85157911
1.165612,0.011588711,-0.548833,-0.005503446,1.216286,0.012089487,939.6964433,950.6496578,0.904388986,0.846149578
1.166364,0.011596144,-0.53617,-0.005376126,1.227838,0.012203612,939.9859888,950.949647,0.864326277,0.845863802
1.16881,0.011620322,-0.519916,-0.005212723,1.230033,0.012225296,940.2967206,951.2870027,0.813521971,0.850791779
1.17165,0.011648393,-0.511925,-0.005132398,1.20962,0.012023626,940.6568871,951.6780935,0.787661475,0.857514544
1.174968,0.011681188,-0.507733,-0.005090263,1.198997,0.01191866,940.7910667,951.8450607,0.772313961,0.860979207
1.178246,0.011713587,-0.513744,-0.005150682,1.218315,0.012109533,941.1865436,952.2760364,0.784817365,0.863627664
1.181117,0.011741963,-0.524754,-0.005261357,1.218865,0.012114967,941.5043375,952.6246053,0.811861856,0.867862595
1.18408,0.011771246,-0.534481,-0.005359145,1.231861,0.012243353,941.7656348,952.9168933,0.835785971,0.874174184
1.186149,0.011791694,-0.54826,-0.005497685,1.256082,0.012482587,942.1258012,953.300817,0.873478947,0.878999438
1.187664,0.011806666,-0.56021,-0.005617851,1.221541,0.012141404,942.4435951,953.6366584,0.907742448,0.882921221
1.189138,0.011821233,-0.563979,-0.005655754,1.245634,0.012379398,942.9026308,954.1150443,0.917325852,0.880843928
1.19054,0.011835088,-0.562603,-0.005641916,1.246069,0.012383695,943.1427417,954.3712333,0.910989594,0.881768293
1.191169,0.011841304,-0.56305,-0.005646411,1.247972,0.01240249,943.5240944,954.7630609,0.911462206,0.890092753
1.193535,0.011864685,-0.566653,-0.005682646,1.266904,0.012589459,943.8842609,955.1498499,0.919218564,0.905259944
1.196311,0.011892118,-0.572174,-0.005738172,1.260689,0.012528085,943.9972543,955.2903973,0.932437834,0.914650594
1.19923,0.011920962,-0.568304,-0.00569925,1.281069,0.012729327,944.2373652,955.560943,0.91602596,0.916039969
1.201631,0.011944687,-0.569369,-0.005709961,1.293283,0.012849915,944.6610904,956.012431,0.915831809,0.914508218
1.204817,0.011976169,-0.565922,-0.005675294,1.281562,0.012734195,944.8517668,956.2355015,0.900715301,0.911765611
1.207939,0.012007016,-0.566018,-0.00567626,1.296664,0.012883293,945.3461129,956.7653173,0.896616254,0.908047283
1.21057,0.012033012,-0.562455,-0.005640427,1.307624,0.012991484,945.5650376,957.0117643,0.882339086,0.901604118
1.213883,0.012065745,-0.560776,-0.005623543,1.313891,0.013053343,945.925204,957.4076293,0.872922314,0.893339991
1.217011,0.01209665,-0.555511,-0.005570597,1.321085,0.013124348,946.3701155,957.8875439,0.853593639,0.883811153
1.221267,0.012138697,-0.554585,-0.005561285,1.315732,0.013071514,946.4266122,957.9850081,0.845512731,0.87857985
1.225216,0.01217771,-0.555909,-0.005574599,1.306598,0.012981356,946.8573995,958.4584479,0.844238365,0.877692386
1.228862,0.012213728,-0.558522,-0.005600876,1.340832,0.013319224,947.0339517,958.671692,0.846968225,0.878729882
1.232177,0.012246475,-0.563735,-0.0056533,1.325629,0.013169194,947.2105039,958.8818138,0.857447253,0.879578811
1.234907,0.012273442,-0.566963,-0.005685763,1.344488,0.0133553,947.5353599,959.2365404,0.863090549,0.882982445
1.236934,0.012293465,-0.571616,-0.00573256,1.339788,0.013308922,947.9308367,959.6561156,0.87374528,0.886726357
1.238682,0.012310731,-0.571821,-0.005734622,1.32907,0.013203153,948.2980653,960.0444627,0.872038638,0.890908928
1.240779,0.012331444,-0.575486,-0.005771483,1.341646,0.013327256,948.5523004,960.3217382,0.879804439,0.892598447
1.24299,0.012353283,-0.574425,-0.005760812,1.320676,0.013120311,948.8347839,960.6287054,0.873847049,0.890546691
1.246092,0.012383922,-0.578688,-0.005803689,1.318248,0.013096347,949.2020124,961.0299428,0.881988373,0.889813407
1.249053,0.012413167,-0.577291,-0.005789638,1.328364,0.013196186,949.1949503,961.0508983,0.874101626,0.888851734
1.251702,0.01243933,-0.579222,-0.00580906,1.354787,0.013456918,949.7104827,961.5980278,0.876142324,0.889907717
1.253597,0.012458045,-0.580002,-0.005816905,1.370555,0.013612478,949.901159,961.8090915,0.875889616,0.896517242
1.255078,0.012472672,-0.578591,-0.005802713,1.354247,0.01345159,949.978842,961.9018174,0.869977397,0.900101961
1.257494,0.012496532,-0.579831,-0.005815185,1.343776,0.013348274,950.4096293,962.3609734,0.870361291,0.89715643
1.260311,0.012524352,-0.589646,-0.005913913,1.310584,0.013020702,950.6709265,962.6523368,0.894632366,0.892076482
1.26253,0.012546265,-0.585063,-0.005867812,1.313356,0.013048063,951.0028446,963.0095408,0.878618386,0.886284554
1.26411,0.012561868,-0.586887,-0.005886159,1.31169,0.013031618,951.2570797,963.2820156,0.881728017,0.882366717
1.266761,0.012588047,-0.588864,-0.005906046,1.358737,0.013495889,951.4971907,963.550386,0.883873967,0.883567061
1.268166,0.012601921,-0.589496,-0.005912404,1.333687,0.013248717,951.8785434,963.9499435,0.883831161,0.887108268
1.270841,0.012628336,-0.588339,-0.005900765,1.357805,0.013486694,952.0833439,964.1828094,0.877101964,0.887783167
1.272966,0.012649319,-0.589265,-0.00591008,1.330039,0.013212716,952.4293862,964.5534885,0.876965536,0.882486575
1.275323,0.012672592,-0.591318,-0.005930732,1.330285,0.013215144,952.6200625,964.7690453,0.879687766,0.880220961
1.277679,0.012695855,-0.6017,-0.006035175,1.35205,0.013429914,952.8601735,965.0346678,0.906089879,0.880884789
1.280323,0.012721962,-0.602989,-0.006048143,1.349329,0.013403066,953.0932224,965.2958941,0.906249295,0.883430134
1.283981,0.012758079,-0.607185,-0.006090359,1.359104,0.01349951,953.4604509,965.7027019,0.913409496,0.884852807
1.287907,0.01279684,-0.600602,-0.006024129,1.347136,0.013381428,953.6370031,965.9189608,0.889470752,0.888415852
1.290521,0.012822647,-0.595225,-0.005970035,1.375469,0.013660953,953.954797,966.265784,0.871205778,0.892270894
1.292851,0.01284565,-0.596867,-0.005986554,1.362699,0.013534978,954.1595975,966.4954594,0.872790417,0.89617209
1.295167,0.012868514,-0.598248,-0.006000447,1.356944,0.0134782,954.5127019,966.8752354,0.873673215,0.896717241
1.297533,0.012891872,-0.59695,-0.005987389,1.336528,0.013276753,954.8163716,967.2054291,0.867174096,0.897178993
1.299815,0.012914399,-0.600535,-0.006023455,1.341675,0.013327542,955.1271034,967.5419888,0.874111632,0.898792328
1.301578,0.012931803,-0.600081,-0.006018887,1.322768,0.013140958,955.4095869,967.8449879,0.870672769,0.900007164
1.30356,0.012951368,-0.604372,-0.006062057,1.342682,0.013337479,955.6355737,968.0928568,0.87992218,0.90178021
1.306031,0.01297576,-0.602884,-0.006047087,1.344863,0.013359,955.7838775,968.2667113,0.872762663,0.901414795
1.308905,0.013004129,-0.608813,-0.006106738,1.349635,0.013406086,956.0875473,968.601825,0.885369377,0.900732018
1.311349,0.013028253,-0.611184,-0.006130594,1.350807,0.013417649,956.3205962,968.8612967,0.888793418,0.898515929
1.313618,0.013050649,-0.610213,-0.006120824,1.357974,0.013488362,956.6737005,969.2407384,0.883258163,0.895950676
1.316941,0.013083447,-0.612007,-0.006138874,1.334317,0.013254934,956.8361285,969.4370958,0.88398157,0.893567595
1.319434,0.013108053,-0.61472,-0.006166172,1.375176,0.013658063,957.1044878,969.7328498,0.888256624,0.892493397
1.322719,0.013140475,-0.612453,-0.006143362,1.368219,0.013589434,957.5564614,970.2222426,0.877985269,0.890897665
1.324881,0.013161812,-0.613979,-0.006158716,1.367735,0.013584659,958.015497,970.7080623,0.879427607,0.89239067
1.336221,0.013273723,-0.615827,-0.00617731,1.426631,0.014165504,959.2725485,972.0905498,0.870483527,0.892412545
1.350625,0.013415854,-0.610044,-0.006119124,1.441787,0.014314921,960.444855,973.4168633,0.838611785,0.880272507
1.363613,0.013543995,-0.624416,-0.006263736,1.444745,0.01434408,961.5324164,974.6439974,0.86037281,0.886968109
1.37492,0.013655537,-0.635017,-0.006370418,1.470421,0.014597151,962.8318404,976.0700079,0.874442534,0.886924881
1.390788,0.013812053,-0.639099,-0.0064115,1.49064,0.014796391,963.8134705,977.2180726,0.866354138,0.884749605
1.402622,0.013928763,-0.64674,-0.006488404,1.490161,0.014791672,965.0140253,978.5495243,0.872055315,0.895724269
1.414828,0.014049127,-0.648992,-0.006511071,1.500424,0.01489279,966.0804004,979.7487765,0.863759965,0.893861913
1.429724,0.014195998,-0.658507,-0.006606847,1.495516,0.014844434,967.2738932,981.1032402,0.870564726,0.902764525
1.443893,0.014335681,-0.666383,-0.006686132,1.523513,0.015120241,968.234337,982.2146048,0.874055785,0.895984233
1.456958,0.014464463,-0.6738,-0.006760803,1.490319,0.014793229,969.4913885,983.6164708,0.877609118,0.901758448
1.469976,0.014592766,-0.682901,-0.006852434,1.533512,0.015218725,970.3741494,984.6384165,0.885289538,0.911824684
1.480452,0.014696003,-0.684478,-0.006868313,1.551627,0.015397124,971.6029525,985.9870679,0.877438053,0.909443203
1.492662,0.014816314,-0.693885,-0.006963036,1.58351,0.015711033,972.4433409,986.9586331,0.886640621,0.915409497
1.509256,0.0149798,-0.704633,-0.007071273,1.598178,0.015855416,973.5167781,988.2096385,0.894132609,0.912900261
