Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.776378,0.007733797,-0.308334,-0.003088103,0.763156,0.007602587,827.2485868,833.6711628,,
0.779108,0.007760886,-0.31012,-0.003106019,0.798512,0.007953408,827.9246431,834.3750702,,
0.781806,0.007787657,-0.308404,-0.003088805,0.804658,0.008014379,828.4950656,834.9722898,,
0.783196,0.007801449,-0.308698,-0.003091755,0.764107,0.007612025,829.2133755,835.7077415,,
0.785199,0.007821324,-0.307485,-0.003079587,0.793172,0.007900429,829.7908403,836.3063497,,
0.78741,0.007843261,-0.309775,-0.003102558,0.803807,0.008005937,830.4387276,836.9776852,,
0.789252,0.007861537,-0.31162,-0.003121065,0.797044,0.007938844,831.2133755,837.7737437,,
0.791558,0.007884416,-0.313892,-0.003143857,0.793739,0.007906055,831.5725304,838.1549093,,
0.793728,0.007905945,-0.312608,-0.003130976,0.788635,0.007855415,832.311967,838.9182602,,
0.795369,0.007922226,-0.314263,-0.003147578,0.783094,0.007800437,832.9316854,839.5565658,,
0.798693,0.007955203,-0.316592,-0.003170942,0.786213,0.007831385,833.6006994,840.2586099,,
0.800985,0.007977941,-0.314764,-0.003152604,0.779527,0.007765044,834.1288685,840.8101156,,
0.802712,0.007995074,-0.317646,-0.003181516,0.792023,0.00788903,834.7133755,841.4137199,,
0.804643,0.00801423,-0.315845,-0.003163448,0.795611,0.007924627,835.6077417,842.3314009,,
0.806096,0.008028644,-0.316502,-0.003170039,0.789317,0.007862182,836.0302769,842.7694835,,
0.807986,0.008047393,-0.316411,-0.003169126,0.787756,0.007846694,836.7485868,843.5093982,,
0.811102,0.008078302,-0.316528,-0.0031703,0.807903,0.008046569,837.3471783,844.138918,,
0.812258,0.008089769,-0.31852,-0.003190284,0.796065,0.007929131,837.8471783,844.652659,,
0.814304,0.008110064,-0.316375,-0.003168765,0.797807,0.007946413,838.4246431,845.2519685,,
0.815986,0.008126748,-0.31545,-0.003159486,0.797946,0.007947792,838.9105586,845.7559513,,
0.818064,0.00814736,-0.316457,-0.003169588,0.807151,0.00803911,839.6077417,846.4762704,,
0.820459,0.008171115,-0.318917,-0.003194266,0.792799,0.007896729,839.9950656,846.8868807,,
0.822874,0.008195069,-0.318411,-0.00318919,0.782178,0.007791348,840.8190093,847.7378903,,
0.82447,0.008210898,-0.318923,-0.003194326,0.807972,0.008047254,841.4880234,848.4258397,,
0.826653,0.008232549,-0.314147,-0.003146415,0.795722,0.007925728,842.0373192,848.9980459,,
0.828616,0.008252018,-0.325076,-0.003256055,0.805542,0.008023148,842.7345023,849.7175352,,
0.832094,0.008286512,-0.322191,-0.003227112,0.777518,0.007745109,843.1570375,850.1728966,,
0.835167,0.008316988,-0.320561,-0.003210759,0.804085,0.008008695,843.6852065,850.7313869,,
0.838767,0.008352689,-0.322515,-0.003230362,0.803722,0.008005094,844.2626713,851.3440679,,
0.841645,0.008381229,-0.322926,-0.003234485,0.819454,0.008161147,844.7908403,851.9009801,,
0.845115,0.008415639,-0.321266,-0.003217832,0.806118,0.008028862,845.4880234,852.6333695,,
0.848232,0.008446547,-0.322972,-0.003234947,0.797818,0.007946523,846.0021079,853.1781685,,
0.850792,0.008471932,-0.321769,-0.003222878,0.797884,0.007947177,846.72746,853.9313495,,
0.853171,0.008495521,-0.326099,-0.003266319,0.825451,0.008220628,847.0232346,854.2497912,,
0.854502,0.008508718,-0.327332,-0.003278689,0.856784,0.008531344,847.6359107,854.8789765,,
0.856779,0.008531295,-0.325561,-0.003260921,0.837155,0.008336703,848.3964741,855.6653569,,
0.856889,0.008532385,-0.328948,-0.003294902,0.860029,0.008563518,848.8330938,856.1066512,,
0.858179,0.008545176,-0.330842,-0.003313905,0.846622,0.008430583,849.3471783,856.6360974,,
0.859349,0.008556776,-0.332948,-0.003335035,0.862903,0.008592013,849.7978825,857.1006121,,
0.859582,0.008559086,-0.329161,-0.003297039,0.851047,0.00847446,850.3753473,857.6850207,,
0.860826,0.00857142,-0.330374,-0.003309209,0.873385,0.008695931,850.9035163,858.228315,,
0.86123,0.008575426,-0.330753,-0.003313012,0.849314,0.008457276,851.5021079,858.8354995,,
0.862627,0.008589276,-0.329435,-0.003299788,0.87557,0.008717591,852.0654882,859.4156351,,
0.863849,0.008601392,-0.329286,-0.003298293,0.858707,0.008550411,852.5654882,859.9303666,,
0.864937,0.008612179,-0.328022,-0.003285612,0.843305,0.00839769,853.199291,860.5789273,,
0.867258,0.008635189,-0.326793,-0.003273281,0.876146,0.008723301,853.671122,861.0746531,,
0.869225,0.00865469,-0.331551,-0.003321018,0.888921,0.008849934,854.2697135,861.6952394,,
0.871975,0.008681953,-0.329385,-0.003299287,0.855926,0.008522837,854.8683051,862.322543,,
0.874718,0.008709145,-0.328816,-0.003293578,0.865345,0.008616224,855.2063332,862.686977,,
0.878068,0.008742354,-0.3364,-0.003369671,0.889692,0.008857576,855.6922487,863.2058085,,
0.881929,0.008780627,-0.335863,-0.003364283,0.876258,0.008724411,856.171122,863.7219434,,
0.886457,0.00882551,-0.341396,-0.003419801,0.896116,0.008921247,856.8542206,864.4498648,,
0.891389,0.008874396,-0.342769,-0.003433578,0.872209,0.008684272,857.2485868,864.8900064,,
0.895838,0.008918492,-0.345266,-0.003458634,0.870634,0.008668658,857.6922487,865.3757818,,
0.900253,0.008962249,-0.345698,-0.003462969,0.889322,0.008853908,858.2204177,865.9465728,,
0.904388,0.009003229,-0.34644,-0.003470415,0.874836,0.008710315,858.7204177,866.4865822,,
0.908941,0.00904835,-0.345679,-0.003462779,0.896218,0.008922258,859.283798,867.0941808,,
0.910842,0.009067189,-0.344069,-0.003446623,0.907255,0.009031642,859.7345023,867.5653252,,
0.913968,0.009098166,-0.34731,-0.003479145,0.861531,0.00857841,860.1781642,868.0399174,,
0.914999,0.009108382,-0.348213,-0.003488207,0.870649,0.008668807,860.7063332,868.5817876,,
0.916553,0.009123781,-0.35027,-0.003508849,0.903078,0.008990246,861.0795727,868.9718233,,
0.917109,0.009129291,-0.353525,-0.003541514,0.89803,0.008940217,861.6499952,869.5522649,,
0.91843,0.009142381,-0.357107,-0.003577461,0.88716,0.008832479,861.9950656,869.9118869,,
0.919318,0.00915118,-0.361816,-0.003624721,0.878602,0.008747648,862.699291,870.6302409,,
0.920086,0.00915879,-0.360532,-0.003611835,0.891182,0.008872344,863.1922487,871.1343598,,
0.921155,0.009169382,-0.360385,-0.00361036,0.871892,0.00868113,863.4739389,871.4278722,,
0.922056,0.00917831,-0.363105,-0.003637658,0.876656,0.008728357,864.1499952,872.1179421,,
0.923736,0.009194957,-0.365105,-0.003657731,0.884799,0.008809076,864.5373192,872.5233616,,
0.925667,0.00921409,-0.366522,-0.003671953,0.877652,0.00873823,864.8753473,872.881213,,
0.927039,0.009227684,-0.367824,-0.003685021,0.895965,0.00891975,865.4035163,873.4261444,,
0.929309,0.009250175,-0.364802,-0.00365469,0.890233,0.008862938,865.5584459,873.6021585,,
0.930797,0.009264918,-0.3623,-0.003629579,0.917319,0.009131372,866.3190093,874.3826806,,
0.93371,0.009293779,-0.360813,-0.003614655,0.922858,0.009186257,866.783798,874.877045,,
0.935671,0.009313207,-0.361464,-0.003621189,0.925139,0.009208858,867.2345023,875.348964,,
0.938602,0.009342245,-0.357165,-0.003578044,0.917695,0.009135098,867.6852065,875.8293172,,
0.9418,0.009373927,-0.359933,-0.003605823,0.931733,0.009274191,868.1218262,876.2977976,,
0.944282,0.009398515,-0.357226,-0.003578656,0.941238,0.00936836,868.7697135,876.9733495,,
0.946725,0.009422716,-0.359627,-0.003602752,0.923371,0.00919134,869.1288685,877.3571287,,
0.949521,0.009450414,-0.357871,-0.003585129,0.939024,0.009346426,869.5584459,877.815086,,
0.952074,0.009475703,-0.360461,-0.003611122,0.963373,0.009587622,870.0021079,878.2851718,,
0.954964,0.00950433,-0.363148,-0.00363809,0.96511,0.009604826,870.3471783,878.6586805,,
0.956934,0.009523844,-0.36575,-0.003664205,0.946053,0.009416059,870.9950656,879.3299136,,
0.959771,0.009551945,-0.37028,-0.003709672,0.941114,0.009367131,871.283798,879.6461272,,
0.961259,0.009566683,-0.374029,-0.003747302,0.946244,0.009417952,871.699291,880.0785789,,
0.962765,0.0095816,-0.374124,-0.003748256,0.951879,0.009473772,872.1781642,880.5751903,,
0.96458,0.009599576,-0.378539,-0.003792573,0.947578,0.009431166,872.5514037,880.96786,,
0.966064,0.009614274,-0.380385,-0.003811103,0.982988,0.009781881,873.171122,881.6065138,,
0.967762,0.009631092,-0.380058,-0.003807821,0.981121,0.009763393,873.5936572,882.0479646,,
0.969706,0.009650345,-0.380852,-0.003815791,0.941422,0.009370182,874.0936572,882.5697958,,
0.973227,0.009685217,-0.383115,-0.003838508,0.990997,0.009861188,874.4528121,882.963223,,
0.975915,0.009711837,-0.38288,-0.003836149,0.97033,0.009656525,874.9105586,883.448942,,
0.977673,0.009729247,-0.386908,-0.003876584,0.997645,0.009927014,875.3964741,883.9549891,,
0.981328,0.009765442,-0.38733,-0.003880821,0.956055,0.009515137,875.6288685,884.2216597,,
0.983617,0.00978811,-0.391787,-0.003925565,0.97375,0.009690396,876.1640797,884.7821786,,
0.986833,0.009819956,-0.390843,-0.003916088,0.96858,0.009639193,876.5302769,885.1801669,,
0.989025,0.009841662,-0.390535,-0.003912996,0.968888,0.009642244,876.8330938,885.5051923,,
0.992337,0.009874457,-0.389094,-0.003898529,0.968193,0.00963536,877.5091501,886.2169981,,
0.994856,0.009899399,-0.389217,-0.003899764,0.948899,0.009444252,877.8049248,886.5378198,,
0.996917,0.009919806,-0.390272,-0.003910355,0.971898,0.009672055,878.2345023,886.9897713,,
0.999752,0.009947875,-0.389375,-0.00390135,0.963802,0.009591871,878.6288685,887.4129781,,
1.002407,0.009974162,-0.395918,-0.003967038,0.969133,0.00964467,879.0021079,887.8132865,0.660388954,0.649968642
1.004064,0.009990568,-0.396547,-0.003973353,0.986967,0.009821283,879.2978825,888.126596,0.660331026,0.654220679
1.005648,0.01000625,-0.402895,-0.004037088,0.967908,0.009632538,879.6852065,888.5317432,0.676324095,0.657408753
1.007173,0.010021348,-0.402727,-0.004035401,0.961508,0.009569149,880.22746,889.0928733,0.674145861,0.660123502
1.009754,0.0100469,-0.402124,-0.004029347,0.969633,0.009649622,880.4316854,889.3218795,0.669598851,0.660154456
1.012169,0.010070809,-0.404058,-0.004048765,0.967618,0.009629666,880.8612628,889.7770675,0.672324132,0.661731256
1.0146,0.010094875,-0.404934,-0.004057561,0.982884,0.009780851,881.142953,890.0830294,0.672080452,0.661880273
1.017321,0.010121811,-0.408858,-0.004096961,0.987298,0.009824561,881.8190093,890.7899393,0.680010461,0.662577297
1.020082,0.010149143,-0.408378,-0.004092141,0.985632,0.009808063,882.0866149,891.0846217,0.675605164,0.663411259
1.023138,0.010179394,-0.408448,-0.004092844,0.988016,0.00983167,882.3964741,891.4246077,0.672440815,0.662632344
1.025979,0.010207516,-0.411546,-0.004123952,0.984062,0.009792516,882.8401361,891.8978905,0.677884207,0.663644768
1.028594,0.0102334,-0.413523,-0.004143804,1.023485,0.010182829,882.9809811,892.0632705,0.680472681,0.664147364
1.030945,0.01025667,-0.414564,-0.004154257,1.01853,0.010133779,883.5091501,892.6176435,0.680756438,0.667351302
1.03375,0.010284433,-0.417448,-0.004183217,1.032089,0.010267993,884.0021079,893.1404797,0.685636679,0.668106497
1.036502,0.010311672,-0.41878,-0.004196593,0.987428,0.009825848,884.3190093,893.4849935,0.686269794,0.670461064
1.038995,0.010336345,-0.420784,-0.004216718,1.047158,0.010417133,884.8894318,894.0833888,0.689048119,0.673212823
1.040957,0.010355764,-0.424592,-0.00425496,1.025672,0.010204477,885.0584459,894.2715238,0.697442423,0.675545052
1.043034,0.010376319,-0.425601,-0.004265093,1.028087,0.010228381,885.5795727,894.8164687,0.697911038,0.678181214
1.04547,0.010400428,-0.426998,-0.004279122,1.024944,0.010197271,885.8964741,895.158256,0.699053925,0.681425497
1.04721,0.010417647,-0.431241,-0.004321735,1.052733,0.010472304,886.2345023,895.5152386,0.708956292,0.6827246
1.049922,0.010444486,-0.427939,-0.004288573,1.063942,0.01058322,886.5443614,895.8523857,0.696659079,0.683046477
1.052692,0.010471898,-0.433104,-0.004340446,1.068319,0.010626528,886.9035163,896.2398787,0.707898612,0.684529211
1.054651,0.010491284,-0.429477,-0.004304019,1.080287,0.010744936,887.283798,896.6415455,0.695625508,0.683786275
1.056727,0.010511827,-0.435349,-0.004362994,1.045599,0.010401704,887.5654882,896.9446323,0.709564612,0.68456362
1.05917,0.010536001,-0.433756,-0.004346995,1.051339,0.010458509,887.9035163,897.307924,0.702373568,0.684366677
1.060863,0.010552753,-0.433565,-0.004345076,1.058895,0.01053328,888.3612628,897.7855588,0.699952026,0.683988193
1.063212,0.010575996,-0.435917,-0.004368699,1.068283,0.010626172,888.6640797,898.1124629,0.703800458,0.685278708
1.065825,0.010601851,-0.43309,-0.004340306,1.038733,0.010333752,889.1640797,898.6410128,0.693168381,0.685652651
1.067688,0.010620285,-0.43388,-0.00434824,1.067476,0.010618187,889.4457699,898.9422756,0.693273106,0.684612187
1.070362,0.010646742,-0.43733,-0.004382891,1.065707,0.010600684,889.8049248,899.3290586,0.699711871,0.685193925
1.072821,0.010671071,-0.436433,-0.004373881,1.072777,0.010670636,890.3753473,899.927481,0.694576754,0.684787744
1.075501,0.010697586,-0.43649,-0.004374454,1.062054,0.010564538,890.5443614,900.1221749,0.691817569,0.684816722
1.077753,0.010719866,-0.434172,-0.004351173,1.076762,0.010710062,890.9105586,900.5123739,0.683212731,0.683883993
1.080902,0.01075102,-0.436341,-0.004372957,1.099225,0.010932274,891.2697135,900.9034657,0.685624725,0.683097488
1.082938,0.010771162,-0.43618,-0.00437134,1.037331,0.010319876,891.5725304,901.2277082,0.683040957,0.68235972
1.085385,0.01079537,-0.438335,-0.004392985,1.06532,0.010596854,891.8471783,901.5271538,0.686148248,0.682561508
1.087385,0.010815155,-0.44233,-0.004433112,1.06707,0.01061417,892.1218262,901.8226251,0.69462266,0.683523051
1.089637,0.010837432,-0.442404,-0.004433855,1.066787,0.01061137,892.6077417,902.3339259,0.692402828,0.685195717
1.091791,0.01085874,-0.442899,-0.004438827,1.045045,0.010396222,892.9880234,902.7375863,0.691415463,0.687514415
1.093735,0.01087797,-0.445673,-0.004466691,1.061688,0.010560917,893.3753473,903.1465062,0.696692636,0.690444345
1.096791,0.010908199,-0.44402,-0.004450087,1.054567,0.010490452,893.6781642,903.4799459,0.689069369,0.691445665
1.098754,0.010927616,-0.448679,-0.004496886,1.060445,0.010548617,894.0514037,903.8748292,0.699280809,0.690702963
1.102056,0.010960276,-0.454202,-0.004552366,1.074622,0.01068889,894.2908403,904.1464261,0.710429211,0.690293778
1.104819,0.010987605,-0.449499,-0.004505123,1.045528,0.010401002,894.5161924,904.3989772,0.694968845,0.68831599
1.109269,0.011031617,-0.452546,-0.004535731,1.047583,0.010421339,894.9950656,904.9229684,0.698246641,0.686191789
1.112488,0.011063454,-0.451877,-0.004529011,1.084717,0.010788761,895.1499952,905.1084315,0.693098154,0.684488466
1.116262,0.011100778,-0.453108,-0.004541376,1.087078,0.010812118,895.5091501,905.5053785,0.692346185,0.684977427
1.119275,0.011130575,-0.452227,-0.004532526,1.093902,0.010879622,895.9457699,905.9738669,0.686949564,0.682644214
1.122513,0.011162596,-0.453074,-0.004541035,1.09707,0.010910958,896.3542206,906.4159132,0.685795239,0.681895535
1.12545,0.011191639,-0.456575,-0.004576205,1.071768,0.010660653,896.6077417,906.6986135,0.691746688,0.680381649
1.128604,0.011222828,-0.457051,-0.004580987,1.148107,0.011415663,896.9739389,907.0972226,0.689716397,0.680303445
1.131929,0.011255706,-0.459854,-0.004609146,1.13083,0.011244839,897.2485868,907.4048037,0.693463316,0.679877251
1.135241,0.011288455,-0.460481,-0.004615445,1.122475,0.01116222,897.5725304,907.7621418,0.691658589,0.678724737
1.137862,0.01131437,-0.463785,-0.004648638,1.141947,0.01135476,897.8753473,908.0919297,0.69739348,0.68149801
1.139648,0.011332029,-0.467806,-0.004689036,1.11399,0.011078308,898.1852065,908.4213562,0.70586201,0.683719835
1.142664,0.011361849,-0.466452,-0.004675433,1.139889,0.011334412,898.5021079,908.768968,0.699243461,0.687388487
1.145353,0.011388435,-0.467069,-0.004681632,1.169084,0.01162303,898.7626713,909.0566765,0.69804222,0.68962091
1.147359,0.011408268,-0.469656,-0.004707623,1.143751,0.011372596,899.1570375,909.4735967,0.702562836,0.69164672
1.149261,0.011427072,-0.468751,-0.004698531,1.150533,0.011439647,899.4387276,909.7756261,0.698298632,0.692758912
1.151683,0.011451016,-0.46823,-0.004693296,1.164788,0.011580566,899.8823896,910.2461821,0.694508861,0.694161935
1.15302,0.011464234,-0.4726,-0.004737203,1.173234,0.01166405,900.0725304,910.4505467,0.704204108,0.696737768
1.155178,0.011485568,-0.473082,-0.004742046,1.180367,0.01173455,900.2345023,910.6338132,0.703200174,0.696632433
1.157208,0.011505636,-0.476043,-0.004771797,1.156058,0.011494267,900.5936572,911.015399,0.708629532,0.696096272
1.160052,0.01153375,-0.477234,-0.004783764,1.166456,0.011597053,900.9176008,911.3687135,0.708707257,0.693502171
1.162321,0.011556179,-0.473908,-0.004750345,1.177632,0.011707519,901.255629,911.7311125,0.69798129,0.692223149
1.164089,0.011573656,-0.476814,-0.004779544,1.179011,0.011721148,901.5021079,911.9963948,0.703483201,0.690960348
1.1662,0.011594523,-0.478655,-0.004798042,1.174937,0.011680882,901.9246431,912.4428883,0.705959802,0.690183873
1.169146,0.011623643,-0.48063,-0.004817887,1.142444,0.011359674,902.1781642,912.7259441,0.707913672,0.690807264
1.171687,0.011648759,-0.480892,-0.00482052,1.182232,0.011752982,902.4528121,913.0267344,0.705968275,0.691842989
1.175305,0.011684519,-0.483469,-0.004846415,1.178518,0.011716276,902.72746,913.337261,0.708736605,0.693291117
1.179193,0.011722947,-0.483258,-0.004844295,1.178823,0.01171929,903.0514037,913.7001226,0.704250552,0.692757161
1.18296,0.011760177,-0.483507,-0.004846797,1.183515,0.011765662,903.5866149,914.2756831,0.70107479,0.695124684
1.184377,0.011774181,-0.487018,-0.004882078,1.194867,0.011877848,903.6499952,914.3526179,0.708358191,0.699790434
1.184672,0.011777097,-0.489848,-0.004910517,1.16315,0.011564374,903.8894318,914.5975568,0.715132836,0.705720827
1.182932,0.011759901,-0.490656,-0.004918637,1.160524,0.011538416,904.3330938,915.0307394,0.718966087,0.713278743
1.183441,0.011764931,-0.4976,-0.004988422,1.148786,0.011422376,904.4528121,915.1564775,0.736134366,0.717668071
1.18505,0.011780833,-0.495945,-0.004971789,1.152049,0.011454634,904.7485868,915.4703099,0.730174314,0.715009898
1.187316,0.011803227,-0.495294,-0.004965246,1.164277,0.011575514,904.9880234,915.733091,0.726127604,0.712679129
1.189581,0.011825611,-0.497614,-0.004988562,1.13241,0.011260462,905.3894318,916.1597725,0.72963677,0.710431712
1.191782,0.011847362,-0.491031,-0.004922405,1.12189,0.011156435,905.6640797,916.4576212,0.710821062,0.707495658
1.193879,0.011868085,-0.493947,-0.00495171,1.136224,0.011298175,905.9528121,916.7687925,0.715939962,0.708764867
1.196603,0.011895003,-0.495954,-0.004971879,1.150898,0.011443255,906.4246431,917.2709476,0.718155488,0.7095811
1.199945,0.011928027,-0.498399,-0.004996452,1.183778,0.011768262,906.6570375,917.5364233,0.720824757,0.709657325
1.202501,0.011953284,-0.501119,-0.005023788,1.139596,0.011331515,906.8330938,917.7377708,0.724986089,0.709778886
1.204989,0.011977868,-0.502927,-0.005041959,1.141981,0.011355096,907.142953,918.0739258,0.726935653,0.710717819
1.208088,0.012008489,-0.503005,-0.005042743,1.151759,0.011451767,907.2767558,918.2374574,0.723934488,0.710784315
1.210815,0.012035433,-0.505224,-0.005065046,1.158366,0.011517083,907.6077417,918.5971924,0.726652006,0.711441776
1.213764,0.01206457,-0.507308,-0.005085992,1.162923,0.01156213,907.8190093,918.8377896,0.728800614,0.710770106
1.215934,0.012086009,-0.50898,-0.005102797,1.171336,0.01164529,908.199291,919.242395,0.730723515,0.711272335
1.219185,0.012118128,-0.508524,-0.005098214,1.162922,0.01156212,908.5161924,919.5926855,0.726250167,0.710522091
1.223126,0.012157063,-0.510477,-0.005117844,1.186659,0.011796734,908.8964741,920.0134232,0.727047144,0.708717766
1.226185,0.012187282,-0.512076,-0.005133916,1.224252,0.012168186,909.1852065,920.3334991,0.727867476,0.706876156
1.229397,0.012219013,-0.510942,-0.005122518,1.231893,0.012243669,909.2908403,920.4696346,0.721837697,0.704875844
1.232132,0.01224603,-0.512721,-0.005140399,1.240429,0.012327987,909.6570375,920.8652129,0.723426134,0.704832095
1.233864,0.012263139,-0.513388,-0.005147104,1.224132,0.012167001,909.8542206,921.0805842,0.723310536,0.706036145
1.235774,0.012282006,-0.512782,-0.005141012,1.251583,0.012438154,910.0091501,921.2548066,0.719929517,0.708077701
1.237831,0.012302325,-0.516295,-0.005176324,1.249518,0.012417759,910.3190093,921.5872202,0.726399568,0.708595831
1.240079,0.01232453,-0.514646,-0.005159749,1.277604,0.012695115,910.5443614,921.8358308,0.720154373,0.710029445
1.242417,0.012347623,-0.524619,-0.00526,1.266812,0.012588551,910.9739389,922.292034,0.742138653,0.711155354
1.244515,0.012368346,-0.524415,-0.005257949,1.24963,0.012418866,911.1852065,922.5250431,0.739473325,0.711247608
1.247291,0.012395764,-0.52512,-0.005265036,1.261786,0.012538918,911.2767558,922.6430287,0.738358826,0.710464287
1.249936,0.012421888,-0.525881,-0.005272686,1.236935,0.012293475,911.7908403,923.1876422,0.737520977,0.709463047
1.2517,0.01243931,-0.524446,-0.00525826,1.266567,0.012586131,911.9880234,923.4033775,0.732241218,0.708948195
1.253722,0.01245928,-0.525312,-0.005266966,1.225454,0.012180061,912.3330938,923.7712145,0.732304845,0.708805654
1.256209,0.012483842,-0.525442,-0.005268273,1.241703,0.012340571,912.3612628,923.8224271,0.730125834,0.707082693
1.259297,0.012514338,-0.525691,-0.005270776,1.276525,0.012684461,912.5795727,924.0716599,0.727649779,0.705116602
1.262455,0.012545525,-0.527588,-0.005289847,1.25174,0.012439705,912.9809811,924.5069552,0.729063014,0.703985196
1.265393,0.012574538,-0.527685,-0.005290822,1.255787,0.012479674,913.0514037,924.6050922,0.726390418,0.703545164
1.268465,0.012604874,-0.529504,-0.005309108,1.270345,0.012623438,913.4457699,925.0325097,0.727697255,0.702110056
1.271754,0.012637351,-0.530165,-0.005315754,1.253926,0.012461295,913.6288685,925.2479801,0.726037388,0.703010549
1.273834,0.01265789,-0.53227,-0.005336916,1.24636,0.012386569,913.8401361,925.4809424,0.728989911,0.705307132
1.276567,0.012684876,-0.530966,-0.005323806,1.257972,0.012501253,914.199291,925.8696574,0.723238171,0.706291634
1.279452,0.012713362,-0.534238,-0.005356702,1.283586,0.012754179,914.22746,925.9245615,0.728143133,0.707642927
1.281276,0.012731371,-0.536586,-0.005380308,1.258682,0.012508264,914.8823896,926.6045581,0.731908819,0.707684327
1.283458,0.012752915,-0.537058,-0.005385053,1.258777,0.012509203,915.0161924,926.7600409,0.730884191,0.710916583
1.285733,0.012775376,-0.540401,-0.005418664,1.269782,0.012617879,915.2345023,927.0019743,0.73656066,0.714337403
1.287335,0.012791193,-0.544672,-0.005461607,1.261071,0.012531857,915.4035163,927.1878262,0.745145494,0.716425228
1.289175,0.012809359,-0.544691,-0.005461799,1.248415,0.012406866,915.5443614,927.3473304,0.743348584,0.720208617
1.290845,0.012825846,-0.547977,-0.005494839,1.258633,0.012507781,915.9316854,927.7549437,0.749533997,0.723084345
1.293772,0.012854743,-0.553691,-0.005552296,1.257889,0.012500433,916.2063332,928.0599542,0.760333545,0.725270987
1.294727,0.012864171,-0.551845,-0.005533733,1.260097,0.012522238,916.3330938,928.1971058,0.754898018,0.728086243
1.296412,0.012880805,-0.555571,-0.0055712,1.248093,0.012403685,916.7626713,928.6476925,0.762175324,0.729070179
1.300194,0.01291814,-0.556389,-0.005579426,1.280225,0.012720994,916.8542206,928.7751041,0.760272969,0.72938373
1.302164,0.012937587,-0.559278,-0.005608478,1.282084,0.012739349,917.2485868,929.1926676,0.765233266,0.726945226
1.305177,0.01296733,-0.560979,-0.005625584,1.278716,0.012706095,917.5443614,929.5199394,0.766246102,0.723892791
1.308171,0.012996883,-0.557695,-0.005592559,1.288685,0.012804521,917.6852065,929.6900982,0.755309887,0.719735868
1.311519,0.013029931,-0.556151,-0.005577033,1.26974,0.012617464,917.8753473,929.9134569,0.748303941,0.713226473
1.315018,0.013064467,-0.551342,-0.005528675,1.287363,0.012791469,918.0795727,930.1524843,0.733655467,0.707352193
1.319212,0.013105862,-0.547595,-0.005490998,1.293709,0.012854121,918.4809811,930.5976924,0.721089453,0.700008644
1.322168,0.013135036,-0.544381,-0.005458682,1.31521,0.013066362,918.5302769,930.6747903,0.711103326,0.693712299
1.326424,0.01317704,-0.542036,-0.005435103,1.319416,0.013107875,918.8190093,931.0064452,0.70203408,0.688304507
1.329774,0.013210101,-0.540358,-0.005418232,1.32132,0.013126667,919.1781642,931.4011565,0.695370027,0.683102779
1.332784,0.013239806,-0.541638,-0.005431102,1.32624,0.013175224,919.3330938,931.5858182,0.695518979,0.680137204
1.334926,0.013260944,-0.539477,-0.005409374,1.337684,0.01328816,919.6570375,931.9337784,0.688954531,0.679395041
1.338533,0.013296538,-0.540693,-0.0054216,1.335377,0.013265394,919.811967,932.1239538,0.688462644,0.679111074
1.341059,0.013321464,-0.539279,-0.005407384,1.328584,0.013198357,920.1359107,932.4754761,0.683261139,0.679966604
1.343716,0.013347682,-0.543291,-0.005447722,1.366544,0.01357291,920.2978825,932.6640724,0.689588537,0.68187877
1.346655,0.013376682,-0.54598,-0.005474759,1.349377,0.01340354,920.6077417,933.0051519,0.692838865,0.683999752
1.35945,0.013502924,-0.562239,-0.005638255,1.331703,0.013229138,921.8260515,934.3578158,0.716909429,0.701281318
1.373044,0.013637032,-0.575014,-0.005766736,1.381718,0.013722593,922.8612628,935.532554,0.732721591,0.714804787
1.385503,0.013759927,-0.584215,-0.005859282,1.384752,0.013752519,924.0514037,936.8541636,0.741620788,0.725472717
1.397685,0.013880075,-0.588986,-0.005907274,1.38189,0.01372429,925.0302769,937.9592863,0.740928277,0.723497558
1.412043,0.014021665,-0.586655,-0.005883826,1.361123,0.013519429,926.0795727,939.1562145,0.723020619,0.704844301
1.424262,0.014142147,-0.5921,-0.005938599,1.398653,0.013889621,927.1288685,940.3336126,0.72390611,0.706259731
1.433579,0.014234004,-0.597501,-0.005992932,1.43221,0.014220508,928.142953,941.4486154,0.727202906,0.708016746
1.44456,0.014342256,-0.609594,-0.006114596,1.444021,0.014336943,929.0091501,942.4292447,0.743175568,0.718200471
1.457843,0.014473186,-0.614781,-0.006166786,1.45062,0.014401992,930.2908403,943.8530202,0.742413689,0.723137935
1.469673,0.01458978,-0.620734,-0.006226686,1.470097,0.014593958,931.1852065,944.870584,0.7445433,0.725734741
1.482049,0.01471174,-0.628602,-0.00630586,1.4245,0.014144493,932.199291,946.0149413,0.750172568,0.729560614
1.496303,0.014852188,-0.635136,-0.006371616,1.47352,0.014627692,933.1359107,947.0984513,0.751319054,0.731500197
1.512747,0.015014191,-0.640153,-0.006422108,1.475319,0.01464542,933.8753473,948.0025186,0.747444775,0.734479295
1.525422,0.015139044,-0.660709,-0.006629013,1.509945,0.014986588,935.0161924,949.2791351,0.778964687,0.756591361
1.538618,0.015269013,-0.656795,-0.006589614,1.552996,0.015410604,935.783798,950.181936,0.759224663,0.739487456
