Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.714904,0.007123607,-0.271478,-0.002718472,0.724128,0.007215188,840.6312416,846.640948,,
0.719006,0.007164335,-0.274125,-0.002745014,0.721664,0.007190725,841.4849993,847.5353269,,
0.720983,0.007183963,-0.280494,-0.002808881,0.717687,0.007151239,842.2188075,848.2910619,,
0.721698,0.007191062,-0.287077,-0.002874899,0.696274,0.006938612,842.9596716,849.0432947,,
0.723387,0.007207831,-0.291919,-0.002923459,0.737076,0.007343729,843.6088097,849.7113661,,
0.725581,0.007229613,-0.292741,-0.002931703,0.723562,0.007209568,844.3990647,850.5258639,,
0.728944,0.007263,-0.295236,-0.002956727,0.67366,0.006714011,845.1117054,851.2720964,,
0.731443,0.007287809,-0.302512,-0.003029705,0.718223,0.007156561,845.8455136,852.0323914,,
0.735651,0.007329583,-0.317646,-0.003181516,0.735652,0.007329593,846.6569362,852.8853764,,
0.737734,0.007350261,-0.315451,-0.003159496,0.722532,0.007199342,847.3836886,853.6351262,,
0.739733,0.007370104,-0.308586,-0.003090631,0.67901,0.006767151,848.1880553,854.4623822,,
0.740913,0.007381817,-0.309227,-0.003097061,0.713654,0.007111195,848.8795284,855.1689872,,
0.74285,0.007401045,-0.310834,-0.003113181,0.711662,0.007091416,849.6133367,855.9246894,,
0.745907,0.007431389,-0.313345,-0.00313837,0.709821,0.007073136,850.3118657,856.6544014,,
0.748569,0.007457811,-0.315847,-0.003163468,0.705815,0.007033358,851.1373999,857.5087507,,
0.750173,0.007473732,-0.317277,-0.003177814,0.707724,0.007052314,851.7089237,858.0982141,,
0.75274,0.00749921,-0.322252,-0.003227723,0.727931,0.007252944,852.393341,858.8096466,,
0.755422,0.00752583,-0.325179,-0.003257089,0.728689,0.007260469,853.0001439,859.4438947,,
0.758302,0.007554413,-0.326644,-0.003271786,0.745426,0.007426614,853.8891808,860.3642396,,
0.762987,0.00760091,-0.325137,-0.003256667,0.712943,0.007104136,854.5665423,861.0867739,,
0.765319,0.007624053,-0.326541,-0.003270753,0.750382,0.007475806,855.279183,861.8247971,,
0.767797,0.007648644,-0.320948,-0.003214641,0.741385,0.007386502,855.928321,862.500113,,
0.769826,0.00766878,-0.321349,-0.003218664,0.742691,0.007399466,856.4575097,863.0507423,,
0.773819,0.007708404,-0.324117,-0.003246434,0.768997,0.007660553,857.3112673,863.9453048,,
0.776821,0.007738193,-0.328285,-0.00328825,0.777379,0.00774373,857.9674612,864.6323327,,
0.7819,0.00778859,-0.334318,-0.003348781,0.77099,0.007680331,858.6236552,865.3372335,,
0.781909,0.007788679,-0.334318,-0.003348781,0.770475,0.00767522,859.3151283,866.0341906,,
0.782787,0.007797391,-0.337581,-0.003381521,0.792153,0.007890319,859.8795962,866.6106219,,
0.784178,0.007811193,-0.339328,-0.00339905,0.794671,0.007915301,860.5569576,867.305256,,
0.786206,0.007831315,-0.330393,-0.0033094,0.779432,0.007764101,861.3189893,868.0907308,,
0.789193,0.007860952,-0.3235,-0.003240244,0.797102,0.007939419,861.9610715,868.7636079,,
0.790263,0.007871568,-0.327907,-0.003284458,0.76201,0.007591214,862.5325952,869.3488712,,
0.791967,0.007888474,-0.332083,-0.003326356,0.786243,0.007831682,863.1605657,869.9965125,,
0.793212,0.007900826,-0.334392,-0.003349523,0.769471,0.007665257,864.0637143,870.9175714,,
0.794629,0.007914884,-0.336798,-0.003373664,0.784003,0.007809457,864.7834109,871.6552306,,
0.797014,0.007938546,-0.336424,-0.003369912,0.769758,0.007668105,865.2773202,872.1737016,,
0.799278,0.007961007,-0.341212,-0.003417955,0.771565,0.007686037,865.9194025,872.8405057,,
0.801787,0.007985898,-0.340313,-0.003408934,0.77406,0.007710795,866.4627028,873.4098881,,
0.80491,0.008016879,-0.337697,-0.003382685,0.769975,0.007670258,867.1823993,874.1624372,,
0.80635,0.008031164,-0.330118,-0.003306641,0.766899,0.007639733,867.7045321,874.7012676,,
0.807713,0.008044685,-0.328957,-0.003294993,0.810621,0.008073531,868.3889494,875.4030398,,
0.809746,0.008064851,-0.327654,-0.00328192,0.790809,0.007876985,869.1368693,876.1746704,,
0.811388,0.008081139,-0.335003,-0.003355654,0.82633,0.008229346,869.6378346,876.6939716,,
0.813958,0.008106632,-0.341761,-0.003423463,0.779782,0.007767574,870.3575311,877.4418759,,
0.81584,0.0081253,-0.348328,-0.003489361,0.785471,0.007824022,871.0348926,878.1411436,,
0.817716,0.008143908,-0.350615,-0.003512311,0.744945,0.00742184,871.479411,878.6056376,,
0.81971,0.008163686,-0.353604,-0.003542307,0.779656,0.007766324,872.17794,879.3272698,,
0.821772,0.008184138,-0.349715,-0.003503279,0.797652,0.007944876,872.7141845,879.8859053,,
0.823795,0.008204203,-0.348225,-0.003488327,0.787175,0.007840929,873.391546,880.5865019,,
0.825451,0.008220628,-0.346795,-0.003473977,0.797619,0.007944548,873.8995671,881.1131798,,
0.827005,0.008236041,-0.345302,-0.003458995,0.796178,0.007930252,874.4781466,881.7101246,,
0.829497,0.008260756,-0.348727,-0.003493365,0.807227,0.008039864,875.2613458,882.5216124,,
0.831437,0.008279996,-0.351722,-0.00352342,0.783303,0.007802511,875.6988084,882.9796923,,
0.834775,0.0083131,-0.35715,-0.003577893,0.795145,0.007920004,876.5243427,883.8413488,,
0.838226,0.008347324,-0.357036,-0.003576749,0.8135,0.008102089,877.0394196,884.3909921,,
0.840535,0.008370222,-0.356247,-0.003568831,0.828375,0.008249628,877.6462226,885.0231463,,
0.842217,0.008386901,-0.355361,-0.003559939,0.832676,0.008292284,878.1542437,885.550208,,
0.846291,0.0084273,-0.351945,-0.003525658,0.830439,0.008270098,878.7398791,886.1765756,,
0.849726,0.008461362,-0.351654,-0.003522738,0.86128,0.008575921,879.3396262,886.8116036,,
0.852264,0.008486527,-0.346472,-0.003470736,0.829692,0.00826269,879.9323175,887.4316638,,
0.855753,0.008521122,-0.34407,-0.003446633,0.872612,0.008688267,880.5038412,888.0387792,,
0.857973,0.008543133,-0.341388,-0.003419721,0.856899,0.008532485,881.1247559,888.6845684,,
0.860244,0.00856565,-0.348171,-0.003487785,0.856756,0.008531067,881.7033354,889.2881355,,
0.862842,0.008591408,-0.350931,-0.003515482,0.845715,0.008421589,882.2536916,889.866147,,
0.864802,0.00861084,-0.356597,-0.003572343,0.863312,0.008596068,882.888718,890.5239573,,
0.867832,0.00864088,-0.362546,-0.003632048,0.85489,0.008512565,883.3614598,891.0275533,,
0.869822,0.008660608,-0.371913,-0.003726063,0.847584,0.008440122,884.0458771,891.7355027,,
0.871878,0.008680991,-0.374033,-0.003747343,0.860218,0.008565392,884.5397865,892.2518943,,
0.872904,0.008691162,-0.376376,-0.003770861,0.836885,0.008334025,885.1183661,892.8445997,,
0.875506,0.008716957,-0.375024,-0.00375729,0.852797,0.008491812,885.5487728,893.3018055,,
0.877722,0.008738924,-0.374741,-0.003754449,0.847967,0.00844392,886.0567939,893.8339093,,
0.879853,0.008760048,-0.375673,-0.003763804,0.888104,0.008841836,886.7200437,894.5218766,,
0.882166,0.008782976,-0.378224,-0.003789411,0.860535,0.008568535,887.2068972,895.0335348,,
0.883853,0.008799699,-0.378316,-0.003790334,0.861188,0.008575009,887.8560353,895.7033775,,
0.884913,0.008810206,-0.378476,-0.00379194,0.847365,0.00843795,888.3570005,896.2181871,,
0.886103,0.008822001,-0.382126,-0.00382858,0.855523,0.008518841,888.8720775,896.7483996,,
0.887408,0.008834937,-0.384666,-0.003854077,0.876828,0.008730062,889.500048,897.3935426,,
0.888931,0.008850033,-0.382088,-0.003828198,0.880271,0.008764192,889.9375106,897.848441,,
0.891476,0.008875258,-0.380984,-0.003817116,0.847042,0.008434747,890.5302019,898.4690649,,
0.892023,0.00888068,-0.376946,-0.003776582,0.832738,0.008292899,891.129949,899.0790331,,
0.894298,0.008903228,-0.377771,-0.003784864,0.839989,0.008364807,891.4756855,899.4481348,,
0.896008,0.008920177,-0.37835,-0.003790676,0.860478,0.00856797,891.9907625,899.9830711,,
0.898707,0.008946927,-0.380475,-0.003812006,0.835584,0.008321123,892.6046213,900.6265215,,
0.899779,0.008957551,-0.384289,-0.003850293,0.868282,0.008645341,893.084419,901.120205,,
0.902009,0.008979652,-0.383701,-0.00384439,0.860593,0.00856911,893.6065518,901.6669633,,
0.904712,0.00900644,-0.38444,-0.003851809,0.859821,0.008561456,894.2204106,902.31053,,
0.907275,0.00903184,-0.386716,-0.003874657,0.86346,0.008597535,894.6719849,902.7891201,,
0.910672,0.009065504,-0.386914,-0.003876644,0.895147,0.008911643,895.3070113,903.4603215,,
0.913453,0.009093063,-0.385371,-0.003861155,0.88297,0.008790946,895.6315803,903.8127538,,
0.916808,0.009126308,-0.383294,-0.003840305,0.895483,0.008914973,896.2101599,904.4266863,,
0.918566,0.009143728,-0.383034,-0.003837695,0.892792,0.008888302,896.5982315,904.834078,,
0.92082,0.009166063,-0.385316,-0.003860603,0.885544,0.008816461,897.0639175,905.3242615,,
0.923664,0.009194243,-0.386122,-0.003868694,0.899747,0.008957234,897.6989439,905.9906659,,
0.925193,0.009209393,-0.385766,-0.00386512,0.91254,0.009084015,898.1999091,906.5099918,,
0.92764,0.009233638,-0.389585,-0.003903459,0.920061,0.009158542,898.6373717,906.9734914,,
0.930472,0.009261698,-0.3926,-0.003933727,0.897725,0.008937194,899.2794539,907.6469975,,
0.932079,0.009277619,-0.394013,-0.003947913,0.915551,0.009113852,899.7028048,908.0887457,,
0.935026,0.009306817,-0.396109,-0.003968956,0.888728,0.008848021,900.302552,908.7206149,,
0.936523,0.009321648,-0.396418,-0.003972058,0.916499,0.009123246,900.5565625,908.9904818,,
0.938756,0.009343771,-0.3973,-0.003980913,0.940459,0.009360642,901.0645836,909.5233814,,
0.94122,0.009368181,-0.397495,-0.003982871,0.915286,0.009111226,901.5937722,910.0797531,,
0.942625,0.0093821,-0.395433,-0.003962169,0.968648,0.009639867,902.0453465,910.5482515,,
0.946326,0.009418764,-0.402027,-0.004028373,0.921619,0.00917398,902.6592053,911.2013041,,
0.949265,0.009447878,-0.401983,-0.004027931,0.967293,0.009626447,902.9978861,911.569729,,
0.950512,0.009460231,-0.401647,-0.004024558,0.953378,0.00948862,903.4565162,912.0439788,,
0.95451,0.009499833,-0.399566,-0.004003664,0.977121,0.00972378,904.1056543,912.7354332,,
0.95735,0.009527964,-0.399157,-0.003999558,0.95398,0.009494583,904.4725584,913.1315264,,
0.959793,0.009552162,-0.399486,-0.004002861,0.955557,0.009510204,905.0440821,913.7306319,,
0.962605,0.009580015,-0.401688,-0.004024969,0.969101,0.009644353,905.5662149,914.2832406,,
0.964328,0.00959708,-0.401063,-0.004018694,0.927483,0.009232083,906.0107334,914.7476485,,
0.965729,0.009610956,-0.403313,-0.004041285,0.945636,0.009411929,906.3282465,915.0809212,,
0.967998,0.009633429,-0.407273,-0.004081046,0.930033,0.009257348,906.6951507,915.4719416,,
0.969863,0.0096519,-0.411946,-0.004127968,0.928934,0.009246459,907.2243393,916.0231725,,
0.971757,0.009670658,-0.41395,-0.004148091,0.957548,0.009529926,907.7888072,916.6103084,,
0.974139,0.009694249,-0.416683,-0.004175535,0.962031,0.009574329,908.0569294,916.9026661,,
0.976945,0.009722037,-0.420189,-0.004210743,0.940432,0.009360375,908.6778441,917.5551268,,
0.979807,0.00975038,-0.419052,-0.004199325,0.92807,0.009237899,908.9318546,917.8376326,,
0.982152,0.009773602,-0.420779,-0.004216668,0.958051,0.009534908,909.4751549,918.4075834,,
0.985331,0.009805083,-0.425535,-0.00426443,0.952567,0.009480587,910.0607904,919.0279015,,
0.987168,0.009823273,-0.430627,-0.004315569,0.947223,0.00942765,910.3218568,919.3082628,,
0.990102,0.009852326,-0.430542,-0.004314715,0.932883,0.009285585,910.8510454,919.8693998,,
0.991967,0.009870793,-0.434173,-0.004351183,0.956154,0.009516118,911.1544469,920.1927983,,
0.994504,0.009895914,-0.436809,-0.004377658,0.972947,0.009682443,911.7118589,920.7788698,,
0.996773,0.00991838,-0.440459,-0.004414319,0.946144,0.009416961,912.1704891,921.2627582,,
0.99895,0.009939935,-0.444378,-0.004453683,0.977468,0.009727217,912.4315554,921.5462905,,
1.001683,0.009966994,-0.446254,-0.004472527,0.992194,0.009873041,912.9395765,922.0843371,0.814005557,0.867079338
1.003854,0.009988489,-0.447207,-0.0044821,0.994985,0.009900676,913.2853131,922.4533643,0.813981664,0.867822186
1.006064,0.010010369,-0.448176,-0.004491833,0.97116,0.009664746,913.8638927,923.0579483,0.813953852,0.866909498
1.007732,0.010026882,-0.451572,-0.004525947,0.981802,0.009770136,914.2590202,923.4723009,0.822759417,0.86464341
1.010785,0.010057107,-0.445362,-0.004463567,0.993229,0.009883289,914.640036,923.8850803,0.797985993,0.857242325
1.013355,0.01008255,-0.443995,-0.004449836,1.002865,0.009978697,915.0281077,924.3005908,0.789998545,0.846895852
1.016919,0.010117832,-0.440591,-0.004415645,0.994913,0.009899963,915.3526767,924.661072,0.774377372,0.835348482
1.019523,0.010143609,-0.439564,-0.004405329,1.000328,0.009953578,915.8183627,925.1553416,0.767709009,0.824309982
1.0231,0.010179018,-0.433635,-0.004345779,0.991637,0.009867525,916.3193279,925.694191,0.745002858,0.811607257
1.027693,0.010224481,-0.427676,-0.004285931,1.000195,0.009952262,916.7144555,926.1354657,0.721713478,0.803524408
1.030427,0.010251543,-0.42218,-0.004230737,0.984353,0.009795398,917.1378064,926.5882419,0.702686151,0.795004745
1.033704,0.010283978,-0.418376,-0.004192536,1.007982,0.010029357,917.4764871,926.9604782,0.688266684,0.792906263
1.036568,0.010312325,-0.420857,-0.004217451,0.999236,0.009942766,917.8857263,927.400236,0.691966907,0.791865282
1.039531,0.01034165,-0.422731,-0.00423627,1.035573,0.010302477,918.3937474,927.9407351,0.693858588,0.794893171
1.042063,0.01036671,-0.427097,-0.004280117,1.032663,0.010273675,918.7606515,928.3347163,0.703204033,0.800237412
1.044064,0.010386513,-0.432589,-0.004335274,1.032522,0.010272279,919.064053,928.6596699,0.716427427,0.802455058
1.04574,0.0104031,-0.434459,-0.004354055,1.03574,0.01030413,919.5509065,929.1670182,0.719792221,0.8079207
1.047059,0.010416153,-0.440836,-0.004418105,1.051091,0.010456054,919.8966431,929.5285037,0.736590603,0.813907194
1.049453,0.010439845,-0.445777,-0.004467735,1.024298,0.010190876,920.2917706,929.9498002,0.748100099,0.815462995
1.051256,0.010457687,-0.448597,-0.004496062,1.05243,0.010469305,920.6304513,930.3086342,0.754167206,0.81994156
1.053471,0.010479607,-0.455171,-0.004562101,1.034079,0.01028769,921.1031932,930.8067482,0.770949882,0.824113259
1.054806,0.010492817,-0.456432,-0.004574768,1.028943,0.010236854,921.5406558,931.2611219,0.773019671,0.831198742
1.056647,0.010511035,-0.463188,-0.00464264,1.042189,0.010367957,921.9781184,931.7201725,0.791126142,0.837641104
1.059838,0.010542611,-0.462339,-0.004634111,1.048574,0.010431146,922.3450225,932.1203856,0.784312596,0.841695959
1.062436,0.010568318,-0.463351,-0.004644278,1.020409,0.01015238,922.7965968,932.6007201,0.783971396,0.843403798
1.064346,0.010587217,-0.465011,-0.004660955,1.035428,0.010301042,923.1352775,932.960631,0.786491658,0.844660044
1.066581,0.010609331,-0.462746,-0.0046382,1.057661,0.010521069,923.6080194,933.459047,0.776770654,0.842110992
1.069128,0.010634532,-0.460297,-0.004613596,1.028967,0.010237092,923.904365,933.7820853,0.76625897,0.840279978
1.072411,0.010667015,-0.461737,-0.004628063,1.012629,0.010075363,924.1795431,934.0905462,0.766368618,0.837484337
1.074682,0.010689483,-0.46154,-0.004626084,1.028751,0.010234954,924.3347718,934.2684312,0.762952175,0.834147637
1.078117,0.010723468,-0.460054,-0.004611155,1.047193,0.010417479,924.9274631,934.8992633,0.754404337,0.829955791
1.080255,0.010744619,-0.462804,-0.004638783,1.049355,0.010438875,925.350814,935.3469624,0.759729211,0.826059587
1.082166,0.010763525,-0.461532,-0.004626003,1.072357,0.01066648,925.7741649,935.7925781,0.753725026,0.823184894
1.086129,0.01080273,-0.461937,-0.004630072,1.071294,0.010655963,926.0705105,936.1288309,0.750093814,0.820073248
1.08849,0.010826086,-0.461213,-0.004622799,1.092422,0.010864982,926.5503082,936.6357156,0.745217583,0.817665372
1.090891,0.010849837,-0.46383,-0.00464909,1.080002,0.010742116,926.9101565,937.0217359,0.749762966,0.81751672
1.093505,0.010875695,-0.463361,-0.004644378,1.083494,0.010776663,927.3405632,937.4810787,0.745328643,0.816290931
1.096398,0.010904311,-0.463635,-0.004647131,1.047569,0.0104212,927.6086855,937.7789685,0.742687781,0.815002061
1.098681,0.010926893,-0.466937,-0.004680306,1.076997,0.010712387,927.9191428,938.1140141,0.749257937,0.814478111
1.100365,0.01094355,-0.467636,-0.004687328,1.108511,0.01102412,928.420108,938.636118,0.749226678,0.815271277
1.102759,0.010967229,-0.469897,-0.004710045,1.101634,0.010956102,928.6035601,938.8438194,0.752741873,0.81680203
1.105185,0.010991225,-0.476167,-0.004773043,1.11521,0.011090374,929.1327487,939.4013845,0.767594626,0.819185884
1.107374,0.011012875,-0.477511,-0.004786547,1.119541,0.011133205,929.4502619,939.7427525,0.768759277,0.820341059
1.110242,0.011041241,-0.478803,-0.004799529,1.107538,0.011014497,929.7677751,940.0904474,0.768944473,0.822897884
1.111882,0.01105746,-0.478048,-0.004791943,1.084718,0.010788771,930.2616845,940.6050967,0.764812037,0.826235148
1.115086,0.011089148,-0.480911,-0.004820711,1.117691,0.01111491,930.3745781,940.7490547,0.769045193,0.829235906
1.116761,0.011105713,-0.480265,-0.00481422,1.13251,0.011261451,930.8614316,941.256929,0.765195143,0.83112835
1.11848,0.011122713,-0.486548,-0.004877355,1.088802,0.010829172,931.0872188,941.5012431,0.780956871,0.834987579
1.120722,0.011144884,-0.488044,-0.004892388,1.141685,0.01135217,931.447067,941.8859992,0.782469609,0.839985851
1.122092,0.011158432,-0.486337,-0.004875235,1.128244,0.011219268,931.8986413,942.3554014,0.775916151,0.843391999
1.124255,0.011179822,-0.4901,-0.004913049,1.107651,0.011015615,932.1244285,942.603884,0.783983929,0.847523744
1.125946,0.011196544,-0.492347,-0.00493563,1.142855,0.011363737,932.611282,943.1119814,0.788324243,0.845921904
1.128836,0.011225122,-0.487879,-0.00489073,1.126185,0.011198907,932.893516,943.4243538,0.772091516,0.842930747
1.131118,0.011247687,-0.486427,-0.004876139,1.122965,0.011167066,933.2321967,943.788154,0.765298976,0.840800909
1.133384,0.011270093,-0.483848,-0.004850223,1.108218,0.011021223,933.6202683,944.2017711,0.755501811,0.837354
1.134851,0.011284599,-0.491918,-0.004931319,1.118142,0.01111937,933.8954464,944.4937683,0.776184772,0.836866797
1.136877,0.011304631,-0.492387,-0.004936032,1.145416,0.011389058,934.3046856,944.9265807,0.775057777,0.838936271
1.13959,0.011331456,-0.493585,-0.004948072,1.115216,0.011090433,934.5586962,945.2088336,0.775148618,0.841136869
1.141006,0.011345456,-0.496978,-0.00498217,1.114477,0.011083125,934.7774275,945.443294,0.782955628,0.846240931
1.144142,0.011376462,-0.500513,-0.005017698,1.165695,0.011589531,935.2360576,945.9364862,0.789099477,0.851948147
1.146638,0.011401139,-0.505925,-0.005072091,1.149549,0.011429919,935.4336214,946.1596588,0.801398782,0.861332317
1.148438,0.011418935,-0.510815,-0.005121241,1.102247,0.010962165,935.9698659,946.7188995,0.813193096,0.87067896
1.150751,0.011441802,-0.515921,-0.005172565,1.11359,0.011074352,936.2238764,946.997482,0.825070775,0.878608768
1.151752,0.011451698,-0.512755,-0.005140741,1.121623,0.011153795,936.428496,947.21383,0.814573885,0.881520613
1.153547,0.011469444,-0.512053,-0.005133685,1.123937,0.011176678,936.8377352,947.6445988,0.810271495,0.879196517
1.154971,0.011483521,-0.513078,-0.005143988,1.117468,0.011112705,937.1975835,948.0219438,0.811414209,0.871466307
1.157627,0.011509778,-0.512616,-0.005139344,1.132973,0.011266029,937.6562137,948.5107752,0.806749427,0.863906185
1.160193,0.011535144,-0.512724,-0.005140429,1.147987,0.011414476,937.9525593,948.8346192,0.803855993,0.858829627
1.162203,0.011555013,-0.516781,-0.005181209,1.144575,0.011380743,938.0866204,948.9890913,0.812891266,0.858814692
1.164802,0.011580704,-0.525597,-0.005269831,1.13062,0.011242763,938.4111894,949.3418217,0.835039991,0.861142055
1.1671,0.011603419,-0.528355,-0.005297557,1.150049,0.011434862,938.7357585,949.6917435,0.840100435,0.864112741
1.169883,0.011630928,-0.527375,-0.005287705,1.145455,0.011389443,939.1167743,950.1033418,0.833599222,0.865971271
1.17284,0.011660155,-0.524169,-0.005255476,1.153009,0.011464125,939.4060641,950.4237942,0.82056812,0.86685243
1.174908,0.011680595,-0.520042,-0.005213989,1.174805,0.011679577,939.7447448,950.785881,0.806294535,0.868635468
1.17845,0.011715604,-0.517957,-0.00519303,1.176592,0.01169724,939.9846437,951.0618927,0.796162869,0.869934143
1.182205,0.011752715,-0.517183,-0.00518525,1.165549,0.011588088,940.3515478,951.4684308,0.789535991,0.872064163
1.18668,0.011796942,-0.519277,-0.005206299,1.179424,0.01172523,940.7960662,951.960305,0.78995324,0.877340047
1.189969,0.011829445,-0.526536,-0.005279271,1.190132,0.011831056,941.0430209,952.2411411,0.805974074,0.882340517
1.192654,0.011855979,-0.533858,-0.005352881,1.192118,0.011850682,941.2335288,952.4591882,0.82312784,0.892585308
1.195736,0.011886436,-0.540778,-0.005422455,1.214879,0.012075586,941.5439862,952.8023666,0.838872406,0.900457357
1.198657,0.0119153,-0.545279,-0.005467711,1.199402,0.011922662,941.925002,953.2154519,0.848024039,0.910465353
1.200401,0.011932533,-0.552601,-0.005541335,1.222019,0.012146126,942.2425152,953.5532037,0.867025948,0.921590209
1.202221,0.011950517,-0.557347,-0.00558906,1.193128,0.011860663,942.5388608,953.8702609,0.878581632,0.93184382
1.203551,0.011963659,-0.557987,-0.005595496,1.202067,0.011948996,942.9622117,954.3112428,0.878667072,0.936633151
1.205013,0.011978105,-0.563944,-0.005655402,1.220059,0.012126763,943.2373898,954.603523,0.894459412,0.935358105
1.206471,0.011992512,-0.560103,-0.005616775,1.206394,0.011991751,943.4772886,954.8600685,0.880960845,0.928759149
1.208533,0.012012885,-0.557108,-0.005586656,1.241561,0.012339168,943.8441928,955.2508613,0.869352184,0.917553177
1.211463,0.012041835,-0.550893,-0.00552416,1.20743,0.012001987,944.0629241,955.4998971,0.847566048,0.904242682
1.214863,0.012075428,-0.549667,-0.005511832,1.196093,0.011889963,944.3874931,955.8605073,0.839758082,0.891893542
1.217322,0.012099722,-0.545622,-0.00547116,1.223143,0.01215723,944.5850568,956.0836985,0.825391535,0.87844619
1.220765,0.012133738,-0.541029,-0.005424979,1.17737,0.011704929,945.0013519,956.5375977,0.808641162,0.866335633
1.222803,0.012153872,-0.538571,-0.005400265,1.228694,0.012212068,945.1918598,956.7496942,0.79961208,0.854860736
1.225276,0.012178303,-0.531366,-0.005327828,1.194993,0.011879093,945.509373,957.0944724,0.777731156,0.842966965
1.228779,0.012212908,-0.528917,-0.005303207,1.189266,0.011822498,945.742216,957.3632977,0.767501718,0.831634439
1.23212,0.012245912,-0.52627,-0.005276597,1.177512,0.011706333,946.0597292,957.7163203,0.75711842,0.821411695
1.235105,0.012275398,-0.521919,-0.005232858,1.196108,0.011890112,946.4125216,958.10171,0.743035491,0.811582456
1.238467,0.012308607,-0.518883,-0.005202339,1.20103,0.011938749,946.5889178,958.3121092,0.732077411,0.80374702
1.242086,0.012344354,-0.515939,-0.005172746,1.207855,0.012006186,947.0404921,958.8035495,0.721281105,0.796118479
1.244674,0.012369916,-0.519609,-0.005209637,1.256019,0.012481965,947.1251623,958.9137829,0.727574476,0.793057455
1.248069,0.012403448,-0.518754,-0.005201042,1.198257,0.011911347,947.3791728,959.2031186,0.722125613,0.791477839
1.250243,0.01242492,-0.520532,-0.005218915,1.210037,0.012027746,947.6896302,959.5380534,0.724245236,0.791062334
1.252644,0.012448633,-0.522483,-0.005238527,1.231498,0.012239767,947.9365849,959.8108556,0.726553409,0.794020964
1.25442,0.012466173,-0.527047,-0.005284408,1.218145,0.012107853,948.2329305,960.127754,0.735809038,0.797822802
1.257118,0.012492819,-0.52845,-0.005298512,1.239089,0.012314751,948.5504437,960.474842,0.736486891,0.804040188
1.259374,0.012515098,-0.533892,-0.005353223,1.242234,0.012345816,948.8115101,960.7605955,0.747461051,0.812306953
1.26146,0.012535699,-0.541447,-0.005429181,1.221334,0.012139359,949.1219674,961.0947614,0.763972148,0.824200429
1.263702,0.012557839,-0.546807,-0.005483075,1.274383,0.012663311,949.4747598,961.4732913,0.775018663,0.836704612
1.267111,0.012591503,-0.55366,-0.005551984,1.261219,0.012533319,949.6370443,961.6699998,0.788687893,0.84682633
1.269877,0.012618817,-0.559895,-0.005614683,1.245967,0.012382687,949.8416639,961.9034848,0.801624148,0.854521289
1.272695,0.012646643,-0.563472,-0.005650655,1.271984,0.012639622,950.1521213,962.2446598,0.807699332,0.863865966
1.275653,0.012675851,-0.569702,-0.00571331,1.280623,0.012724924,950.5401929,962.6657874,0.820578285,0.868230879
1.278226,0.012701256,-0.574372,-0.005760279,1.264298,0.012563725,950.7730359,962.9260641,0.829894391,0.872666128
1.281161,0.012730236,-0.574449,-0.005761053,1.271817,0.012637973,950.9776555,963.1612104,0.826646883,0.8734057
1.283753,0.012755827,-0.576375,-0.005780425,1.297182,0.012888407,951.2598895,963.4717168,0.828686829,0.87611822
1.284633,0.012764516,-0.578422,-0.005801013,1.313654,0.013051004,951.4362857,963.6587502,0.833059719,0.877988298
1.28689,0.012786799,-0.576325,-0.005779922,1.311842,0.013033119,952.0924796,964.3448625,0.824892606,0.877387602
1.2963,0.012879699,-0.574599,-0.005762562,1.306091,0.012976352,953.4401466,965.7995913,0.809674049,0.874957645
1.31124,0.013027177,-0.572549,-0.005741943,1.332528,0.013237279,954.5690824,967.085774,0.788161927,0.845944309
1.325776,0.013170645,-0.560194,-0.00561769,1.28593,0.012777321,955.8038559,968.475674,0.743773726,0.826043815
1.339854,0.013309573,-0.588895,-0.005906358,1.33506,0.013262266,957.1162437,969.940204,0.79780989,0.869044901
1.350978,0.013419337,-0.607735,-0.006095892,1.333932,0.013251135,958.3369055,971.2838262,0.832380499,0.886995132
1.361784,0.013525951,-0.611063,-0.006129376,1.335338,0.013265009,959.430562,972.4959339,0.828677729,0.896595082
1.378149,0.013687389,-0.607926,-0.006097814,1.386251,0.013767304,960.6300562,973.8689697,0.803446043,0.888887954
1.391913,0.013823149,-0.617359,-0.006192725,1.423427,0.014133914,961.8295505,975.217381,0.811583486,0.857210347
1.402172,0.013924325,-0.599661,-0.006014662,1.406684,0.01396882,962.9302628,976.4322013,0.760419467,0.839849502
1.411623,0.014017524,-0.611366,-0.006132425,1.387536,0.013779978,963.8828024,977.4891937,0.777723274,0.8584423
1.426896,0.014168117,-0.638882,-0.006409316,1.431843,0.014216889,965.2869162,979.0605566,0.826070434,0.885741651
1.435639,0.014254313,-0.645359,-0.006474504,1.418216,0.014082534,966.1759531,980.0467519,0.832219009,0.893974372
1.449127,0.014387275,-0.639579,-0.006416331,1.419148,0.014091724,967.3825032,981.4011042,0.804964936,0.871536143
1.465158,0.014545283,-0.642799,-0.006448738,1.516254,0.015048738,968.4126571,982.6014326,0.796480372,0.869207245
1.476365,0.014655728,-0.66939,-0.006716405,1.515606,0.015042354,969.4780902,983.7911254,0.845966857,0.90217947
1.492532,0.014815033,-0.666454,-0.006686847,1.473938,0.014631811,970.4024063,984.8859728,0.822673969,0.872435702
