Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.744467,0.007417095,-0.304622,-0.003050869,0.751844,0.007490317,845.3299121,851.6231144,,
0.747469,0.007446893,-0.305862,-0.003063307,0.708502,0.007060039,845.9752468,852.2986495,,
0.749307,0.007465136,-0.304456,-0.003049204,0.764022,0.007611181,846.8333292,853.1787106,,
0.752084,0.007492699,-0.30753,-0.003080038,0.744733,0.007419736,847.3864732,853.7595313,,
0.754555,0.007517225,-0.30631,-0.003067801,0.736203,0.007335063,848.1239986,854.5235606,,
0.757407,0.007545531,-0.303462,-0.003039234,0.742757,0.007400121,848.7196921,855.1479545,,
0.759959,0.007570859,-0.299238,-0.002996866,0.735767,0.007330734,849.414668,855.8698712,,
0.763438,0.007605386,-0.295061,-0.002954972,0.761603,0.007587174,850.0600027,856.5496837,,
0.764657,0.007617483,-0.298003,-0.002984479,0.759125,0.007562581,850.5918719,857.0959822,,
0.767454,0.007645241,-0.301919,-0.003023757,0.757539,0.007546841,851.4357711,857.970149,,
0.769126,0.007661833,-0.303525,-0.003039866,0.785925,0.007828527,852.095289,858.6489754,,
0.771243,0.007682841,-0.30959,-0.003100702,0.752272,0.007494565,852.7548069,859.3316186,,
0.772894,0.007699225,-0.314299,-0.00314794,0.76032,0.007574441,853.4568743,860.0531912,,
0.774564,0.007715797,-0.320928,-0.003214441,0.793945,0.007908098,854.1376669,860.7535098,,
0.777639,0.00774631,-0.323096,-0.003236191,0.780621,0.007775899,854.8255511,861.473008,,
0.780428,0.007773984,-0.31815,-0.003186572,0.791484,0.007883682,855.3503288,862.0257223,,
0.782247,0.007792033,-0.324263,-0.003247899,0.797084,0.007939241,856.0453046,862.7416933,,
0.784298,0.007812384,-0.324412,-0.003249394,0.803886,0.00800672,856.5133496,863.2309666,,
0.786045,0.007829718,-0.325686,-0.003262175,0.814146,0.008108497,857.3288824,864.0678732,,
0.788212,0.007851218,-0.327305,-0.003278418,0.784534,0.007814725,857.8536601,864.6153656,,
0.788791,0.007856963,-0.324766,-0.003252945,0.800269,0.007970838,858.5060864,865.2779051,,
0.791497,0.007883811,-0.325099,-0.003256286,0.811419,0.008081447,859.2010622,866.0016128,,
0.794839,0.007916968,-0.324942,-0.003254711,0.817376,0.008140536,859.6832903,866.5163884,,
0.796945,0.007937862,-0.324572,-0.003250999,0.814531,0.008112316,860.6335634,867.4923395,,
0.799874,0.00796692,-0.329921,-0.003304664,0.799895,0.007967128,861.158341,868.0465227,,
0.801205,0.007980124,-0.334796,-0.003353577,0.812541,0.008092577,861.6831187,868.5869669,,
0.803186,0.007999776,-0.334367,-0.003349273,0.812957,0.008096703,862.4135525,869.3403374,,
0.805602,0.008023744,-0.34492,-0.003455162,0.837863,0.008343724,862.8106815,869.7615016,,
0.808136,0.008048881,-0.343313,-0.003439037,0.815359,0.008120529,863.6262143,870.6054887,,
0.809687,0.008064266,-0.343531,-0.003441224,0.820122,0.008167773,864.1155341,871.1121652,,
0.812542,0.008092587,-0.344358,-0.003449523,0.82908,0.00825662,864.6544949,871.6801758,,
0.814919,0.008116165,-0.342962,-0.003435515,0.825841,0.008224496,865.4416614,872.4943099,,
0.817198,0.00813877,-0.344023,-0.003446161,0.804329,0.008011115,865.9097063,872.9859031,,
0.819691,0.008163498,-0.347444,-0.00348049,0.828102,0.00824692,866.590499,873.6938633,,
0.822256,0.008188939,-0.34606,-0.003466602,0.830852,0.008274194,867.2429253,874.3738822,,
0.824514,0.008211335,-0.347155,-0.00347759,0.802401,0.007991989,867.8315272,874.9869197,,
0.826819,0.008234196,-0.340823,-0.003414051,0.812022,0.008087428,868.2924806,875.4716878,,
0.829831,0.008264068,-0.338032,-0.003386046,0.832184,0.008287404,868.8598078,876.0698758,,
0.832629,0.008291818,-0.336805,-0.003373735,0.821419,0.008180637,869.4200434,876.6590868,,
0.834721,0.008312565,-0.338578,-0.003391525,0.858431,0.008547674,870.0795613,877.3422981,,
0.836654,0.008331735,-0.340545,-0.003411262,0.843939,0.008403977,870.7319875,878.0170015,,
0.83807,0.008345777,-0.336936,-0.003375049,0.856203,0.008525584,871.2142157,878.5156006,,
0.839806,0.008362992,-0.34122,-0.003418035,0.831858,0.008284171,871.9020999,879.224386,,
0.840407,0.008368952,-0.344814,-0.003454099,0.856593,0.008529451,872.4268776,879.7588141,,
0.841952,0.008384274,-0.344587,-0.003451821,0.83377,0.008303133,873.1218534,880.4731203,,
0.843335,0.008397988,-0.352001,-0.00352622,0.856434,0.008527874,873.6182647,880.9857933,,
0.845502,0.008419477,-0.355892,-0.003565268,0.851515,0.008479101,874.1075844,881.4981815,,
0.847906,0.008443315,-0.35844,-0.003590839,0.845688,0.008421321,874.7245527,882.1413947,,
0.850096,0.00846503,-0.364497,-0.003651629,0.848306,0.008447281,875.1713229,882.6111193,,
0.85254,0.008489264,-0.368673,-0.003693543,0.838943,0.008354434,875.8946651,883.3620174,,
0.855419,0.00851781,-0.375391,-0.003760974,0.877985,0.008741531,876.242153,883.7376948,,
0.857747,0.008540893,-0.380886,-0.003816132,0.839796,0.008362893,876.951312,884.4733355,,
0.85909,0.008554208,-0.384976,-0.003857189,0.88201,0.00878143,877.504456,885.043009,,
0.861714,0.008580224,-0.389185,-0.003899443,0.883506,0.008796259,877.9795925,885.5452656,,
0.863647,0.008599389,-0.389122,-0.00389881,0.875531,0.008717205,878.6391104,886.2274507,,
0.866628,0.008628943,-0.38862,-0.003893771,0.902425,0.008983775,879.1567965,886.7758154,,
0.869735,0.008659746,-0.388352,-0.00389108,0.920435,0.009162248,879.75249,887.4040054,,
0.87243,0.008686463,-0.383966,-0.00384705,0.888667,0.008847416,880.2489013,887.9284568,,
0.876048,0.00872233,-0.380649,-0.003813753,0.887844,0.008839258,880.6602136,888.3752197,,
0.878678,0.008748401,-0.377876,-0.003785918,0.8958,0.008918115,881.1424417,888.8848465,,
0.880807,0.008769505,-0.376702,-0.003774133,0.881871,0.008780052,881.6884941,889.4544681,,
0.882741,0.008788676,-0.37402,-0.003747212,0.902907,0.008988552,882.2274549,890.0152384,,
0.88639,0.008824846,-0.370749,-0.00371438,0.903788,0.008997283,882.780599,890.6054779,,
0.888261,0.008843392,-0.372328,-0.003730229,0.909966,0.009058508,883.2911935,891.1371246,,
0.890287,0.008863473,-0.372155,-0.003728492,0.918297,0.009141063,883.7946963,891.6630056,,
0.89125,0.008873018,-0.376336,-0.003770459,0.934133,0.00929797,884.5109469,892.3941507,,
0.892502,0.008885427,-0.380418,-0.003811434,0.881678,0.008778139,884.9577171,892.8559824,,
0.893501,0.008895329,-0.381038,-0.003817658,0.914218,0.009100643,885.3619377,893.2726555,,
0.895689,0.008917015,-0.385692,-0.003864377,0.932774,0.009284505,885.8299827,893.7642644,,
0.89828,0.008942695,-0.392262,-0.003930334,0.925769,0.0092151,886.2767528,894.2379997,,
0.900381,0.008963517,-0.394113,-0.003948917,0.9004,0.008963706,886.9788203,894.965009,,
0.903221,0.008991664,-0.392255,-0.003930263,0.902778,0.008987273,887.2270259,895.2406467,,
0.9057,0.009016231,-0.394461,-0.00395241,0.896542,0.008925469,887.9290933,895.9710671,,
0.908459,0.009043573,-0.389031,-0.003897897,0.901998,0.008979543,888.3545887,896.4249259,,
0.910721,0.009065989,-0.391136,-0.003919029,0.916868,0.009126903,888.8297253,896.9244842,,
0.913254,0.009091091,-0.386389,-0.003871374,0.918493,0.009143005,889.3757777,897.4980375,,
0.916464,0.0091229,-0.386741,-0.003874908,0.893784,0.008898134,889.9005553,898.0561736,,
0.918284,0.009140934,-0.391525,-0.003922935,0.895194,0.008912109,890.3686003,898.5447127,,
0.921274,0.009170562,-0.391484,-0.003922523,0.920021,0.009158146,890.7940957,899.0007501,,
0.923596,0.009193569,-0.391274,-0.003920415,0.936481,0.009321232,891.2479574,899.4794879,,
0.925867,0.009216071,-0.394249,-0.003950282,0.929371,0.009250789,891.7089108,899.9649493,,
0.928032,0.009237522,-0.390117,-0.003908799,0.962875,0.009582689,892.2833296,900.5640044,,
0.930233,0.00925933,-0.397804,-0.003985973,0.9297,0.009254049,892.7300998,901.0345697,,
0.932311,0.009279918,-0.396385,-0.003971727,0.94692,0.009424648,893.2265111,901.5541601,,
0.934824,0.009304816,-0.401394,-0.004022017,0.970169,0.009654931,893.7796551,902.1349218,,
0.936591,0.009322322,-0.401144,-0.004019507,0.961457,0.009568644,894.0845934,902.4585093,,
0.938777,0.009343979,-0.40027,-0.004010732,0.973014,0.009683107,894.6944702,903.0936561,,
0.940803,0.00936405,-0.399248,-0.004000471,0.942839,0.00938422,895.1625151,903.5842309,,
0.94146,0.009370559,-0.40341,-0.004042259,0.970001,0.009653267,895.4745451,903.9050797,,
0.943253,0.009388321,-0.404071,-0.004048896,0.953805,0.00949285,896.0560555,904.5081311,,
0.946319,0.009418695,-0.404034,-0.004048524,0.971459,0.009667707,896.3964518,904.8792217,,
0.948537,0.009440666,-0.403596,-0.004044126,0.948224,0.009437566,896.963779,905.4718123,,
0.950233,0.009457467,-0.401964,-0.00402774,0.975992,0.0097126,897.3183585,905.8449737,,
0.953247,0.009487323,-0.404793,-0.004056145,0.94655,0.009420983,897.9069605,906.4662316,,
0.955565,0.009510284,-0.406839,-0.004076688,0.931429,0.009271179,898.2828147,906.8664909,,
0.957888,0.009533293,-0.4082,-0.004090354,0.931632,0.009273191,898.779226,907.3885244,,
0.959521,0.009549468,-0.406994,-0.004078245,0.97756,0.009728128,899.3252785,907.9544934,,
0.962511,0.009579084,-0.409007,-0.004098457,0.960616,0.009560314,899.6514916,908.3107362,,
0.964416,0.009597952,-0.405597,-0.004064218,0.973426,0.009687187,900.1337197,908.8147533,,
0.966628,0.00961986,-0.407168,-0.004079992,0.989361,0.009844989,900.6088563,909.3143936,,
0.969504,0.009648345,-0.412074,-0.004129254,0.959583,0.009550082,900.9776189,909.712633,,
0.971444,0.009667558,-0.409541,-0.004103819,1.012283,0.010071937,901.4172975,910.1740618,,
0.973672,0.009689624,-0.411385,-0.004122335,0.967938,0.009632835,901.8640677,910.6452656,,
0.976559,0.009718215,-0.416616,-0.004174863,0.962636,0.009580322,902.2824715,911.0937922,,
0.979589,0.009748221,-0.414936,-0.004157992,0.97228,0.009675838,902.672509,911.5149896,,
0.981003,0.009762224,-0.420003,-0.004208875,0.982376,0.009775821,903.2114698,912.0720014,,
0.984596,0.009797804,-0.417847,-0.004187224,0.987739,0.009828927,903.6085988,912.505493,,
0.986242,0.009814104,-0.419649,-0.00420532,0.955427,0.009508917,904.1050101,913.0216735,,
0.989543,0.009846791,-0.416683,-0.004175535,0.997575,0.009926321,904.5163224,913.4669003,,
0.992078,0.009871892,-0.418336,-0.004192135,0.97019,0.009655139,904.7858028,913.7619837,,
0.994608,0.009896943,-0.419884,-0.00420768,0.958081,0.009535205,905.3105804,914.3148719,,
0.996903,0.009919667,-0.420972,-0.004218606,1.029075,0.010238161,905.4595038,914.4860568,,
0.999144,0.009941856,-0.422005,-0.00422898,0.980371,0.009755965,906.1332049,915.1867804,,
1.001399,0.009964182,-0.422348,-0.004232424,0.988988,0.009841295,906.3814105,915.4579049,0.738416375,0.758201431
1.004358,0.009993478,-0.424339,-0.004252419,1.012092,0.010070046,906.8281807,915.9359821,0.740702753,0.757435443
1.006931,0.010018952,-0.423779,-0.004246795,1.002171,0.009971826,907.3104088,916.4463986,0.735737888,0.75434659
1.01025,0.010051811,-0.425898,-0.004268075,1.00289,0.009978944,907.5586145,916.7272254,0.737944403,0.750077411
1.013236,0.010081372,-0.421659,-0.004225505,0.994891,0.009899745,908.1330333,917.3345641,0.721584859,0.748592935
1.01564,0.01010517,-0.423063,-0.004239604,1.017275,0.010121356,908.4237885,917.6501038,0.722795464,0.744378724
1.018781,0.010136264,-0.426065,-0.004269752,1.026313,0.010210822,908.863467,918.1227954,0.727817944,0.742529966
1.021477,0.010162952,-0.424551,-0.004254548,1.02728,0.010220393,909.2747793,918.562812,0.720084093,0.73943052
1.024933,0.010197162,-0.424823,-0.004257279,1.034304,0.010289917,909.5513513,918.8736432,0.716727887,0.73602734
1.027646,0.010224016,-0.424345,-0.004252479,1.018475,0.010133235,910.0761289,919.4284899,0.712124676,0.732990178
1.030709,0.010254334,-0.424399,-0.004253021,1.05129,0.010458024,910.3456093,919.7286235,0.708681815,0.733664536
1.032614,0.01027319,-0.428434,-0.004293544,1.043006,0.010376042,910.8916618,920.2976566,0.718026521,0.735475335
1.034876,0.010295578,-0.427626,-0.004285429,1.035476,0.010301517,911.2036917,920.6335201,0.713032151,0.73716177
1.037603,0.010322568,-0.429606,-0.004305315,1.063606,0.010579895,911.6859199,921.1456003,0.715494915,0.740843585
1.040248,0.010348747,-0.433558,-0.004345006,1.055979,0.010504425,912.047591,921.5351478,0.723716453,0.745345782
1.042699,0.010373004,-0.43235,-0.004332873,1.050268,0.01044791,912.3312546,921.8441234,0.717347634,0.750527827
1.045469,0.010400418,-0.431423,-0.004323563,1.043312,0.010379071,912.7922079,922.3351675,0.711480442,0.752649319
1.048177,0.010427217,-0.43262,-0.004335585,1.049369,0.010439013,913.1609706,922.7325139,0.711727998,0.757319311
1.050444,0.010449652,-0.434566,-0.00435513,1.055372,0.010498418,913.4730005,923.0685229,0.714597454,0.758370088
1.053773,0.010482595,-0.434277,-0.004352227,1.058296,0.010527352,913.8204885,923.450082,0.709945518,0.758173774
1.05603,0.01050493,-0.434074,-0.004350188,1.041221,0.010358376,914.3665409,924.0225259,0.706802814,0.757084307
1.05976,0.010541839,-0.435811,-0.004367634,1.045201,0.010397765,914.7353036,924.4293024,0.707400286,0.756122091
1.06165,0.010560541,-0.438506,-0.004394703,1.050385,0.010449068,915.0260588,924.7404329,0.712750238,0.754563625
1.064887,0.01059257,-0.439158,-0.004401251,1.026678,0.010214435,915.4160962,925.1642432,0.710874605,0.753123292
1.067961,0.010622986,-0.439647,-0.004406163,1.045695,0.010402654,915.7706757,925.5507494,0.708748342,0.753140549
1.069032,0.010633583,-0.440099,-0.004410703,1.038784,0.010334257,916.2458122,926.0407732,0.708788069,0.753485828
1.070957,0.010652629,-0.439516,-0.004404847,1.069983,0.010642992,916.5294758,926.3451124,0.705025779,0.753049309
1.074123,0.010683953,-0.43936,-0.00440328,1.054885,0.010493599,916.9478797,926.7970277,0.701084189,0.753405731
1.075868,0.010701217,-0.438901,-0.00439867,1.046407,0.010409701,917.3166423,927.1857585,0.697919403,0.75527713
1.077139,0.010713792,-0.441619,-0.00442597,1.061782,0.010561847,917.5506648,927.4339609,0.703895629,0.756367694
1.079468,0.010736833,-0.443839,-0.004448269,1.045347,0.01039921,918.0399845,927.9499324,0.707358399,0.75854664
1.081812,0.010760023,-0.44614,-0.004471382,1.055901,0.010503653,918.2527322,928.1865005,0.711025121,0.761508595
1.083652,0.010778226,-0.452183,-0.004532084,1.07257,0.010668588,918.7562351,928.7123554,0.725581474,0.763419593
1.085597,0.010797467,-0.455266,-0.004563055,1.08055,0.010747538,918.9760744,928.9524511,0.731914232,0.765017104
1.088325,0.010824454,-0.458498,-0.004595523,1.084233,0.010783973,919.3093791,929.3144529,0.737770849,0.76795744
1.089942,0.010840449,-0.465109,-0.00466194,1.117297,0.011111013,919.7703325,929.7952956,0.754541206,0.769087974
1.091676,0.010857602,-0.466317,-0.004674076,1.126007,0.011197147,920.1603699,930.2055398,0.755891804,0.77163186
1.093877,0.010879374,-0.466705,-0.004677975,1.109978,0.01103863,920.5787737,930.6487732,0.754341744,0.774765549
1.095871,0.010899098,-0.470032,-0.004711401,1.115114,0.011089424,920.6993308,930.7890077,0.761414316,0.774853309
1.098092,0.010921067,-0.47098,-0.004720926,1.105762,0.010996931,921.1390093,931.2539631,0.761422321,0.774303529
1.100715,0.010947012,-0.472196,-0.004733144,1.120973,0.011147367,921.3943066,931.5362319,0.761706437,0.775771694
1.102485,0.010964519,-0.471849,-0.004729657,1.12813,0.011218141,921.8481683,932.0114061,0.758582485,0.776360875
1.104665,0.010986081,-0.472923,-0.004740448,1.123526,0.011172613,922.2452974,932.4330184,0.759002014,0.774926786
1.106588,0.011005101,-0.475129,-0.004762613,1.121649,0.011154052,922.528961,932.7375558,0.762935125,0.774999585
1.109736,0.011036236,-0.47365,-0.004747753,1.124257,0.011179842,923.0111891,933.2541766,0.754991707,0.774021203
1.111911,0.011057747,-0.477979,-0.00479125,1.138185,0.011317564,923.1459293,933.4104905,0.764581777,0.773531606
1.113953,0.011077942,-0.47645,-0.004775886,1.103837,0.010977892,923.6636154,933.9527939,0.757829894,0.774919782
1.116304,0.011101193,-0.477282,-0.004784246,1.156102,0.011494702,923.8621799,934.1752904,0.757366874,0.775507691
1.117682,0.011114821,-0.481262,-0.004824238,1.162624,0.011559175,924.0820192,934.4103176,0.766898392,0.775955004
1.120795,0.011145606,-0.479695,-0.004808492,1.129959,0.011236227,924.5216978,934.8836907,0.758782667,0.777934008
1.122993,0.011167342,-0.480372,-0.004815295,1.140553,0.011340977,924.7060791,935.0904637,0.758069729,0.778331469
1.125477,0.011191906,-0.48281,-0.004839793,1.135005,0.011286121,925.1599409,935.5724032,0.761918535,0.782027677
1.127241,0.01120935,-0.486677,-0.004878651,1.117153,0.011109589,925.4152381,935.8468981,0.77063396,0.785028848
1.130383,0.011240419,-0.485926,-0.004871105,1.142893,0.011364113,925.8761915,936.3421385,0.764776895,0.786755001
1.132782,0.011264141,-0.485665,-0.004868482,1.161258,0.011545671,926.1811298,936.672743,0.761216626,0.788851843
1.136015,0.011296108,-0.488217,-0.004894127,1.125629,0.011193409,926.5002514,937.0254332,0.764470633,0.790080556
1.139139,0.011326997,-0.49235,-0.00493566,1.17004,0.01163248,926.8406477,937.398651,0.772242315,0.791642038
1.141732,0.011352634,-0.492369,-0.004935851,1.140376,0.011339227,927.0321206,937.616343,0.769209633,0.791328653
1.144966,0.011384609,-0.494845,-0.004960734,1.161311,0.011546195,927.4859824,938.1053816,0.772233961,0.790850571
1.147875,0.011413369,-0.494624,-0.004958513,1.139364,0.011329221,927.5356235,938.1825731,0.768183401,0.789105999
1.150759,0.011441881,-0.495853,-0.004970864,1.113734,0.011075777,927.9682105,938.6468882,0.76817358,0.790142331
1.154027,0.011474189,-0.4982,-0.004994452,1.127989,0.011216746,928.2376909,938.9498045,0.770779922,0.788557464
1.156952,0.011503105,-0.498505,-0.004997517,1.146172,0.011396532,928.5922705,939.3356373,0.768188327,0.788263865
1.159456,0.011527858,-0.498195,-0.004994401,1.145338,0.011388287,928.9681247,939.7391014,0.764434719,0.786829808
1.162685,0.011559778,-0.499419,-0.005006703,1.149161,0.011426083,929.0957733,939.8982305,0.764023409,0.789118483
1.164634,0.011579043,-0.500223,-0.005014783,1.145536,0.011390244,929.6418258,940.4687506,0.763952489,0.787973085
1.167277,0.011605169,-0.49992,-0.005011738,1.153389,0.011467882,929.8545735,940.708552,0.760110757,0.789532666
1.170607,0.011638084,-0.503052,-0.005043216,1.155882,0.011492527,930.173695,941.0623734,0.76471817,0.790689715
1.172659,0.011658366,-0.500361,-0.00501617,1.17305,0.011662231,930.5069998,941.4186738,0.755197477,0.792665954
1.17504,0.0116819,-0.501626,-0.005028884,1.16914,0.011623584,930.7552054,941.6919514,0.755880238,0.793983533
1.177762,0.011708804,-0.504377,-0.005056533,1.165683,0.011589413,931.0175942,941.9827657,0.760121291,0.795409627
1.179713,0.011728086,-0.501595,-0.005028572,1.154876,0.011482582,931.159426,942.1444348,0.750587568,0.797101083
1.181624,0.011746973,-0.503343,-0.00504614,1.187999,0.011809977,931.7551196,942.7649617,0.753061657,0.80002193
1.183897,0.011769438,-0.505796,-0.005070795,1.187444,0.011804492,931.9607757,942.9942314,0.756988374,0.802083058
1.185669,0.01178695,-0.511229,-0.005125402,1.183961,0.01177007,932.1877066,943.2403672,0.76940115,0.804893811
1.186604,0.011796191,-0.512229,-0.005135454,1.218765,0.012113979,932.4784618,943.5432885,0.771003893,0.80565538
1.188252,0.011812477,-0.514457,-0.005157849,1.204651,0.011974528,932.7124842,943.795459,0.775076928,0.807549152
1.189766,0.011827439,-0.516862,-0.005182024,1.218661,0.012112951,933.2443535,944.3477775,0.779789214,0.809617232
1.191014,0.011839772,-0.516548,-0.005178867,1.227361,0.0121989,933.4712844,944.5890581,0.77750201,0.81030438
1.192568,0.011855129,-0.520254,-0.00521612,1.218857,0.012114887,933.7123984,944.8475537,0.785677539,0.811269203
1.194821,0.011877394,-0.524001,-0.005253787,1.231106,0.012235895,933.9038714,945.0623509,0.793191273,0.811128489
1.197905,0.011907869,-0.522881,-0.005242528,1.228208,0.012207267,934.3648247,945.5576277,0.786535612,0.809202172
1.199655,0.011925162,-0.525251,-0.005266353,1.228011,0.012205321,934.5137481,945.724689,0.790885134,0.807174692
1.203441,0.011962572,-0.528963,-0.00530367,1.250804,0.012430461,934.8257781,946.0758548,0.796478025,0.806792717
1.205824,0.011986119,-0.52816,-0.005295597,1.259671,0.012518031,935.1874492,946.4641639,0.791507333,0.804091294
1.2087,0.012014536,-0.529976,-0.005313854,1.250961,0.012432011,935.4214716,946.727911,0.793031745,0.801933609
1.211957,0.012046716,-0.530312,-0.005317231,1.23453,0.012269718,935.761868,947.1028994,0.790139478,0.799159145
1.213872,0.012065637,-0.529338,-0.00530744,1.203722,0.011965349,936.1164475,947.4797029,0.785333659,0.798524269
1.216757,0.01209414,-0.534166,-0.005355978,1.223173,0.012157527,936.4284774,947.8225365,0.794872146,0.798415767
1.220132,0.012127484,-0.533363,-0.005347905,1.21009,0.012028269,936.6766831,948.105375,0.788825434,0.795945522
1.222315,0.012149051,-0.534333,-0.005357657,1.200569,0.011934193,936.8752476,948.3268143,0.788889108,0.796139328
1.225092,0.012176485,-0.533223,-0.005346497,1.223718,0.012162911,937.3220178,948.8050748,0.782797466,0.79789213
1.226992,0.012195255,-0.530977,-0.005323917,1.21843,0.012110669,937.2085523,948.7080263,0.774800647,0.796802433
1.230091,0.012225869,-0.530672,-0.005320851,1.223395,0.01215972,937.7616963,949.2970186,0.770577386,0.79782623
1.232387,0.012248549,-0.528609,-0.005300111,1.236736,0.012291509,938.1588254,949.7205728,0.762777249,0.798611053
1.234732,0.012271714,-0.531766,-0.005331849,1.223055,0.012156361,938.3006572,949.8861556,0.768292967,0.798735774
1.237665,0.012300685,-0.531953,-0.005333729,1.227258,0.012197882,938.6977862,950.3157202,0.765575212,0.796941263
1.241781,0.012341341,-0.53243,-0.005338525,1.218462,0.012110985,938.9176255,950.5769262,0.762339606,0.795699412
1.244324,0.012366459,-0.530485,-0.005318971,1.231043,0.012235273,939.2154723,950.9023558,0.754732794,0.79168365
1.247986,0.012402628,-0.528756,-0.005301589,1.224774,0.012173343,939.3573041,951.0803517,0.746593281,0.787688422
1.250617,0.012428614,-0.532858,-0.005342828,1.249,0.012412643,939.5700518,951.3204746,0.754020415,0.785809019
1.253383,0.012455932,-0.532272,-0.005336936,1.254368,0.01246566,939.8040743,951.5834188,0.749675433,0.784490014
1.256113,0.012482893,-0.532341,-0.00533763,1.246179,0.012384781,940.0593715,951.8675795,0.747016499,0.782686024
1.257927,0.012500808,-0.534707,-0.005361417,1.281161,0.012730236,940.413951,952.243672,0.750962699,0.782486023
1.260111,0.012522377,-0.538311,-0.005397651,1.268792,0.012608103,940.5912408,952.4437344,0.75759425,0.78267508
1.26258,0.012546759,-0.540415,-0.005418805,1.271583,0.012635663,940.9600034,952.8403762,0.76021889,0.785114575
1.264861,0.012569285,-0.541611,-0.00543083,1.280706,0.012725743,941.0876521,952.9911027,0.760785195,0.786969785
1.26653,0.012585766,-0.54541,-0.005469028,1.298055,0.012897025,941.4635063,953.3874241,0.768473968,0.789979286
1.268913,0.012609298,-0.548557,-0.005500671,1.26306,0.012551499,941.7471699,953.6971222,0.773802209,0.794376073
1.270525,0.012625216,-0.552423,-0.005539545,1.291932,0.012836577,942.0095588,953.9780257,0.781795452,0.796476511
1.272858,0.012648253,-0.550678,-0.005521998,1.321793,0.013131335,942.2223065,954.2154585,0.774880877,0.797705212
1.274121,0.012660724,-0.55253,-0.005540621,1.294842,0.012865306,942.4634205,954.4715449,0.778165863,0.799701993
1.276408,0.012683306,-0.553561,-0.005550988,1.312497,0.013039584,942.7258093,954.758837,0.778286761,0.800376861
1.278644,0.012705384,-0.554069,-0.005556097,1.323799,0.013151134,942.9811066,955.0384779,0.777153925,0.802496218
1.279509,0.012713924,-0.556608,-0.005581628,1.299732,0.01291358,943.286045,955.3554748,0.782585056,0.802864898
1.282198,0.012740474,-0.555572,-0.00557121,1.304606,0.012961693,943.5768001,955.675323,0.777096566,0.803868793
1.283571,0.01275403,-0.559707,-0.005612792,1.317042,0.013084444,943.5555254,955.6667305,0.785969064,0.804909353
1.286266,0.012780639,-0.558853,-0.005604204,1.294996,0.012866826,943.9739292,956.1159449,0.780917654,0.804798238
1.288481,0.012802507,-0.56086,-0.005624387,1.294763,0.012864526,944.2221348,956.3882576,0.783546028,0.806004376
1.290786,0.012825264,-0.563401,-0.005649941,1.307519,0.012990448,944.6618134,956.8553759,0.787412797,0.803992872
1.294375,0.012860696,-0.568398,-0.005700195,1.299498,0.01291127,944.8320116,957.0616809,0.796061036,0.803103588
1.296753,0.012884171,-0.566102,-0.005677104,1.289838,0.012815904,944.9738434,957.22782,0.787713531,0.802822121
1.299597,0.012912247,-0.565996,-0.005676038,1.312902,0.013043581,945.3638808,957.6498015,0.784393942,0.802633407
1.301326,0.012929315,-0.566163,-0.005677718,1.307146,0.012986766,945.3922472,957.6948823,0.782960994,0.802950592
1.304467,0.012960321,-0.567135,-0.005687493,1.302706,0.012942938,945.8390174,958.1771752,0.782019494,0.804290437
1.307757,0.012992797,-0.56933,-0.005709569,1.302508,0.012940983,946.087223,958.4597449,0.783933773,0.804837199
1.310911,0.013023929,-0.572624,-0.005742698,1.344457,0.013354994,946.2290548,958.6332756,0.788698697,0.803511593
1.315096,0.013065237,-0.574177,-0.005758317,1.31896,0.013103375,946.5056268,958.9530845,0.788063602,0.80254139
1.318776,0.013101559,-0.574246,-0.005759011,1.327668,0.013189317,946.9382138,959.4262077,0.784334257,0.800545677
1.334694,0.013258654,-0.586168,-0.005878927,1.326574,0.013178521,948.1650589,960.820161,0.796632031,0.80305489
1.346934,0.013379435,-0.591031,-0.005927845,1.349241,0.013402198,949.356446,962.1436508,0.79551413,0.807892126
1.358812,0.013496629,-0.589551,-0.005912957,1.353127,0.01344054,950.5478331,963.4639912,0.779695766,0.806531892
1.372108,0.013627798,-0.600026,-0.006018334,1.409632,0.013997891,951.6186632,964.675899,0.790901117,0.811587452
1.383318,0.013738375,-0.60699,-0.006088397,1.378602,0.013691857,952.6894933,965.8682186,0.795871128,0.815847216
1.393382,0.013837637,-0.611493,-0.006133703,1.396678,0.013870143,953.8028729,967.0929905,0.796177997,0.813176604
1.40591,0.013961187,-0.609591,-0.006114566,1.425555,0.014154895,954.8098787,968.2336463,0.779260966,0.80575146
1.420881,0.014108811,-0.610535,-0.006124064,1.427283,0.014171932,955.8310677,969.4122897,0.766970294,0.794520287
1.435156,0.014249551,-0.621525,-0.006234645,1.412333,0.014024525,956.9302641,970.6637062,0.777881235,0.799233665
1.448104,0.014377191,-0.632961,-0.006349727,1.476174,0.014653846,957.8592624,971.7300607,0.791000342,0.805464557
1.458937,0.014483969,-0.639995,-0.006420517,1.509891,0.014986056,958.9939168,972.9850339,0.796249276,0.817148266
1.472057,0.014613274,-0.643404,-0.006454828,1.513105,0.015017717,960.0505637,974.1830553,0.79118343,0.81163766
1.483748,0.014728481,-0.647742,-0.00649849,1.528585,0.015170198,960.9653789,975.2236834,0.789610679,0.809397196
